path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_338_0.mat,Pat2Test_338_0.mat,2,338,0,0.19712352752685547,0.058518487960100174,0.39312276244163513,0.2860032021999359,0.3017571270465851,0.4987746092984283,0
D:\seizure-detection-data-test\Pat2Test_339_0.mat,Pat2Test_339_0.mat,2,339,0,0.14105647802352905,0.09551312774419785,0.47151699662208557,0.2495805323123932,0.3541378974914551,0.5120122719201055,1
D:\seizure-detection-data-test\Pat2Test_33_0.mat,Pat2Test_33_0.mat,2,33,0,0.19751234352588654,0.09948320686817169,0.6347226500511169,0.29355016350746155,0.3242882490158081,0.5079554688763186,1
D:\seizure-detection-data-test\Pat2Test_340_0.mat,Pat2Test_340_0.mat,2,340,0,0.23547625541687012,0.18177564442157745,0.5899902582168579,0.4780905544757843,0.5119556784629822,0.5126414961404768,1
D:\seizure-detection-data-test\Pat2Test_347_0.mat,Pat2Test_347_0.mat,2,347,0,0.1616670787334442,0.05963330343365669,0.2993786334991455,0.2437082827091217,0.2827679216861725,0.5015359154434662,1
D:\seizure-detection-data-test\Pat2Test_34_0.mat,Pat2Test_34_0.mat,2,34,0,0.17908133566379547,0.05432858690619469,0.3324405550956726,0.2526218891143799,0.26459836959838867,0.4992963019340081,0
D:\seizure-detection-data-test\Pat2Test_354_0.mat,Pat2Test_354_0.mat,2,354,0,0.20986947417259216,0.07111911475658417,0.42741599678993225,0.31818923354148865,0.34421640634536743,0.49887648813797625,0
D:\seizure-detection-data-test\Pat2Test_356_0.mat,Pat2Test_356_0.mat,2,356,0,0.19393430650234222,0.06697548925876617,0.4159597158432007,0.28992193937301636,0.3102458119392395,0.5008014095697585,1
D:\seizure-detection-data-test\Pat2Test_360_0.mat,Pat2Test_360_0.mat,2,360,0,0.20209255814552307,0.13771013915538788,0.5144292712211609,0.35543879866600037,0.3727763295173645,0.5093437973056973,1
D:\seizure-detection-data-test\Pat2Test_361_0.mat,Pat2Test_361_0.mat,2,361,0,0.18174952268600464,0.05106855183839798,0.29099562764167786,0.2618565559387207,0.27797216176986694,0.49765213645462286,0
D:\seizure-detection-data-test\Pat2Test_366_0.mat,Pat2Test_366_0.mat,2,366,0,0.16522997617721558,0.06480038166046143,0.4581594169139862,0.20442833006381989,0.26532799005508423,0.5023022790671186,1
D:\seizure-detection-data-test\Pat2Test_367_0.mat,Pat2Test_367_0.mat,2,367,0,0.17903897166252136,0.04414571076631546,0.2890591621398926,0.23845693469047546,0.260520875453949,0.49619228630512974,0
D:\seizure-detection-data-test\Pat2Test_369_0.mat,Pat2Test_369_0.mat,2,369,0,0.19068215787410736,0.06966906040906906,0.3912322223186493,0.28295060992240906,0.3250681161880493,0.49976440559872126,0
D:\seizure-detection-data-test\Pat2Test_373_0.mat,Pat2Test_373_0.mat,2,373,0,0.1853758990764618,0.08548901230096817,0.4469882845878601,0.25367504358291626,0.40142983198165894,0.4978894819876285,0
D:\seizure-detection-data-test\Pat2Test_377_0.mat,Pat2Test_377_0.mat,2,377,0,0.19362591207027435,0.11047787964344025,0.48172637820243835,0.31502121686935425,0.37333235144615173,0.5051941857857815,1
D:\seizure-detection-data-test\Pat2Test_37_0.mat,Pat2Test_37_0.mat,2,37,0,0.15775109827518463,0.05210956558585167,0.3198052644729614,0.23455339670181274,0.25627148151397705,0.5028606460297796,1
D:\seizure-detection-data-test\Pat2Test_383_0.mat,Pat2Test_383_0.mat,2,383,0,0.19200971722602844,0.05863943696022034,0.39433708786964417,0.2542990446090698,0.28024744987487793,0.49762555738734865,0
D:\seizure-detection-data-test\Pat2Test_386_0.mat,Pat2Test_386_0.mat,2,386,0,0.20673894882202148,0.0744875818490982,0.5880467295646667,0.29038599133491516,0.3092396855354309,0.5031942498842067,1
D:\seizure-detection-data-test\Pat2Test_387_0.mat,Pat2Test_387_0.mat,2,387,0,0.17219306528568268,0.0802638828754425,0.4131322205066681,0.285765677690506,0.32682907581329346,0.5060162731293717,1
D:\seizure-detection-data-test\Pat2Test_392_0.mat,Pat2Test_392_0.mat,2,392,0,0.5728854537010193,0.13544774055480957,0.9608973860740662,0.7471907138824463,0.8125471472740173,0.4507232180325321,0
D:\seizure-detection-data-test\Pat2Test_393_0.mat,Pat2Test_393_0.mat,2,393,0,0.16977348923683167,0.043516606092453,0.284855455160141,0.23255085945129395,0.24689921736717224,0.4983437794421625,0
D:\seizure-detection-data-test\Pat2Test_395_0.mat,Pat2Test_395_0.mat,2,395,0,0.46450820565223694,0.29899364709854126,1.502437710762024,0.8215351700782776,0.94508296251297,0.5061759316949397,1
D:\seizure-detection-data-test\Pat2Test_3_0.mat,Pat2Test_3_0.mat,2,3,0,0.18549855053424835,0.08839797973632812,0.45267584919929504,0.297851026058197,0.3311692476272583,0.5051821903899654,1
D:\seizure-detection-data-test\Pat2Test_400_0.mat,Pat2Test_400_0.mat,2,400,0,0.48803022503852844,0.18544699251651764,1.0081671476364136,0.7160276770591736,0.7756484746932983,0.47465885997148977,0
D:\seizure-detection-data-test\Pat2Test_402_0.mat,Pat2Test_402_0.mat,2,402,0,0.2120966911315918,0.04762790724635124,0.373647540807724,0.2761083245277405,0.3115994334220886,0.49237819418670475,0
D:\seizure-detection-data-test\Pat2Test_405_0.mat,Pat2Test_405_0.mat,2,405,0,0.21341972053050995,0.10187771171331406,0.39056044816970825,0.33715805411338806,0.3670062720775604,0.49926575052733907,0
D:\seizure-detection-data-test\Pat2Test_409_0.mat,Pat2Test_409_0.mat,2,409,0,0.12358652800321579,0.05251418426632881,0.30586329102516174,0.18752114474773407,0.23547369241714478,0.5073145292805098,1
D:\seizure-detection-data-test\Pat2Test_40_0.mat,Pat2Test_40_0.mat,2,40,0,0.37747320532798767,0.23523657023906708,1.375981330871582,0.6194924116134644,0.7057060599327087,0.5098744518052616,1
D:\seizure-detection-data-test\Pat2Test_419_0.mat,Pat2Test_419_0.mat,2,419,0,0.1999076008796692,0.04888584092259407,0.34305861592292786,0.261214017868042,0.27813130617141724,0.494313758700797,0
D:\seizure-detection-data-test\Pat2Test_421_0.mat,Pat2Test_421_0.mat,2,421,0,0.1941329389810562,0.050085004419088364,0.3216800391674042,0.26365193724632263,0.2954089343547821,0.4948764622671467,0
D:\seizure-detection-data-test\Pat2Test_425_0.mat,Pat2Test_425_0.mat,2,425,0,0.15623381733894348,0.07235433906316757,0.4392935633659363,0.2500181794166565,0.30194687843322754,0.5078713464103468,1
D:\seizure-detection-data-test\Pat2Test_426_0.mat,Pat2Test_426_0.mat,2,426,0,0.18955661356449127,0.14336590468883514,0.3979231119155884,0.33999279141426086,0.3591597080230713,0.5081267982718415,1
D:\seizure-detection-data-test\Pat2Test_429_0.mat,Pat2Test_429_0.mat,2,429,0,0.18460223078727722,0.11360685527324677,0.4531930685043335,0.32224634289741516,0.40278828144073486,0.5065480352643621,1
D:\seizure-detection-data-test\Pat2Test_42_0.mat,Pat2Test_42_0.mat,2,42,0,0.24903421103954315,0.24680118262767792,0.9057880640029907,0.5683292150497437,0.8012208938598633,0.5209922147194971,1
D:\seizure-detection-data-test\Pat2Test_430_0.mat,Pat2Test_430_0.mat,2,430,0,0.10581973940134048,0.04030239209532738,0.21067900955677032,0.16264544427394867,0.18488138914108276,0.5076949325480788,1
D:\seizure-detection-data-test\Pat2Test_432_0.mat,Pat2Test_432_0.mat,2,432,0,0.1955946683883667,0.08319103717803955,0.4309017062187195,0.28240880370140076,0.3332872688770294,0.4999358622575562,0
D:\seizure-detection-data-test\Pat2Test_435_0.mat,Pat2Test_435_0.mat,2,435,0,0.21548613905906677,0.07097451388835907,0.36068499088287354,0.31311875581741333,0.3466038405895233,0.4946911851120446,0
D:\seizure-detection-data-test\Pat2Test_437_0.mat,Pat2Test_437_0.mat,2,437,0,0.19906438887119293,0.09013284742832184,0.5604365468025208,0.3002728521823883,0.31421521306037903,0.5058760253112964,1
D:\seizure-detection-data-test\Pat2Test_438_0.mat,Pat2Test_438_0.mat,2,438,0,0.19697096943855286,0.05512199550867081,0.40138912200927734,0.25739461183547974,0.2974991798400879,0.49610783286129645,0
D:\seizure-detection-data-test\Pat2Test_446_0.mat,Pat2Test_446_0.mat,2,446,0,0.2126835137605667,0.09414488077163696,0.5008044838905334,0.3619151711463928,0.4465189576148987,0.5023875250017799,1
D:\seizure-detection-data-test\Pat2Test_448_0.mat,Pat2Test_448_0.mat,2,448,0,0.21214435994625092,0.07046502828598022,0.47412100434303284,0.27087315917015076,0.30267077684402466,0.496237676813075,0
D:\seizure-detection-data-test\Pat2Test_449_0.mat,Pat2Test_449_0.mat,2,449,0,0.20560894906520844,0.06664404273033142,0.34754717350006104,0.2913503050804138,0.303052693605423,0.4959610232609874,0
D:\seizure-detection-data-test\Pat2Test_450_0.mat,Pat2Test_450_0.mat,2,450,0,0.1322547346353531,0.05260086432099342,0.3054986298084259,0.18462584912776947,0.2566806674003601,0.5039787166546251,1
D:\seizure-detection-data-test\Pat2Test_452_0.mat,Pat2Test_452_0.mat,2,452,0,0.18460789322853088,0.05294445529580116,0.33504360914230347,0.24995087087154388,0.27713868021965027,0.4971453345334634,0
D:\seizure-detection-data-test\Pat2Test_458_0.mat,Pat2Test_458_0.mat,2,458,0,0.4370739758014679,0.1736825853586197,0.913618803024292,0.6444448828697205,0.7463283538818359,0.4782585521596184,0
D:\seizure-detection-data-test\Pat2Test_459_0.mat,Pat2Test_459_0.mat,2,459,0,0.48194125294685364,0.19085046648979187,0.9046126008033752,0.7441958785057068,0.8088065385818481,0.4750334206529179,0
D:\seizure-detection-data-test\Pat2Test_460_0.mat,Pat2Test_460_0.mat,2,460,0,0.24253518879413605,0.13169610500335693,0.838371992111206,0.3585115671157837,0.4669156074523926,0.5055708238241245,1
D:\seizure-detection-data-test\Pat2Test_461_0.mat,Pat2Test_461_0.mat,2,461,0,0.19967249035835266,0.48647212982177734,2.6404950618743896,0.4635196328163147,0.7418522834777832,0.5886394222645696,1
D:\seizure-detection-data-test\Pat2Test_466_0.mat,Pat2Test_466_0.mat,2,466,0,0.18811722099781036,0.06736400723457336,0.4084042012691498,0.28441914916038513,0.3136882781982422,0.5014290592752579,1
D:\seizure-detection-data-test\Pat2Test_469_0.mat,Pat2Test_469_0.mat,2,469,0,0.2196284383535385,0.07632339745759964,0.450327605009079,0.32088616490364075,0.3319093585014343,0.49793966171750964,0
D:\seizure-detection-data-test\Pat2Test_46_0.mat,Pat2Test_46_0.mat,2,46,0,0.19026800990104675,0.04588252305984497,0.2945500910282135,0.25679096579551697,0.2608775198459625,0.4953592418004118,0
D:\seizure-detection-data-test\Pat2Test_470_0.mat,Pat2Test_470_0.mat,2,470,0,0.2138432413339615,0.055661480873823166,0.35927674174308777,0.2833525538444519,0.3002302944660187,0.49295385578776807,0
D:\seizure-detection-data-test\Pat2Test_471_0.mat,Pat2Test_471_0.mat,2,471,0,0.20984648168087006,0.060173165053129196,0.42803069949150085,0.2876068651676178,0.3121362328529358,0.49637779383895025,0
D:\seizure-detection-data-test\Pat2Test_474_0.mat,Pat2Test_474_0.mat,2,474,0,0.19317929446697235,0.05872715637087822,0.383738249540329,0.27085477113723755,0.28278228640556335,0.49861932153160665,0
D:\seizure-detection-data-test\Pat2Test_478_0.mat,Pat2Test_478_0.mat,2,478,0,0.19857369363307953,0.08264781534671783,0.4096534848213196,0.32467788457870483,0.3553588092327118,0.5020825847214343,1
D:\seizure-detection-data-test\Pat2Test_479_0.mat,Pat2Test_479_0.mat,2,479,0,0.23306339979171753,0.07334665209054947,0.4516015648841858,0.31619781255722046,0.35821184515953064,0.49290213141845535,0
D:\seizure-detection-data-test\Pat2Test_482_0.mat,Pat2Test_482_0.mat,2,482,0,0.17056888341903687,0.10846231877803802,0.4112924337387085,0.31855255365371704,0.3416028320789337,0.5104707673770463,1
D:\seizure-detection-data-test\Pat2Test_484_0.mat,Pat2Test_484_0.mat,2,484,0,0.12682035565376282,0.2351500540971756,0.948503315448761,0.4753326177597046,0.571060299873352,0.5523034520221463,1
D:\seizure-detection-data-test\Pat2Test_486_0.mat,Pat2Test_486_0.mat,2,486,0,0.20806697010993958,0.06853113323450089,0.38597092032432556,0.29473191499710083,0.3093971312046051,0.4967223829909244,0
D:\seizure-detection-data-test\Pat2Test_497_0.mat,Pat2Test_497_0.mat,2,497,0,0.22046560049057007,0.29597169160842896,2.3042421340942383,0.2487315833568573,0.28552380204200745,0.5587920241040287,1
D:\seizure-detection-data-test\Pat2Test_4_0.mat,Pat2Test_4_0.mat,2,4,0,0.23845383524894714,0.22305940091609955,1.7902661561965942,0.29137301445007324,0.32591012120246887,0.5381131009588407,1
D:\seizure-detection-data-test\Pat2Test_501_0.mat,Pat2Test_501_0.mat,2,501,0,0.18868830800056458,0.9088956117630005,6.29023551940918,0.007969272322952747,0.5080633163452148,0.6772086661404542,1
D:\seizure-detection-data-test\Pat2Test_502_0.mat,Pat2Test_502_0.mat,2,502,0,0.1896103024482727,0.052188482135534286,0.3530826270580292,0.24373021721839905,0.3143867254257202,0.49441587652410957,0
D:\seizure-detection-data-test\Pat2Test_507_0.mat,Pat2Test_507_0.mat,2,507,0,0.22281886637210846,0.10710293799638748,0.5101133584976196,0.3286694288253784,0.37057405710220337,0.49973260522963225,0
D:\seizure-detection-data-test\Pat2Test_508_0.mat,Pat2Test_508_0.mat,2,508,0,0.21802356839179993,0.15497058629989624,0.9987202286720276,0.3523821532726288,0.5441399216651917,0.5147259691542918,1
D:\seizure-detection-data-test\Pat2Test_510_0.mat,Pat2Test_510_0.mat,2,510,0,0.18034450709819794,0.04676240310072899,0.2989082634449005,0.2428300827741623,0.2550897002220154,0.49690805290318707,0
D:\seizure-detection-data-test\Pat2Test_517_0.mat,Pat2Test_517_0.mat,2,517,0,0.19234678149223328,0.05499047413468361,0.3981706202030182,0.2526966631412506,0.2899884283542633,0.4969973391516393,0
D:\seizure-detection-data-test\Pat2Test_520_0.mat,Pat2Test_520_0.mat,2,520,0,0.11332370340824127,0.04553425312042236,0.28277212381362915,0.16869838535785675,0.20634369552135468,0.508068251792239,1
D:\seizure-detection-data-test\Pat2Test_524_0.mat,Pat2Test_524_0.mat,2,524,0,0.21105089783668518,0.06834641098976135,0.37944185733795166,0.29787909984588623,0.36159318685531616,0.49423655152667073,0
D:\seizure-detection-data-test\Pat2Test_527_0.mat,Pat2Test_527_0.mat,2,527,0,0.18160749971866608,0.05518151819705963,0.30922403931617737,0.26051390171051025,0.27314701676368713,0.498461470650526,0
D:\seizure-detection-data-test\Pat2Test_532_0.mat,Pat2Test_532_0.mat,2,532,0,0.2069995254278183,0.07393809407949448,0.373218297958374,0.28597620129585266,0.3404627740383148,0.4948478205541993,0
D:\seizure-detection-data-test\Pat2Test_534_0.mat,Pat2Test_534_0.mat,2,534,0,0.15889622271060944,0.05606767535209656,0.289650559425354,0.2293492704629898,0.23877812922000885,0.5018502413292688,1
D:\seizure-detection-data-test\Pat2Test_535_0.mat,Pat2Test_535_0.mat,2,535,0,0.18889951705932617,0.10160966962575912,0.48718583583831787,0.34448307752609253,0.41877442598342896,0.5077192958258513,1
D:\seizure-detection-data-test\Pat2Test_537_0.mat,Pat2Test_537_0.mat,2,537,0,0.20545925199985504,0.4081679582595825,1.9400355815887451,0.9312416315078735,1.1051650047302246,0.5975256391237405,1
D:\seizure-detection-data-test\Pat2Test_53_0.mat,Pat2Test_53_0.mat,2,53,0,0.19283494353294373,0.06086651608347893,0.36434197425842285,0.27843257784843445,0.29100438952445984,0.49869596576563396,0
D:\seizure-detection-data-test\Pat2Test_543_0.mat,Pat2Test_543_0.mat,2,543,0,0.20453201234340668,0.05253133550286293,0.3340122103691101,0.2543793320655823,0.28369423747062683,0.4920605752531676,0
D:\seizure-detection-data-test\Pat2Test_546_0.mat,Pat2Test_546_0.mat,2,546,0,0.19124794006347656,0.04665781557559967,0.31694328784942627,0.2540225088596344,0.26915526390075684,0.4952579895562498,0
D:\seizure-detection-data-test\Pat2Test_548_0.mat,Pat2Test_548_0.mat,2,548,0,0.1994851976633072,0.07532432675361633,0.46602076292037964,0.2644866406917572,0.34861552715301514,0.4972792960513955,0
D:\seizure-detection-data-test\Pat2Test_553_0.mat,Pat2Test_553_0.mat,2,553,1,0.1957317739725113,0.06490126997232437,0.37094467878341675,0.2646305561065674,0.3086528778076172,0.4962619087424006,0
D:\seizure-detection-data-test\Pat2Test_556_0.mat,Pat2Test_556_0.mat,2,556,1,0.22221247851848602,0.0879160612821579,0.485538512468338,0.3447186052799225,0.37008070945739746,0.4999960293069086,0
D:\seizure-detection-data-test\Pat2Test_558_0.mat,Pat2Test_558_0.mat,2,558,0,0.19845914840698242,0.05133716017007828,0.36557167768478394,0.24702046811580658,0.2838118076324463,0.493833530181937,0
D:\seizure-detection-data-test\Pat2Test_559_0.mat,Pat2Test_559_0.mat,2,559,0,0.17390358448028564,0.20883023738861084,0.8381426334381104,0.4724850058555603,0.5226900577545166,0.5368015335415663,1
D:\seizure-detection-data-test\Pat2Test_560_0.mat,Pat2Test_560_0.mat,2,560,0,0.17935502529144287,0.08473052829504013,0.5044723749160767,0.278180330991745,0.2920788526535034,0.5075845906752158,1
D:\seizure-detection-data-test\Pat2Test_563_0.mat,Pat2Test_563_0.mat,2,563,0,0.2153034806251526,0.06447950005531311,0.3858845829963684,0.30373549461364746,0.32932770252227783,0.49487775896517866,0
D:\seizure-detection-data-test\Pat2Test_565_0.mat,Pat2Test_565_0.mat,2,565,0,0.17888203263282776,0.03319493681192398,0.24959228932857513,0.22000031173229218,0.22377333045005798,0.4938971875917276,0
D:\seizure-detection-data-test\Pat2Test_566_0.mat,Pat2Test_566_0.mat,2,566,0,0.16450609266757965,0.06429389119148254,0.5085449814796448,0.22295759618282318,0.24835260212421417,0.5065589224544595,1
D:\seizure-detection-data-test\Pat2Test_568_0.mat,Pat2Test_568_0.mat,2,568,0,0.21466118097305298,0.09014767408370972,0.43562790751457214,0.32744497060775757,0.3557114601135254,0.49923321506867663,0
D:\seizure-detection-data-test\Pat2Test_569_0.mat,Pat2Test_569_0.mat,2,569,0,0.17076703906059265,0.07481442391872406,0.3703792095184326,0.2736637592315674,0.304977685213089,0.5043293089219609,1
D:\seizure-detection-data-test\Pat2Test_570_0.mat,Pat2Test_570_0.mat,2,570,1,0.1969594657421112,0.08655838668346405,0.3980317711830139,0.32077234983444214,0.34985652565956116,0.5020973396141641,1
D:\seizure-detection-data-test\Pat2Test_575_0.mat,Pat2Test_575_0.mat,2,575,0,0.2120579034090042,0.06934226304292679,0.3587699830532074,0.32285863161087036,0.3409404158592224,0.4966761118671927,0
D:\seizure-detection-data-test\Pat2Test_578_0.mat,Pat2Test_578_0.mat,2,578,0,0.1730920821428299,0.06487707048654556,0.3415946960449219,0.27489057183265686,0.29905009269714355,0.5027277697524609,1
D:\seizure-detection-data-test\Pat2Test_579_0.mat,Pat2Test_579_0.mat,2,579,0,0.21232116222381592,0.05805071070790291,0.3661835789680481,0.2945408523082733,0.32033100724220276,0.49413657919550413,0
D:\seizure-detection-data-test\Pat2Test_57_0.mat,Pat2Test_57_0.mat,2,57,0,0.1873941272497177,0.5104014873504639,3.2868683338165283,0.5838859677314758,0.7488219141960144,0.6236755124079271,1
D:\seizure-detection-data-test\Pat2Test_581_0.mat,Pat2Test_581_0.mat,2,581,0,0.22325336933135986,0.060056403279304504,0.3804597556591034,0.30458003282546997,0.322497695684433,0.4927442567396607,0
D:\seizure-detection-data-test\Pat2Test_582_0.mat,Pat2Test_582_0.mat,2,582,0,0.5237640738487244,0.17737650871276855,0.9487056136131287,0.7384635806083679,0.8336573839187622,0.46337062111243366,0
D:\seizure-detection-data-test\Pat2Test_590_0.mat,Pat2Test_590_0.mat,2,590,0,0.18147572875022888,0.07665479183197021,0.387722373008728,0.28056663274765015,0.33918431401252747,0.5016469900506905,1
D:\seizure-detection-data-test\Pat2Test_591_0.mat,Pat2Test_591_0.mat,2,591,0,0.18364086747169495,0.08521751314401627,0.38133513927459717,0.292006254196167,0.3142571449279785,0.503290062761043,1
D:\seizure-detection-data-test\Pat2Test_598_0.mat,Pat2Test_598_0.mat,2,598,0,0.1645502895116806,0.04698972776532173,0.27326706051826477,0.23238250613212585,0.25354912877082825,0.49926130296989396,0
D:\seizure-detection-data-test\Pat2Test_605_0.mat,Pat2Test_605_0.mat,2,605,0,0.1336740106344223,0.13183198869228363,0.9843766093254089,0.21953628957271576,0.26734527945518494,0.531382238602208,1
D:\seizure-detection-data-test\Pat2Test_606_0.mat,Pat2Test_606_0.mat,2,606,0,0.5410222411155701,0.2053983211517334,0.8793027400970459,0.8165751695632935,0.8576456904411316,0.46509130187905084,0
D:\seizure-detection-data-test\Pat2Test_608_0.mat,Pat2Test_608_0.mat,2,608,0,0.20018360018730164,0.056798260658979416,0.36452895402908325,0.27053356170654297,0.32567310333251953,0.4945634998349209,0
D:\seizure-detection-data-test\Pat2Test_610_0.mat,Pat2Test_610_0.mat,2,610,0,0.41590091586112976,0.14705346524715424,0.9502216577529907,0.6105685234069824,0.6852986216545105,0.4824690417689983,0
D:\seizure-detection-data-test\Pat2Test_611_0.mat,Pat2Test_611_0.mat,2,611,0,0.1705716848373413,0.04910854250192642,0.3429354131221771,0.2231661081314087,0.255098819732666,0.4989254820570527,0
D:\seizure-detection-data-test\Pat2Test_612_0.mat,Pat2Test_612_0.mat,2,612,1,0.19009844958782196,0.059537969529628754,0.36314961314201355,0.26443415880203247,0.3122673034667969,0.4971348589833662,0
D:\seizure-detection-data-test\Pat2Test_617_0.mat,Pat2Test_617_0.mat,2,617,0,0.3291606307029724,0.4060935080051422,1.600124478340149,0.8416380882263184,1.0035797357559204,0.5494401240836939,1
D:\seizure-detection-data-test\Pat2Test_623_0.mat,Pat2Test_623_0.mat,2,623,0,0.19315031170845032,0.07617952674627304,0.40319764614105225,0.2715783715248108,0.3053531348705292,0.4992652292257782,0
D:\seizure-detection-data-test\Pat2Test_625_0.mat,Pat2Test_625_0.mat,2,625,0,0.3770151138305664,0.18375374376773834,0.8798471093177795,0.6259527802467346,0.7075900435447693,0.4929206515885524,0
D:\seizure-detection-data-test\Pat2Test_626_0.mat,Pat2Test_626_0.mat,2,626,0,0.15594908595085144,0.040195532143116,0.2783616781234741,0.21468831598758698,0.22589799761772156,0.5005302904667488,1
D:\seizure-detection-data-test\Pat2Test_62_0.mat,Pat2Test_62_0.mat,2,62,0,0.20517520606517792,0.13663768768310547,0.4705016016960144,0.3888571262359619,0.4016396403312683,0.5095774976761707,1
D:\seizure-detection-data-test\Pat2Test_632_0.mat,Pat2Test_632_0.mat,2,632,0,0.13793209195137024,0.04694174602627754,0.2850939929485321,0.2007472813129425,0.2247774302959442,0.5043814381702163,1
D:\seizure-detection-data-test\Pat2Test_633_0.mat,Pat2Test_633_0.mat,2,633,0,0.18681585788726807,0.06274008750915527,0.32337355613708496,0.2729845345020294,0.2952639162540436,0.4983731230694573,0
D:\seizure-detection-data-test\Pat2Test_638_0.mat,Pat2Test_638_0.mat,2,638,0,0.18704816699028015,0.0501837320625782,0.3482270836830139,0.2565203607082367,0.26600322127342224,0.497863712023434,0
D:\seizure-detection-data-test\Pat2Test_642_0.mat,Pat2Test_642_0.mat,2,642,0,0.1779623031616211,0.06869790703058243,0.29615575075149536,0.26787498593330383,0.2785104513168335,0.5001667978010422,1
D:\seizure-detection-data-test\Pat2Test_644_0.mat,Pat2Test_644_0.mat,2,644,0,0.19653142988681793,0.04321232810616493,0.3594495356082916,0.23784634470939636,0.2804793417453766,0.49297161100534564,0
D:\seizure-detection-data-test\Pat2Test_64_0.mat,Pat2Test_64_0.mat,2,64,0,0.1854657530784607,0.06966258585453033,0.3665976822376251,0.28082090616226196,0.31053876876831055,0.5006568519528073,1
D:\seizure-detection-data-test\Pat2Test_650_0.mat,Pat2Test_650_0.mat,2,650,0,0.20455358922481537,0.07374531775712967,0.46571654081344604,0.3067472279071808,0.3217630088329315,0.5011816898873426,1
D:\seizure-detection-data-test\Pat2Test_652_0.mat,Pat2Test_652_0.mat,2,652,0,0.2126399129629135,0.08098232746124268,0.4719094932079315,0.31567010283470154,0.3389725983142853,0.4998722974494677,0
D:\seizure-detection-data-test\Pat2Test_654_0.mat,Pat2Test_654_0.mat,2,654,0,0.20986135303974152,0.04139535129070282,0.34877854585647583,0.2662218511104584,0.2991879880428314,0.49133325320141585,0
D:\seizure-detection-data-test\Pat2Test_655_0.mat,Pat2Test_655_0.mat,2,655,0,0.17920786142349243,0.08776452392339706,0.4850068986415863,0.3205307424068451,0.3566285967826843,0.5092983130305189,1
D:\seizure-detection-data-test\Pat2Test_668_0.mat,Pat2Test_668_0.mat,2,668,0,0.22654365003108978,0.11849301308393478,0.6491129398345947,0.4178895354270935,0.45584559440612793,0.5098728323893951,1
D:\seizure-detection-data-test\Pat2Test_670_0.mat,Pat2Test_670_0.mat,2,670,0,0.1959216147661209,0.09327458590269089,0.38736531138420105,0.3284268081188202,0.3540518581867218,0.5029715459645129,1
D:\seizure-detection-data-test\Pat2Test_671_0.mat,Pat2Test_671_0.mat,2,671,0,0.19451282918453217,0.08756707608699799,0.549268364906311,0.2782229483127594,0.32050949335098267,0.5041147611213019,1
D:\seizure-detection-data-test\Pat2Test_674_0.mat,Pat2Test_674_0.mat,2,674,1,0.18127410113811493,0.07092564553022385,0.4088588058948517,0.28076544404029846,0.3275544345378876,0.502542640736739,1
D:\seizure-detection-data-test\Pat2Test_677_0.mat,Pat2Test_677_0.mat,2,677,0,0.19721448421478271,0.0792756900191307,0.3779371380805969,0.29664137959480286,0.3198024332523346,0.49963232705342153,0
D:\seizure-detection-data-test\Pat2Test_679_0.mat,Pat2Test_679_0.mat,2,679,0,0.6080979704856873,0.12961946427822113,0.9837139248847961,0.764609694480896,0.8297163248062134,0.44317772707652336,0
D:\seizure-detection-data-test\Pat2Test_683_0.mat,Pat2Test_683_0.mat,2,683,0,0.19370195269584656,0.050032973289489746,0.3793194591999054,0.24529419839382172,0.2654803991317749,0.49592264151883564,0
D:\seizure-detection-data-test\Pat2Test_689_0.mat,Pat2Test_689_0.mat,2,689,0,0.22989124059677124,0.11535222083330154,0.6050074696540833,0.36135655641555786,0.416798859834671,0.5029652732053109,1
D:\seizure-detection-data-test\Pat2Test_68_0.mat,Pat2Test_68_0.mat,2,68,1,0.17790454626083374,0.11059414595365524,0.550459086894989,0.3215689957141876,0.35617491602897644,0.5127761203748685,1
D:\seizure-detection-data-test\Pat2Test_695_0.mat,Pat2Test_695_0.mat,2,695,0,0.16633260250091553,0.03883644565939903,0.286532461643219,0.21365535259246826,0.23454347252845764,0.4975754437522166,0
D:\seizure-detection-data-test\Pat2Test_698_0.mat,Pat2Test_698_0.mat,2,698,0,0.21051861345767975,0.06163102760910988,0.5433841943740845,0.2709057331085205,0.2787752151489258,0.4992907844049852,0
D:\seizure-detection-data-test\Pat2Test_69_0.mat,Pat2Test_69_0.mat,2,69,0,0.2236219346523285,0.10176117718219757,0.4352068603038788,0.3519091010093689,0.39077165722846985,0.49866468143337045,0
D:\seizure-detection-data-test\Pat2Test_700_0.mat,Pat2Test_700_0.mat,2,700,0,0.20626237988471985,0.08427540212869644,0.55103999376297,0.32018065452575684,0.34282752871513367,0.5045047272115011,1
D:\seizure-detection-data-test\Pat2Test_707_0.mat,Pat2Test_707_0.mat,2,707,0,0.18641485273838043,0.061536990106105804,0.3824423551559448,0.2665492296218872,0.32731083035469055,0.49849351787564833,0
D:\seizure-detection-data-test\Pat2Test_708_0.mat,Pat2Test_708_0.mat,2,708,0,0.17658869922161102,0.03650398924946785,0.2832682728767395,0.22063426673412323,0.2364104986190796,0.4953228126630696,0
