path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat3Train_2083_0.mat,Pat3Train_2083_0.mat,3,2083,0,0.29029038548469543,0.05338467285037041,0.4566720724105835,0.3465915024280548,0.3775523602962494,0.4795797238196212,0
D:\seizure-detection-data-train\Pat3Train_1100_0.mat,Pat3Train_1100_0.mat,3,1100,0,0.2665954530239105,0.07806462049484253,0.6199285387992859,0.36453506350517273,0.388271301984787,0.4934697925714808,0
D:\seizure-detection-data-train\Pat2Train_3_0.mat,Pat2Train_3_0.mat,2,3,0,0.1907428652048111,0.08344042301177979,0.5230354070663452,0.26074057817459106,0.3041878342628479,0.5028691413369049,1
D:\seizure-detection-data-train\Pat3Train_437_0.mat,Pat3Train_437_0.mat,3,437,0,0.2516227960586548,0.12930293381214142,0.6630688309669495,0.4610547721385956,0.47986850142478943,0.5077829282012102,1
D:\seizure-detection-data-train\Pat3Train_1064_0.mat,Pat3Train_1064_0.mat,3,1064,0,0.2814487814903259,0.10144931077957153,0.7316046953201294,0.38484933972358704,0.4406639635562897,0.4943116882028714,0
D:\seizure-detection-data-train\Pat1Train_1117_0.mat,Pat1Train_1117_0.mat,1,1117,0,0.36324840784072876,0.5090743899345398,1.7467995882034302,1.2391220331192017,1.348068356513977,0.5781844253402899,1
D:\seizure-detection-data-train\Pat3Train_1665_0.mat,Pat3Train_1665_0.mat,3,1665,0,0.2520768940448761,0.04989014193415642,0.37508973479270935,0.3168790340423584,0.33821365237236023,0.4852603111039659,0
D:\seizure-detection-data-train\Pat3Train_1365_0.mat,Pat3Train_1365_0.mat,3,1365,0,0.25815510749816895,0.09954818338155746,0.5345918536186218,0.42808181047439575,0.4794361889362335,0.49737504781195535,0
D:\seizure-detection-data-train\Pat3Train_2206_0.mat,Pat3Train_2206_0.mat,3,2206,0,0.3478713631629944,0.16095741093158722,0.8404066562652588,0.6263793110847473,0.6521252393722534,0.5003980638045116,1
D:\seizure-detection-data-train\Pat2Train_1835_0.mat,Pat2Train_1835_0.mat,2,1835,0,0.19344232976436615,0.10259680449962616,0.8067554235458374,0.26595988869667053,0.3364340364933014,0.5112522188465668,1
D:\seizure-detection-data-train\Pat3Train_119_0.mat,Pat3Train_119_0.mat,3,119,0,0.49943867325782776,0.15867774188518524,0.8661815524101257,0.7304697632789612,0.8002598881721497,0.4667450707227553,0
D:\seizure-detection-data-train\Pat3Train_1388_0.mat,Pat3Train_1388_0.mat,3,1388,0,0.2668426036834717,0.09142827987670898,0.6246921420097351,0.3685983419418335,0.40804845094680786,0.49385402321236366,0
D:\seizure-detection-data-train\Pat3Train_479_0.mat,Pat3Train_479_0.mat,3,479,0,0.23781773447990417,0.07637877017259598,0.4735782742500305,0.32786664366722107,0.4174520671367645,0.4916152080369398,0
D:\seizure-detection-data-train\Pat3Train_1588_0.mat,Pat3Train_1588_0.mat,3,1588,0,0.52665776014328,0.11032511293888092,0.7905150055885315,0.7004874348640442,0.7646324634552002,0.45334933960173196,0
D:\seizure-detection-data-train\Pat2Train_106_0.mat,Pat2Train_106_0.mat,2,106,0,0.13732363283634186,0.048760101199150085,0.27110955119132996,0.20964913070201874,0.23178312182426453,0.5048630535561568,1
D:\seizure-detection-data-train\Pat3Train_1582_0.mat,Pat3Train_1582_0.mat,3,1582,0,0.17364145815372467,0.05687812715768814,0.36442482471466064,0.26514965295791626,0.2737138569355011,0.502825804399216,1
D:\seizure-detection-data-train\Pat3Train_1574_0.mat,Pat3Train_1574_0.mat,3,1574,0,0.2888282239437103,0.14879140257835388,0.83135986328125,0.4916641414165497,0.5844391584396362,0.5035772819029659,1
D:\seizure-detection-data-train\Pat2Train_1632_0.mat,Pat2Train_1632_0.mat,2,1632,0,0.2065558284521103,0.10389678925275803,0.43566593527793884,0.3248351216316223,0.3707071542739868,0.501167809600706,1
D:\seizure-detection-data-train\Pat1Train_1044_0.mat,Pat1Train_1044_0.mat,1,1044,0,0.26174330711364746,0.14252117276191711,0.8157312273979187,0.4547998607158661,0.4800194799900055,0.5097817811044617,1
D:\seizure-detection-data-train\Pat3Train_1555_0.mat,Pat3Train_1555_0.mat,3,1555,0,0.31790459156036377,0.10859312862157822,0.6427351236343384,0.4532102942466736,0.5144844055175781,0.4867345018708474,0
D:\seizure-detection-data-train\Pat1Train_685_0.mat,Pat1Train_685_0.mat,1,685,0,0.3958424925804138,0.14926040172576904,1.01812744140625,0.5700535774230957,0.6470311284065247,0.487106298725563,0
D:\seizure-detection-data-train\Pat2Train_927_0.mat,Pat2Train_927_0.mat,2,927,0,0.13018286228179932,0.07304785400629044,0.3763169050216675,0.23581567406654358,0.2657482326030731,0.5126008774891014,1
D:\seizure-detection-data-train\Pat2Train_519_0.mat,Pat2Train_519_0.mat,2,519,0,0.18442313373088837,0.05892365053296089,0.3422006666660309,0.27016791701316833,0.28898829221725464,0.49935801145617803,0
D:\seizure-detection-data-train\Pat2Train_1923_0.mat,Pat2Train_1923_0.mat,2,1923,0,0.20868194103240967,0.07078691571950912,0.4284727871417999,0.2935158908367157,0.3531394898891449,0.49633864787794946,0
D:\seizure-detection-data-train\Pat1Train_352_1.mat,Pat1Train_352_1.mat,1,352,1,0.43418776988983154,0.2364671230316162,1.1124721765518188,0.7597507238388062,0.835067629814148,0.4967669737939764,0
D:\seizure-detection-data-train\Pat2Train_154_0.mat,Pat2Train_154_0.mat,2,154,0,0.18889456987380981,0.08942718803882599,0.4886450469493866,0.30280888080596924,0.34235435724258423,0.505578112541161,1
D:\seizure-detection-data-train\Pat2Train_51_0.mat,Pat2Train_51_0.mat,2,51,0,0.1826479583978653,0.06434816122055054,0.39597174525260925,0.2569406032562256,0.31803369522094727,0.49935586471205773,0
D:\seizure-detection-data-train\Pat3Train_1850_0.mat,Pat3Train_1850_0.mat,3,1850,0,0.3632371425628662,0.24783819913864136,1.0898768901824951,0.717586874961853,0.7556763887405396,0.513676934038405,1
D:\seizure-detection-data-train\Pat3Train_1762_0.mat,Pat3Train_1762_0.mat,3,1762,0,0.3781108856201172,0.1381729394197464,0.758819043636322,0.5381284356117249,0.6661784648895264,0.47925294174996613,0
D:\seizure-detection-data-train\Pat1Train_119_1.mat,Pat1Train_119_1.mat,1,119,1,0.2701621353626251,0.15181775391101837,1.2039265632629395,0.36290472745895386,0.4789908826351166,0.51057624416495,1
D:\seizure-detection-data-train\Pat3Train_53_0.mat,Pat3Train_53_0.mat,3,53,0,0.19838455319404602,0.028100470080971718,0.27022865414619446,0.23602725565433502,0.24905483424663544,0.4899571098540946,0
D:\seizure-detection-data-train\Pat3Train_1886_0.mat,Pat3Train_1886_0.mat,3,1886,0,0.2558468282222748,0.0472286231815815,0.34680870175361633,0.30614835023880005,0.31630370020866394,0.48291634495139446,0
D:\seizure-detection-data-train\Pat3Train_1713_0.mat,Pat3Train_1713_0.mat,3,1713,0,0.46032920479774475,0.1768977791070938,1.0064605474472046,0.7120150923728943,0.7821036577224731,0.48091460663965185,0
D:\seizure-detection-data-train\Pat1Train_367_0.mat,Pat1Train_367_0.mat,1,367,0,0.3587687909603119,0.0782342404127121,0.5562618374824524,0.478976309299469,0.4921718239784241,0.475409212585804,0
D:\seizure-detection-data-train\Pat1Train_390_0.mat,Pat1Train_390_0.mat,1,390,0,0.44381198287010193,0.4005546271800995,1.1549240350723267,0.8972970247268677,1.0385392904281616,0.5097059519374411,1
D:\seizure-detection-data-train\Pat2Train_50_0.mat,Pat2Train_50_0.mat,2,50,0,0.18097364902496338,0.048337675631046295,0.4009219706058502,0.2211221307516098,0.2683199644088745,0.49728349919790893,0
D:\seizure-detection-data-train\Pat3Train_2198_0.mat,Pat3Train_2198_0.mat,3,2198,0,0.3503962755203247,0.1074867695569992,0.7082996964454651,0.48977401852607727,0.5342232584953308,0.48325908964072045,0
D:\seizure-detection-data-train\Pat3Train_1284_0.mat,Pat3Train_1284_0.mat,3,1284,0,0.2512872517108917,0.09567271173000336,0.4382708668708801,0.3648962378501892,0.3849572539329529,0.49273866481865075,0
D:\seizure-detection-data-train\Pat2Train_345_0.mat,Pat2Train_345_0.mat,2,345,0,0.17352880537509918,0.056281451135873795,0.28520357608795166,0.25708067417144775,0.27317050099372864,0.49953619565985374,0
D:\seizure-detection-data-train\Pat1Train_446_0.mat,Pat1Train_446_0.mat,1,446,0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-train\Pat3Train_1904_0.mat,Pat3Train_1904_0.mat,3,1904,0,0.5095477104187012,0.18982316553592682,0.9546569585800171,0.8074781894683838,0.8857724070549011,0.473156685549745,0
D:\seizure-detection-data-train\Pat3Train_1334_0.mat,Pat3Train_1334_0.mat,3,1334,0,0.28218185901641846,0.12972833216190338,0.8727549910545349,0.38354235887527466,0.556430995464325,0.4955707199647668,0
D:\seizure-detection-data-train\Pat1Train_842_0.mat,Pat1Train_842_0.mat,1,842,0,0.3825483024120331,0.22769571840763092,0.813000500202179,0.6795121431350708,0.7055394649505615,0.4968588034129511,0
D:\seizure-detection-data-train\Pat2Train_682_0.mat,Pat2Train_682_0.mat,2,682,0,0.30950722098350525,0.14251115918159485,0.7681539058685303,0.5348712801933289,0.6245513558387756,0.4989615632261051,0
D:\seizure-detection-data-train\Pat2Train_1359_0.mat,Pat2Train_1359_0.mat,2,1359,0,0.17702606320381165,0.048921216279268265,0.36959999799728394,0.23421704769134521,0.25007516145706177,0.49936574617151946,0
D:\seizure-detection-data-train\Pat3Train_1460_0.mat,Pat3Train_1460_0.mat,3,1460,0,0.35594379901885986,0.18795360624790192,0.9231676459312439,0.6205522418022156,0.6945019364356995,0.4999164524439494,0
D:\seizure-detection-data-train\Pat2Train_1110_0.mat,Pat2Train_1110_0.mat,2,1110,0,0.1764584183692932,0.04857436940073967,0.31077635288238525,0.2467392235994339,0.26629555225372314,0.4983997687981264,0
D:\seizure-detection-data-train\Pat3Train_1628_1.mat,Pat3Train_1628_1.mat,3,1628,1,0.2559353709220886,0.08192206174135208,0.6689024567604065,0.3406038284301758,0.3564855456352234,0.49660085994389047,0
D:\seizure-detection-data-train\Pat3Train_452_0.mat,Pat3Train_452_0.mat,3,452,0,0.281658798456192,0.12529757618904114,0.5770246982574463,0.4556300640106201,0.5308254957199097,0.4946522623947923,0
D:\seizure-detection-data-train\Pat2Train_669_0.mat,Pat2Train_669_0.mat,2,669,0,0.14902569353580475,0.05304979160428047,0.29069945216178894,0.2297562211751938,0.25592532753944397,0.5038119087113012,1
D:\seizure-detection-data-train\Pat1Train_461_0.mat,Pat1Train_461_0.mat,1,461,0,0.5189064741134644,0.1883630007505417,1.0087707042694092,0.7883092164993286,0.8701373338699341,0.4708716469521916,0
D:\seizure-detection-data-train\Pat3Train_1436_0.mat,Pat3Train_1436_0.mat,3,1436,0,0.25308501720428467,0.09488669782876968,0.5559062957763672,0.35535040497779846,0.4196070432662964,0.49371203571489447,0
D:\seizure-detection-data-train\Pat3Train_43_1.mat,Pat3Train_43_1.mat,3,43,1,0.2509728670120239,0.08649476617574692,0.494668185710907,0.37848174571990967,0.41358035802841187,0.49461187886351743,0
D:\seizure-detection-data-train\Pat2Train_1329_0.mat,Pat2Train_1329_0.mat,2,1329,0,0.19217437505722046,0.07923537492752075,0.466297447681427,0.2792738378047943,0.3053711950778961,0.5024224469834822,1
D:\seizure-detection-data-train\Pat1Train_762_0.mat,Pat1Train_762_0.mat,1,762,0,0.37354767322540283,0.09481685608625412,0.5835375785827637,0.5140143036842346,0.5442514419555664,0.4748862071451705,0
D:\seizure-detection-data-train\Pat3Train_1136_0.mat,Pat3Train_1136_0.mat,3,1136,0,0.42745375633239746,0.1010294258594513,0.6564847826957703,0.5901590585708618,0.6215007901191711,0.4684192834921596,0
D:\seizure-detection-data-train\Pat3Train_66_0.mat,Pat3Train_66_0.mat,3,66,0,0.4555381238460541,0.1927136778831482,1.2290648221969604,0.6483849883079529,0.7754963636398315,0.4834279286813904,0
D:\seizure-detection-data-train\Pat3Train_633_0.mat,Pat3Train_633_0.mat,3,633,0,0.28722769021987915,0.048497509211301804,0.39563652873039246,0.3499802350997925,0.3665957450866699,0.47900851020263807,0
D:\seizure-detection-data-train\Pat1Train_549_0.mat,Pat1Train_549_0.mat,1,549,0,0.37745967507362366,0.06553806364536285,0.5237213373184204,0.45594900846481323,0.4705662131309509,0.46730003814791266,0
D:\seizure-detection-data-train\Pat3Train_138_1.mat,Pat3Train_138_1.mat,3,138,1,0.2645479738712311,0.1373155117034912,0.5905902981758118,0.5014174580574036,0.5621684789657593,0.5037731267908594,1
D:\seizure-detection-data-train\Pat2Train_382_0.mat,Pat2Train_382_0.mat,2,382,0,0.14952141046524048,0.04712584614753723,0.2470487356185913,0.21507413685321808,0.22423017024993896,0.5016425041154624,1
D:\seizure-detection-data-train\Pat2Train_1442_1.mat,Pat2Train_1442_1.mat,2,1442,1,0.18589435517787933,0.08659698814153671,0.4079342782497406,0.2797899842262268,0.3622775971889496,0.5006488036576365,1
D:\seizure-detection-data-train\Pat2Train_225_0.mat,Pat2Train_225_0.mat,2,225,0,0.2182595133781433,0.07111971825361252,0.43116992712020874,0.3101702630519867,0.3334431052207947,0.4963172409754751,0
D:\seizure-detection-data-train\Pat2Train_1633_0.mat,Pat2Train_1633_0.mat,2,1633,0,0.22290077805519104,0.06679509580135345,0.47347602248191833,0.3236100375652313,0.33809661865234375,0.49746252152367937,0
D:\seizure-detection-data-train\Pat3Train_647_0.mat,Pat3Train_647_0.mat,3,647,0,0.4821639657020569,0.10426348447799683,0.7794868350028992,0.605715274810791,0.6450995802879333,0.4587818870149681,0
D:\seizure-detection-data-train\Pat2Train_2144_0.mat,Pat2Train_2144_0.mat,2,2144,0,0.18283788859844208,0.07467766106128693,0.4706539213657379,0.25981083512306213,0.31959068775177,0.5023203123916098,1
D:\seizure-detection-data-train\Pat3Train_1363_0.mat,Pat3Train_1363_0.mat,3,1363,0,0.2647070288658142,0.11707756668329239,0.7243696451187134,0.38873612880706787,0.5178371667861938,0.4968976340669362,0
D:\seizure-detection-data-train\Pat3Train_175_0.mat,Pat3Train_175_0.mat,3,175,0,0.20293386280536652,0.039311084896326065,0.35006633400917053,0.23753218352794647,0.2818880081176758,0.4907396329803932,0
D:\seizure-detection-data-train\Pat1Train_980_0.mat,Pat1Train_980_0.mat,1,980,0,0.2520875930786133,0.31120458245277405,1.2840973138809204,0.7405622005462646,1.0655947923660278,0.5433353277804965,1
D:\seizure-detection-data-train\Pat3Train_1457_0.mat,Pat3Train_1457_0.mat,3,1457,0,0.37591347098350525,0.16522881388664246,0.6433613300323486,0.5857663154602051,0.6221745610237122,0.48383725895350005,0
D:\seizure-detection-data-train\Pat1Train_883_0.mat,Pat1Train_883_0.mat,1,883,0,0.4552655816078186,0.17906025052070618,0.7624569535255432,0.6893647313117981,0.7246700525283813,0.47437623621148745,0
D:\seizure-detection-data-train\Pat3Train_1737_0.mat,Pat3Train_1737_0.mat,3,1737,0,0.2751717269420624,0.10309050977230072,0.5916240811347961,0.43054214119911194,0.49914324283599854,0.494379500070688,0
D:\seizure-detection-data-train\Pat2Train_248_0.mat,Pat2Train_248_0.mat,2,248,0,0.00887076836079359,0.0637088194489479,0.47267794609069824,0.00011491047916933894,0.00011761399218812585,0.5320050842711311,1
D:\seizure-detection-data-train\Pat2Train_1343_0.mat,Pat2Train_1343_0.mat,2,1343,0,0.4410761594772339,0.24720393121242523,1.2248742580413818,0.7810379266738892,0.9005783200263977,0.4988478316233139,0
D:\seizure-detection-data-train\Pat3Train_171_0.mat,Pat3Train_171_0.mat,3,171,0,0.18382900953292847,0.03579997643828392,0.29990828037261963,0.23052461445331573,0.24533711373806,0.4946155002480936,0
D:\seizure-detection-data-train\Pat1Train_41_0.mat,Pat1Train_41_0.mat,1,41,0,0.553735077381134,0.13752886652946472,0.8741564750671387,0.7525253891944885,0.827919602394104,0.45316140974444213,0
D:\seizure-detection-data-train\Pat2Train_628_0.mat,Pat2Train_628_0.mat,2,628,0,0.15194426476955414,0.04500117897987366,0.28991755843162537,0.20698808133602142,0.22201645374298096,0.50148907073938,1
D:\seizure-detection-data-train\Pat2Train_1207_0.mat,Pat2Train_1207_0.mat,2,1207,0,0.186489075422287,0.10721147805452347,0.4303850829601288,0.33358514308929443,0.3898380398750305,0.5066923069421229,1
D:\seizure-detection-data-train\Pat3Train_223_1.mat,Pat3Train_223_1.mat,3,223,1,0.25801414251327515,0.1556604653596878,0.8811018466949463,0.4077457785606384,0.5636038780212402,0.5055817393283659,1
D:\seizure-detection-data-train\Pat2Train_1911_0.mat,Pat2Train_1911_0.mat,2,1911,0,0.13933637738227844,0.11748553812503815,0.6133663654327393,0.27508631348609924,0.3294149339199066,0.5213245167440164,1
D:\seizure-detection-data-train\Pat3Train_2215_0.mat,Pat3Train_2215_0.mat,3,2215,0,0.25476643443107605,0.06853858381509781,0.6092014312744141,0.30912840366363525,0.33401811122894287,0.4919914324042664,0
D:\seizure-detection-data-train\Pat2Train_122_1.mat,Pat2Train_122_1.mat,2,122,1,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-train\Pat2Train_255_0.mat,Pat2Train_255_0.mat,2,255,0,0.2336895614862442,0.2179897129535675,1.1422343254089355,0.4942856729030609,0.5278415083885193,0.5329871315505549,1
D:\seizure-detection-data-train\Pat3Train_659_0.mat,Pat3Train_659_0.mat,3,659,0,0.2624494731426239,0.09178987145423889,0.6302533745765686,0.377042680978775,0.4217976927757263,0.4956036376875087,0
D:\seizure-detection-data-train\Pat3Train_1546_0.mat,Pat3Train_1546_0.mat,3,1546,0,0.3397537171840668,0.13098661601543427,0.7355324625968933,0.511346697807312,0.5770571827888489,0.48866637281824465,0
D:\seizure-detection-data-train\Pat3Train_1466_0.mat,Pat3Train_1466_0.mat,3,1466,0,0.29164764285087585,0.10974177718162537,0.6093892455101013,0.4476906657218933,0.5507420301437378,0.4908495813073317,0
D:\seizure-detection-data-train\Pat1Train_1013_0.mat,Pat1Train_1013_0.mat,1,1013,0,0.4418841600418091,1.0027254819869995,4.144522190093994,2.089442253112793,2.9939215183258057,0.676981723323971,1
D:\seizure-detection-data-train\Pat2Train_118_1.mat,Pat2Train_118_1.mat,2,118,1,0.18920475244522095,0.06996040791273117,0.4982001483440399,0.24986065924167633,0.2910556197166443,0.5012558429569366,1
D:\seizure-detection-data-train\Pat1Train_95_1.mat,Pat1Train_95_1.mat,1,95,1,0.4136984050273895,0.34554407000541687,1.8135178089141846,0.5466271042823792,1.3848767280578613,0.48750067246034695,0
D:\seizure-detection-data-train\Pat1Train_12_1.mat,Pat1Train_12_1.mat,1,12,1,0.3005112111568451,0.2637344002723694,1.210456132888794,0.7678835391998291,0.9640122056007385,0.5326471776510543,1
D:\seizure-detection-data-train\Pat2Train_642_0.mat,Pat2Train_642_0.mat,2,642,0,0.16801287233829498,0.0723804160952568,0.41741564869880676,0.27269747853279114,0.2997398376464844,0.5065055262267045,1
D:\seizure-detection-data-train\Pat3Train_830_0.mat,Pat3Train_830_0.mat,3,830,0,0.3028313219547272,0.08036399632692337,0.5565275549888611,0.41407132148742676,0.43980300426483154,0.4853622545172722,0
D:\seizure-detection-data-train\Pat1Train_69_0.mat,Pat1Train_69_0.mat,1,69,0,0.4109594225883484,0.11757700145244598,0.7027682662010193,0.5335734486579895,0.6152811050415039,0.4692658767199581,0
D:\seizure-detection-data-train\Pat1Train_225_0.mat,Pat1Train_225_0.mat,1,225,0,0.46337905526161194,0.10660355538129807,0.5932362079620361,0.5703900456428528,0.5759745240211487,0.45677492126330194,0
D:\seizure-detection-data-train\Pat3Train_1354_0.mat,Pat3Train_1354_0.mat,3,1354,0,0.2904493510723114,0.08007576316595078,0.5729374885559082,0.38499197363853455,0.4103488624095917,0.4871392370388691,0
D:\seizure-detection-data-train\Pat2Train_633_0.mat,Pat2Train_633_0.mat,2,633,0,0.13449877500534058,0.042148422449827194,0.23911498486995697,0.18875420093536377,0.20962883532047272,0.5029306604212244,1
D:\seizure-detection-data-train\Pat3Train_1654_0.mat,Pat3Train_1654_0.mat,3,1654,0,0.28384628891944885,0.09233652800321579,0.6213153600692749,0.37554019689559937,0.4708353877067566,0.48783434662976527,0
D:\seizure-detection-data-train\Pat1Train_1033_0.mat,Pat1Train_1033_0.mat,1,1033,0,0.36164364218711853,0.1268795132637024,0.6016708612442017,0.5293290615081787,0.5376596450805664,0.48176254250424966,0
D:\seizure-detection-data-train\Pat3Train_37_0.mat,Pat3Train_37_0.mat,3,37,0,0.19286566972732544,0.06671527028083801,0.45475220680236816,0.2781822979450226,0.31061333417892456,0.5010537809553274,1
D:\seizure-detection-data-train\Pat3Train_2002_0.mat,Pat3Train_2002_0.mat,3,2002,0,0.26131966710090637,0.10710369795560837,0.5543439388275146,0.4055420458316803,0.5058451890945435,0.4942191735895417,0
D:\seizure-detection-data-train\Pat2Train_1808_0.mat,Pat2Train_1808_0.mat,2,1808,0,0.2867964804172516,0.15420912206172943,0.7054670453071594,0.5537246465682983,0.6229037046432495,0.5055163100643307,1
D:\seizure-detection-data-train\Pat2Train_510_0.mat,Pat2Train_510_0.mat,2,510,0,0.12386592477560043,0.056299470365047455,0.3075483739376068,0.19035428762435913,0.2464909702539444,0.5073651231225585,1
D:\seizure-detection-data-train\Pat2Train_1204_0.mat,Pat2Train_1204_0.mat,2,1204,0,0.1691095530986786,0.0640719085931778,0.35108181834220886,0.2843518853187561,0.31121626496315,0.5046027304280453,1
D:\seizure-detection-data-train\Pat2Train_117_0.mat,Pat2Train_117_0.mat,2,117,0,0.19149507582187653,0.06090142950415611,0.40776365995407104,0.2739326059818268,0.2981638014316559,0.49969288670473805,0
D:\seizure-detection-data-train\Pat3Train_1730_0.mat,Pat3Train_1730_0.mat,3,1730,0,0.281475692987442,0.11047637462615967,0.732384204864502,0.3635408878326416,0.5188205242156982,0.4897871813979221,0
D:\seizure-detection-data-train\Pat2Train_744_0.mat,Pat2Train_744_0.mat,2,744,0,0.16305236518383026,0.05761284753680229,0.3791414499282837,0.197444885969162,0.31580114364624023,0.4976277220650214,0
D:\seizure-detection-data-train\Pat3Train_1069_0.mat,Pat3Train_1069_0.mat,3,1069,0,0.32160210609436035,0.09184825420379639,0.6198968291282654,0.4405065178871155,0.508210301399231,0.48323692218432135,0
D:\seizure-detection-data-train\Pat2Train_1724_0.mat,Pat2Train_1724_0.mat,2,1724,0,0.20823349058628082,0.1695367693901062,0.7907707095146179,0.3887796401977539,0.519828200340271,0.5160536712608649,1
D:\seizure-detection-data-train\Pat1Train_843_0.mat,Pat1Train_843_0.mat,1,843,0,0.36889559030532837,0.21616828441619873,0.9935178160667419,0.6449733972549438,0.6701434254646301,0.5032649132064908,1
D:\seizure-detection-data-train\Pat3Train_490_0.mat,Pat3Train_490_0.mat,3,490,0,0.2621581554412842,0.10736435651779175,0.5905482769012451,0.3747677206993103,0.41396430134773254,0.4951349369248261,0
D:\seizure-detection-data-train\Pat3Train_1573_0.mat,Pat3Train_1573_0.mat,3,1573,0,0.32771867513656616,0.1758108288049698,0.7678723931312561,0.5954778790473938,0.6729148626327515,0.5001591200613505,1
D:\seizure-detection-data-train\Pat1Train_1588_1.mat,Pat1Train_1588_1.mat,1,1588,1,0.18103434145450592,0.46257537603378296,2.627027988433838,0.24425853788852692,0.7360496520996094,0.5700597811571047,1
D:\seizure-detection-data-train\Pat3Train_736_0.mat,Pat3Train_736_0.mat,3,736,0,0.34800103306770325,0.10795731097459793,0.7967065572738647,0.4961455762386322,0.5272464156150818,0.48757465345421314,0
D:\seizure-detection-data-train\Pat3Train_1608_0.mat,Pat3Train_1608_0.mat,3,1608,0,0.2992149591445923,0.08340490609407425,0.5168009400367737,0.40212559700012207,0.4446635842323303,0.4837985228727008,0
D:\seizure-detection-data-train\Pat1Train_68_1.mat,Pat1Train_68_1.mat,1,68,1,0.34866565465927124,0.23785464465618134,0.9868951439857483,0.7356783747673035,0.7906793355941772,0.5145511543031313,1
D:\seizure-detection-data-train\Pat3Train_1653_0.mat,Pat3Train_1653_0.mat,3,1653,0,0.28342998027801514,0.09996164590120316,0.5767349004745483,0.4057348668575287,0.48458924889564514,0.4895299540325707,0
D:\seizure-detection-data-train\Pat2Train_1800_1.mat,Pat2Train_1800_1.mat,2,1800,1,0.20313462615013123,0.06016266718506813,0.372140109539032,0.26745879650115967,0.29840120673179626,0.4947910304760327,0
D:\seizure-detection-data-train\Pat3Train_10_1.mat,Pat3Train_10_1.mat,3,10,1,0.20241540670394897,0.06628906726837158,0.4406517744064331,0.28845328092575073,0.31629785895347595,0.4989390534282244,0
D:\seizure-detection-data-train\Pat3Train_26_1.mat,Pat3Train_26_1.mat,3,26,1,0.2593296468257904,0.09554945677518845,0.5281633734703064,0.37956884503364563,0.39594754576683044,0.4945572235400338,0
D:\seizure-detection-data-train\Pat3Train_2219_0.mat,Pat3Train_2219_0.mat,3,2219,0,0.2814882695674896,0.07804381847381592,0.4787557125091553,0.3895163834095001,0.4004586637020111,0.4872923882127226,0
D:\seizure-detection-data-train\Pat1Train_945_0.mat,Pat1Train_945_0.mat,1,945,0,0.3727727234363556,0.1519707888364792,0.7760517597198486,0.5623908638954163,0.6840249300003052,0.4836795194650862,0
D:\seizure-detection-data-train\Pat3Train_38_0.mat,Pat3Train_38_0.mat,3,38,0,0.19281871616840363,0.03809171915054321,0.2935127019882202,0.24776972830295563,0.2628976106643677,0.49331645818638364,0
D:\seizure-detection-data-train\Pat3Train_1855_0.mat,Pat3Train_1855_0.mat,3,1855,0,0.30561596155166626,0.09241873770952225,0.6738351583480835,0.3931230902671814,0.44701266288757324,0.48637627119456767,0
D:\seizure-detection-data-train\Pat3Train_2121_0.mat,Pat3Train_2121_0.mat,3,2121,0,0.2555239200592041,0.053058285266160965,0.40743130445480347,0.3245229125022888,0.3485487997531891,0.4859277209400504,0
D:\seizure-detection-data-train\Pat3Train_467_0.mat,Pat3Train_467_0.mat,3,467,0,0.2858474552631378,0.09171408414840698,0.6277822256088257,0.39996883273124695,0.45882874727249146,0.4904322363823549,0
D:\seizure-detection-data-train\Pat2Train_2083_0.mat,Pat2Train_2083_0.mat,2,2083,0,0.20461761951446533,0.1414274275302887,0.5863134860992432,0.3724272549152374,0.4074691832065582,0.5116377633703929,1
D:\seizure-detection-data-train\Pat2Train_37_0.mat,Pat2Train_37_0.mat,2,37,0,0.1726541668176651,0.058825328946113586,0.35468417406082153,0.2525649070739746,0.2901715040206909,0.5009872936371386,1
D:\seizure-detection-data-train\Pat2Train_304_0.mat,Pat2Train_304_0.mat,2,304,0,0.18163888156414032,0.24312807619571686,0.6576147675514221,0.5419639348983765,0.5933922529220581,0.5353320356624167,1
D:\seizure-detection-data-train\Pat2Train_1253_0.mat,Pat2Train_1253_0.mat,2,1253,0,0.29720643162727356,0.21235796809196472,0.870810866355896,0.666441023349762,0.7314867973327637,0.5183140957023088,1
D:\seizure-detection-data-train\Pat1Train_122_0.mat,Pat1Train_122_0.mat,1,122,0,0.306938111782074,0.2111554890871048,1.4625746011734009,0.518547773361206,0.6374813914299011,0.522087340235531,1
D:\seizure-detection-data-train\Pat1Train_1034_0.mat,Pat1Train_1034_0.mat,1,1034,0,0.31930115818977356,0.18506775796413422,0.7316077947616577,0.6054164171218872,0.6458982229232788,0.5036126495842443,1
D:\seizure-detection-data-train\Pat3Train_1258_0.mat,Pat3Train_1258_0.mat,3,1258,0,0.2604498267173767,0.1312321424484253,0.9122613668441772,0.36699771881103516,0.5230361819267273,0.502056452144374,1
