path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_13_0.mat,Pat2Test_13_0.mat,2,13,0.0,0.2181566208600998,0.0968073308467865,0.6407260298728943,0.3254826068878174,0.37976640462875366,0.5039608985992742,1
D:\seizure-detection-data-test\Pat2Test_140_0.mat,Pat2Test_140_0.mat,2,140,0.0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-test\Pat2Test_141_0.mat,Pat2Test_141_0.mat,2,141,,0.31402266025543213,0.2859187722206116,1.1198363304138184,0.7649993300437927,0.836481511592865,0.5313153166991137,1
D:\seizure-detection-data-test\Pat2Test_142_0.mat,Pat2Test_142_0.mat,2,142,,0.2285332977771759,0.3612973093986511,1.2732356786727905,0.7607094645500183,1.0581786632537842,0.5535945412143015,1
D:\seizure-detection-data-test\Pat2Test_143_0.mat,Pat2Test_143_0.mat,2,143,,0.17646802961826324,0.03917471319437027,0.2923157513141632,0.22504611313343048,0.2404334396123886,0.49606869669754494,0
D:\seizure-detection-data-test\Pat2Test_144_0.mat,Pat2Test_144_0.mat,2,144,,0.19715261459350586,0.08400887250900269,0.5290884971618652,0.29126909375190735,0.3380953371524811,0.5033794045208659,1
D:\seizure-detection-data-test\Pat2Test_145_0.mat,Pat2Test_145_0.mat,2,145,,0.20941050350666046,0.05510372295975685,0.4899791479110718,0.2585204839706421,0.2848988473415375,0.4961406476273562,0
D:\seizure-detection-data-test\Pat2Test_146_0.mat,Pat2Test_146_0.mat,2,146,0.0,0.16400104761123657,0.06509795784950256,0.3956834375858307,0.23072758316993713,0.2788026034832001,0.5029496356237461,1
D:\seizure-detection-data-test\Pat2Test_147_0.mat,Pat2Test_147_0.mat,2,147,,0.3850807249546051,0.3188300132751465,1.0363829135894775,0.8171035051345825,0.9050689935684204,0.5143777416888744,1
D:\seizure-detection-data-test\Pat2Test_148_0.mat,Pat2Test_148_0.mat,2,148,0.0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-test\Pat2Test_149_0.mat,Pat2Test_149_0.mat,2,149,0.0,0.23693875968456268,0.18186961114406586,0.6332659125328064,0.40452641248703003,0.5014726519584656,0.5063414005693171,1
D:\seizure-detection-data-test\Pat2Test_14_0.mat,Pat2Test_14_0.mat,2,14,,0.18620125949382782,0.05379137769341469,0.3017275929450989,0.2683745324611664,0.298030287027359,0.4969059945114543,0
D:\seizure-detection-data-test\Pat2Test_150_0.mat,Pat2Test_150_0.mat,2,150,,0.18880930542945862,0.06900576502084732,0.41631820797920227,0.2834952175617218,0.2979472875595093,0.5020133811210925,1
D:\seizure-detection-data-test\Pat2Test_151_0.mat,Pat2Test_151_0.mat,2,151,,0.1969207525253296,0.05870344489812851,0.44349661469459534,0.2668291926383972,0.3033861517906189,0.4983633120751427,0
D:\seizure-detection-data-test\Pat2Test_152_0.mat,Pat2Test_152_0.mat,2,152,,0.2192963808774948,0.06092631071805954,0.36312103271484375,0.29735416173934937,0.33405157923698425,0.4921344870623429,0
D:\seizure-detection-data-test\Pat2Test_153_0.mat,Pat2Test_153_0.mat,2,153,0.0,0.1623324751853943,0.06516219675540924,0.3604460656642914,0.23841291666030884,0.25961998105049133,0.5037560377775152,1
D:\seizure-detection-data-test\Pat2Test_154_0.mat,Pat2Test_154_0.mat,2,154,,0.21283884346485138,0.06534063816070557,0.3625526428222656,0.3085732161998749,0.339893102645874,0.49497213908309606,0
D:\seizure-detection-data-test\Pat2Test_155_0.mat,Pat2Test_155_0.mat,2,155,0.0,0.16049596667289734,0.03583117946982384,0.30050942301750183,0.20241759717464447,0.21480858325958252,0.4989467574974404,0
D:\seizure-detection-data-test\Pat2Test_156_0.mat,Pat2Test_156_0.mat,2,156,,0.2094891220331192,0.09669739753007889,0.5429372191429138,0.3065520226955414,0.3979963958263397,0.5005944498521855,1
D:\seizure-detection-data-test\Pat2Test_157_0.mat,Pat2Test_157_0.mat,2,157,,0.1909296214580536,0.06542918086051941,0.34835755825042725,0.2842835485935211,0.31220924854278564,0.4987645563401892,0
D:\seizure-detection-data-test\Pat2Test_158_0.mat,Pat2Test_158_0.mat,2,158,0.0,0.19592523574829102,0.09986415505409241,0.5955237746238708,0.28346723318099976,0.4256778955459595,0.502600704344603,1
D:\seizure-detection-data-test\Pat2Test_159_0.mat,Pat2Test_159_0.mat,2,159,,0.18946094810962677,0.08694744110107422,0.5806630253791809,0.2585735023021698,0.32188934087753296,0.5043177057143704,1
D:\seizure-detection-data-test\Pat2Test_15_0.mat,Pat2Test_15_0.mat,2,15,,0.22016553580760956,0.1253599226474762,1.0492407083511353,0.2853952646255493,0.32994553446769714,0.5149673271259689,1
D:\seizure-detection-data-test\Pat2Test_160_0.mat,Pat2Test_160_0.mat,2,160,0.0,0.18423078954219818,0.11141372472047806,0.4673817455768585,0.3119071424007416,0.3510531485080719,0.5077192965579034,1
D:\seizure-detection-data-test\Pat2Test_161_0.mat,Pat2Test_161_0.mat,2,161,,0.1829909086227417,0.061788737773895264,0.3606850802898407,0.26444125175476074,0.28587573766708374,0.49994915455598726,0
D:\seizure-detection-data-test\Pat2Test_162_0.mat,Pat2Test_162_0.mat,2,162,,0.13673992455005646,0.04312942177057266,0.26527857780456543,0.1891622245311737,0.2143496721982956,0.5030756522545456,1
D:\seizure-detection-data-test\Pat2Test_163_0.mat,Pat2Test_163_0.mat,2,163,0.0,0.17516234517097473,0.12170463800430298,0.8304315209388733,0.28422048687934875,0.3111073076725006,0.52039901508716,1
D:\seizure-detection-data-test\Pat2Test_164_0.mat,Pat2Test_164_0.mat,2,164,,0.1947195678949356,0.0633392482995987,0.49020835757255554,0.25463807582855225,0.2899000942707062,0.49980383585789917,0
D:\seizure-detection-data-test\Pat2Test_165_0.mat,Pat2Test_165_0.mat,2,165,0.0,0.165008082985878,0.05509212240576744,0.2969667911529541,0.23347847163677216,0.2589501738548279,0.5001499986168357,1
D:\seizure-detection-data-test\Pat2Test_166_0.mat,Pat2Test_166_0.mat,2,166,0.0,0.17537075281143188,0.0920068770647049,0.5803016424179077,0.2769628167152405,0.36533862352371216,0.50864560915193,1
D:\seizure-detection-data-test\Pat2Test_167_0.mat,Pat2Test_167_0.mat,2,167,,0.1990477442741394,0.05127805843949318,0.37287384271621704,0.26301416754722595,0.2793574035167694,0.4957181469906186,0
D:\seizure-detection-data-test\Pat2Test_168_0.mat,Pat2Test_168_0.mat,2,168,,0.1929531693458557,0.046225789934396744,0.3046896159648895,0.2583790123462677,0.270742267370224,0.49480311409262484,0
D:\seizure-detection-data-test\Pat2Test_169_0.mat,Pat2Test_169_0.mat,2,169,,0.1594594568014145,0.03700690343976021,0.24035362899303436,0.2131587266921997,0.22612692415714264,0.49811285745942846,0
D:\seizure-detection-data-test\Pat2Test_16_0.mat,Pat2Test_16_0.mat,2,16,0.0,0.22671982645988464,0.1072377860546112,0.5059302449226379,0.3569474518299103,0.40498530864715576,0.500316897494498,1
D:\seizure-detection-data-test\Pat2Test_170_0.mat,Pat2Test_170_0.mat,2,170,,0.2193799614906311,0.18408776819705963,1.3744491338729858,0.26858335733413696,0.34401580691337585,0.5255711096677556,1
D:\seizure-detection-data-test\Pat2Test_171_0.mat,Pat2Test_171_0.mat,2,171,,0.20059725642204285,0.04208578169345856,0.3148305416107178,0.24501270055770874,0.27080124616622925,0.4915349020039167,0
D:\seizure-detection-data-test\Pat2Test_172_0.mat,Pat2Test_172_0.mat,2,172,,0.2129506766796112,0.0746726393699646,0.3907643258571625,0.322261780500412,0.35131192207336426,0.49724339265534606,0
D:\seizure-detection-data-test\Pat2Test_173_0.mat,Pat2Test_173_0.mat,2,173,,0.19247519969940186,0.09435286372900009,0.38773590326309204,0.2731064558029175,0.3163018524646759,0.49950824038335984,0
D:\seizure-detection-data-test\Pat2Test_174_0.mat,Pat2Test_174_0.mat,2,174,,0.18435783684253693,0.08176830410957336,0.4356558322906494,0.27706730365753174,0.3133552074432373,0.5031325793596372,1
D:\seizure-detection-data-test\Pat2Test_175_0.mat,Pat2Test_175_0.mat,2,175,,0.1866115927696228,0.0678504928946495,0.3942748010158539,0.2681690752506256,0.31262579560279846,0.49975635090858594,0
D:\seizure-detection-data-test\Pat2Test_176_0.mat,Pat2Test_176_0.mat,2,176,,0.18304218351840973,0.24462120234966278,1.1800014972686768,0.473943293094635,0.529144287109375,0.5464421027407722,1
D:\seizure-detection-data-test\Pat2Test_177_0.mat,Pat2Test_177_0.mat,2,177,,0.20211879909038544,0.05222134292125702,0.38253727555274963,0.25325414538383484,0.28496718406677246,0.4940404160334491,0
D:\seizure-detection-data-test\Pat2Test_178_0.mat,Pat2Test_178_0.mat,2,178,,0.3207330107688904,0.4020981192588806,1.574710726737976,0.9010270833969116,1.077229619026184,0.5542605125539704,1
D:\seizure-detection-data-test\Pat2Test_179_0.mat,Pat2Test_179_0.mat,2,179,,0.1929147094488144,0.04744025319814682,0.3633590638637543,0.25083211064338684,0.27547016739845276,0.4957503862964697,0
D:\seizure-detection-data-test\Pat2Test_17_0.mat,Pat2Test_17_0.mat,2,17,,0.16669870913028717,0.10126341879367828,0.5743253231048584,0.2971046566963196,0.3436424434185028,0.5139845326806862,1
D:\seizure-detection-data-test\Pat2Test_180_0.mat,Pat2Test_180_0.mat,2,180,,0.21673402190208435,0.0524359755218029,0.43333253264427185,0.27872154116630554,0.30580803751945496,0.4936926592202859,0
D:\seizure-detection-data-test\Pat2Test_181_0.mat,Pat2Test_181_0.mat,2,181,0.0,0.20855601131916046,0.07441431283950806,0.3671000301837921,0.29486942291259766,0.32142314314842224,0.4958492448983807,0
D:\seizure-detection-data-test\Pat2Test_182_0.mat,Pat2Test_182_0.mat,2,182,,0.19922441244125366,0.08151844888925552,0.40595486760139465,0.30212637782096863,0.34645876288414,0.49971530513066287,0
D:\seizure-detection-data-test\Pat2Test_183_0.mat,Pat2Test_183_0.mat,2,183,,0.15048138797283173,0.05832981690764427,0.3282547891139984,0.24187873303890228,0.25716114044189453,0.5060391998528865,1
D:\seizure-detection-data-test\Pat2Test_184_0.mat,Pat2Test_184_0.mat,2,184,,0.2006452977657318,0.1612914800643921,0.6060014367103577,0.4177935719490051,0.5023579597473145,0.5155559736543164,1
D:\seizure-detection-data-test\Pat2Test_185_0.mat,Pat2Test_185_0.mat,2,185,,0.20845426619052887,0.06581249088048935,0.49104395508766174,0.28167781233787537,0.3222476541996002,0.49798706805091886,0
D:\seizure-detection-data-test\Pat2Test_186_0.mat,Pat2Test_186_0.mat,2,186,0.0,0.17041946947574615,0.2612220346927643,1.5436700582504272,0.46305227279663086,0.5363070964813232,0.5603059201224373,1
D:\seizure-detection-data-test\Pat2Test_187_0.mat,Pat2Test_187_0.mat,2,187,0.0,0.17499321699142456,0.07963920384645462,0.46297675371170044,0.29342254996299744,0.3346113860607147,0.5073314081615795,1
D:\seizure-detection-data-test\Pat2Test_188_0.mat,Pat2Test_188_0.mat,2,188,0.0,0.32565370202064514,0.11832074075937271,0.6001698970794678,0.5117563605308533,0.5366504192352295,0.48907352440143675,0
D:\seizure-detection-data-test\Pat2Test_189_0.mat,Pat2Test_189_0.mat,2,189,0.0,0.20992404222488403,0.05998382344841957,0.3700498640537262,0.2819110155105591,0.3291059136390686,0.49335751890929747,0
D:\seizure-detection-data-test\Pat2Test_18_0.mat,Pat2Test_18_0.mat,2,18,,0.19487299025058746,0.09115783125162125,0.4394373297691345,0.3222052752971649,0.34395021200180054,0.504491131647412,1
D:\seizure-detection-data-test\Pat2Test_190_0.mat,Pat2Test_190_0.mat,2,190,0.0,0.16785448789596558,0.10405611246824265,0.428324431180954,0.2689986824989319,0.2957308292388916,0.5079837648347614,1
D:\seizure-detection-data-test\Pat2Test_191_0.mat,Pat2Test_191_0.mat,2,191,,0.20707760751247406,0.04591755196452141,0.3450329899787903,0.2667098343372345,0.27823835611343384,0.49292111133736694,0
D:\seizure-detection-data-test\Pat2Test_192_0.mat,Pat2Test_192_0.mat,2,192,,0.587137758731842,0.13548889756202698,0.9595949053764343,0.747941792011261,0.7881519794464111,0.44787053328150295,0
D:\seizure-detection-data-test\Pat2Test_193_0.mat,Pat2Test_193_0.mat,2,193,0.0,0.19963665306568146,0.09915775060653687,0.4418177306652069,0.32462361454963684,0.3536764979362488,0.5035580481112047,1
D:\seizure-detection-data-test\Pat2Test_194_0.mat,Pat2Test_194_0.mat,2,194,,0.19347979128360748,0.05658824369311333,0.33019107580184937,0.263584166765213,0.2878953814506531,0.4958440364137238,0
D:\seizure-detection-data-test\Pat2Test_195_0.mat,Pat2Test_195_0.mat,2,195,,0.5865473747253418,0.10742989182472229,0.8413957953453064,0.7327210307121277,0.8061051368713379,0.44102817120420984,0
D:\seizure-detection-data-test\Pat2Test_196_0.mat,Pat2Test_196_0.mat,2,196,0.0,0.20060111582279205,0.03880053758621216,0.34575554728507996,0.24581462144851685,0.25462692975997925,0.4930055461032801,0
D:\seizure-detection-data-test\Pat2Test_197_0.mat,Pat2Test_197_0.mat,2,197,,0.17455139756202698,0.06516079604625702,0.33861809968948364,0.2804287075996399,0.30308881402015686,0.5026955894656647,1
D:\seizure-detection-data-test\Pat2Test_198_0.mat,Pat2Test_198_0.mat,2,198,,0.17856594920158386,0.05806441977620125,0.3344910442829132,0.24014174938201904,0.2755796015262604,0.49797811619088783,0
D:\seizure-detection-data-test\Pat2Test_199_0.mat,Pat2Test_199_0.mat,2,199,,0.20512372255325317,0.08525680005550385,0.5404462218284607,0.29822659492492676,0.323273241519928,0.5029163650931628,1
D:\seizure-detection-data-test\Pat2Test_19_0.mat,Pat2Test_19_0.mat,2,19,,0.1724865883588791,0.08303498476743698,0.4954366385936737,0.2807730734348297,0.30681198835372925,0.5088037948078853,1
D:\seizure-detection-data-test\Pat2Test_1_0.mat,Pat2Test_1_0.mat,2,1,0.0,0.17189504206180573,0.0855088084936142,0.5637951493263245,0.25027966499328613,0.2796798646450043,0.508977550337321,1
D:\seizure-detection-data-test\Pat2Test_200_0.mat,Pat2Test_200_0.mat,2,200,0.0,0.19123992323875427,0.0813143402338028,0.6036354303359985,0.258575975894928,0.32257330417633057,0.5043033048698342,1
D:\seizure-detection-data-test\Pat2Test_201_0.mat,Pat2Test_201_0.mat,2,201,0.0,0.19355672597885132,0.08140110224485397,0.45499053597450256,0.25169193744659424,0.29562628269195557,0.49927062540842676,0
D:\seizure-detection-data-test\Pat2Test_202_0.mat,Pat2Test_202_0.mat,2,202,,0.2197788804769516,0.2377341091632843,0.9797581434249878,0.5090404748916626,0.6318660378456116,0.5303546309293384,1
D:\seizure-detection-data-test\Pat2Test_203_0.mat,Pat2Test_203_0.mat,2,203,1.0,0.1787538379430771,0.08230991661548615,0.42534691095352173,0.30685749650001526,0.32038453221321106,0.5071627672079951,1
D:\seizure-detection-data-test\Pat2Test_204_0.mat,Pat2Test_204_0.mat,2,204,0.0,0.20728839933872223,0.09027406573295593,0.4532530903816223,0.3476155400276184,0.4060634970664978,0.502084360433379,1
D:\seizure-detection-data-test\Pat2Test_205_0.mat,Pat2Test_205_0.mat,2,205,,0.22611011564731598,0.12227507680654526,0.9309430122375488,0.317751944065094,0.39609989523887634,0.5106335186491779,1
D:\seizure-detection-data-test\Pat2Test_206_0.mat,Pat2Test_206_0.mat,2,206,,0.20169948041439056,0.11720789968967438,0.4518338739871979,0.33603471517562866,0.3778431713581085,0.5044350234232782,1
D:\seizure-detection-data-test\Pat2Test_207_0.mat,Pat2Test_207_0.mat,2,207,,0.11278010904788971,0.036761023104190826,0.23967048525810242,0.14723654091358185,0.19781604409217834,0.5045627286482575,1
D:\seizure-detection-data-test\Pat2Test_208_0.mat,Pat2Test_208_0.mat,2,208,0.0,0.1839093565940857,0.08320356160402298,0.6063862442970276,0.25110262632369995,0.2726280689239502,0.5073650217857907,1
D:\seizure-detection-data-test\Pat2Test_209_0.mat,Pat2Test_209_0.mat,2,209,0.0,0.19438675045967102,0.056624725461006165,0.35361427068710327,0.267075777053833,0.278455525636673,0.4970277724989474,0
D:\seizure-detection-data-test\Pat2Test_20_0.mat,Pat2Test_20_0.mat,2,20,,0.17184121906757355,0.04374924302101135,0.29868099093437195,0.21856994926929474,0.2587822377681732,0.49637528203419795,0
D:\seizure-detection-data-test\Pat2Test_210_0.mat,Pat2Test_210_0.mat,2,210,,0.2157631814479828,0.05982347950339317,0.35068732500076294,0.29515722393989563,0.3360133767127991,0.4923372475398879,0
D:\seizure-detection-data-test\Pat2Test_211_0.mat,Pat2Test_211_0.mat,2,211,,0.1957203894853592,0.08342795073986053,0.42042115330696106,0.2936593294143677,0.3488008677959442,0.5002144114020015,1
D:\seizure-detection-data-test\Pat2Test_212_0.mat,Pat2Test_212_0.mat,2,212,0.0,0.21257255971431732,0.04716092720627785,0.3608030676841736,0.28771549463272095,0.29630354046821594,0.4935668265095295,0
D:\seizure-detection-data-test\Pat2Test_213_0.mat,Pat2Test_213_0.mat,2,213,,0.14424999058246613,0.06235797703266144,0.2829166352748871,0.24852439761161804,0.2524103820323944,0.5072950135248478,1
D:\seizure-detection-data-test\Pat2Test_214_0.mat,Pat2Test_214_0.mat,2,214,0.0,0.1590297967195511,0.06091095879673958,0.3711131811141968,0.2407512217760086,0.27580881118774414,0.5044633258463074,1
D:\seizure-detection-data-test\Pat2Test_215_0.mat,Pat2Test_215_0.mat,2,215,,0.19559992849826813,0.104652538895607,0.5204527378082275,0.3106152415275574,0.3513883948326111,0.5059401807540403,1
D:\seizure-detection-data-test\Pat2Test_216_0.mat,Pat2Test_216_0.mat,2,216,,0.1679392009973526,0.03793107718229294,0.27385252714157104,0.22304056584835052,0.23787525296211243,0.4975746573089716,0
D:\seizure-detection-data-test\Pat2Test_217_0.mat,Pat2Test_217_0.mat,2,217,,0.20160305500030518,0.07195408642292023,0.3679543435573578,0.30507567524909973,0.3080155849456787,0.49913487260077083,0
D:\seizure-detection-data-test\Pat2Test_218_0.mat,Pat2Test_218_0.mat,2,218,,0.20532433688640594,0.1559520959854126,0.5366227626800537,0.3742888569831848,0.430764764547348,0.5098982521073738,1
D:\seizure-detection-data-test\Pat2Test_219_0.mat,Pat2Test_219_0.mat,2,219,,0.17242120206356049,0.07551053166389465,0.40726256370544434,0.2942759096622467,0.3401252329349518,0.5059931674784431,1
D:\seizure-detection-data-test\Pat2Test_21_0.mat,Pat2Test_21_0.mat,2,21,0.0,0.18622496724128723,0.08807775378227234,0.5446608662605286,0.3230586349964142,0.3544867932796478,0.5096569630465198,1
D:\seizure-detection-data-test\Pat2Test_220_0.mat,Pat2Test_220_0.mat,2,220,,0.18611715734004974,0.056171875447034836,0.35158130526542664,0.27279990911483765,0.30055513978004456,0.49895845312149395,0
D:\seizure-detection-data-test\Pat2Test_221_0.mat,Pat2Test_221_0.mat,2,221,,0.1624836027622223,0.07196556031703949,0.41454583406448364,0.2365761250257492,0.32073816657066345,0.5033821811941405,1
D:\seizure-detection-data-test\Pat2Test_222_0.mat,Pat2Test_222_0.mat,2,222,,0.20825093984603882,0.3173314929008484,2.4010345935821533,0.29165923595428467,0.4105707108974457,0.5659516423833703,1
D:\seizure-detection-data-test\Pat2Test_223_0.mat,Pat2Test_223_0.mat,2,223,0.0,0.21362951397895813,0.08480572700500488,0.4777861535549164,0.30413344502449036,0.34349173307418823,0.4986017231415446,0
D:\seizure-detection-data-test\Pat2Test_224_0.mat,Pat2Test_224_0.mat,2,224,,0.17614877223968506,0.06545735150575638,0.3924378454685211,0.263228178024292,0.2731526494026184,0.5032213358176345,1
D:\seizure-detection-data-test\Pat2Test_225_0.mat,Pat2Test_225_0.mat,2,225,,0.1903298944234848,0.14489269256591797,1.0760401487350464,0.24456514418125153,0.303288996219635,0.5211986901727685,1
D:\seizure-detection-data-test\Pat2Test_226_0.mat,Pat2Test_226_0.mat,2,226,,0.4521760046482086,0.16873390972614288,0.9496703147888184,0.6520653963088989,0.7536007165908813,0.4757267095645287,0
D:\seizure-detection-data-test\Pat2Test_227_0.mat,Pat2Test_227_0.mat,2,227,,0.20832453668117523,0.5442460775375366,3.411065101623535,0.5647041201591492,1.0942518711090088,0.610250697783496,1
D:\seizure-detection-data-test\Pat2Test_228_0.mat,Pat2Test_228_0.mat,2,228,,0.17149131000041962,0.060556281358003616,0.3549025356769562,0.23596590757369995,0.25150689482688904,0.5009940724819997,1
D:\seizure-detection-data-test\Pat2Test_229_0.mat,Pat2Test_229_0.mat,2,229,,0.21100133657455444,0.089742012321949,0.4394938349723816,0.31204256415367126,0.33646345138549805,0.49937390171909063,0
D:\seizure-detection-data-test\Pat2Test_22_0.mat,Pat2Test_22_0.mat,2,22,0.0,0.17153726518154144,0.06960064172744751,0.40671345591545105,0.2560831606388092,0.3142264485359192,0.5028945236658255,1
D:\seizure-detection-data-test\Pat2Test_230_0.mat,Pat2Test_230_0.mat,2,230,0.0,0.19835254549980164,0.055163949728012085,0.37897971272468567,0.2702125310897827,0.3009999096393585,0.4962530495595879,0
D:\seizure-detection-data-test\Pat2Test_231_0.mat,Pat2Test_231_0.mat,2,231,0.0,0.1878659427165985,0.06947319209575653,0.40696775913238525,0.2678416073322296,0.31503909826278687,0.4997722432466218,0
D:\seizure-detection-data-test\Pat2Test_232_0.mat,Pat2Test_232_0.mat,2,232,,0.17496536672115326,0.06487488001585007,0.35603439807891846,0.25705811381340027,0.3067428171634674,0.5005655790379334,1
D:\seizure-detection-data-test\Pat2Test_233_0.mat,Pat2Test_233_0.mat,2,233,,0.19249793887138367,0.08914270997047424,0.508502185344696,0.2821230888366699,0.3203231692314148,0.5038516366370869,1
D:\seizure-detection-data-test\Pat2Test_234_0.mat,Pat2Test_234_0.mat,2,234,,0.19431927800178528,0.0770268663764,0.3318725526332855,0.2935635447502136,0.3036098778247833,0.49910585134786584,0
D:\seizure-detection-data-test\Pat2Test_235_0.mat,Pat2Test_235_0.mat,2,235,0.0,0.21458300948143005,0.06857721507549286,0.3830631971359253,0.27462655305862427,0.33080238103866577,0.49208130088561236,0
D:\seizure-detection-data-test\Pat2Test_236_0.mat,Pat2Test_236_0.mat,2,236,,0.21270176768302917,0.04903016611933708,0.3606155514717102,0.279496967792511,0.30960652232170105,0.4922912862328306,0
D:\seizure-detection-data-test\Pat2Test_237_0.mat,Pat2Test_237_0.mat,2,237,0.0,0.21054473519325256,0.08487926423549652,0.5927854776382446,0.31787005066871643,0.3804294168949127,0.5031574240899168,1
D:\seizure-detection-data-test\Pat2Test_238_0.mat,Pat2Test_238_0.mat,2,238,,0.20319756865501404,0.05486109480261803,0.3171864151954651,0.2769070267677307,0.30227547883987427,0.49367922260917013,0
D:\seizure-detection-data-test\Pat2Test_239_0.mat,Pat2Test_239_0.mat,2,239,,0.2405163049697876,0.09424702078104019,0.48443642258644104,0.3753998577594757,0.4302869737148285,0.49648487304629496,0
D:\seizure-detection-data-test\Pat2Test_23_0.mat,Pat2Test_23_0.mat,2,23,1.0,0.17546656727790833,0.074848972260952,0.3652050793170929,0.25748634338378906,0.2756446897983551,0.5022657331725967,1
D:\seizure-detection-data-test\Pat2Test_240_0.mat,Pat2Test_240_0.mat,2,240,0.0,0.1745920181274414,0.07508718967437744,0.3779550790786743,0.27635687589645386,0.30124199390411377,0.5039755368120901,1
D:\seizure-detection-data-test\Pat2Test_241_0.mat,Pat2Test_241_0.mat,2,241,,0.4274546802043915,0.15540790557861328,1.0151678323745728,0.5816785097122192,0.7061471343040466,0.47808165612258685,0
D:\seizure-detection-data-test\Pat2Test_242_0.mat,Pat2Test_242_0.mat,2,242,,0.20667441189289093,0.05820736289024353,0.44211116433143616,0.2873542904853821,0.29829299449920654,0.49802753916598025,0
D:\seizure-detection-data-test\Pat2Test_243_0.mat,Pat2Test_243_0.mat,2,243,0.0,0.18385984003543854,0.07558196783065796,0.6724452376365662,0.2310229390859604,0.2500905692577362,0.5078177515950903,1
D:\seizure-detection-data-test\Pat2Test_244_0.mat,Pat2Test_244_0.mat,2,244,,0.20583994686603546,0.09477393329143524,0.39174020290374756,0.3201679587364197,0.34257957339286804,0.500090398395731,1
D:\seizure-detection-data-test\Pat2Test_245_0.mat,Pat2Test_245_0.mat,2,245,,0.23490776121616364,0.10652481764554977,0.48302987217903137,0.35193705558776855,0.3786291480064392,0.4978011890409002,0
D:\seizure-detection-data-test\Pat2Test_246_0.mat,Pat2Test_246_0.mat,2,246,0.0,0.21145285665988922,0.08690951019525528,0.7059863209724426,0.2718811333179474,0.3440106213092804,0.503031136889871,1
D:\seizure-detection-data-test\Pat2Test_247_0.mat,Pat2Test_247_0.mat,2,247,,0.1931927353143692,0.041744038462638855,0.2874818742275238,0.25496378540992737,0.2740384638309479,0.4935436460740094,0
D:\seizure-detection-data-test\Pat2Test_248_0.mat,Pat2Test_248_0.mat,2,248,0.0,0.17172135412693024,0.058236848562955856,0.440072625875473,0.2326439917087555,0.2661268711090088,0.5026440928907405,1
D:\seizure-detection-data-test\Pat2Test_249_0.mat,Pat2Test_249_0.mat,2,249,,0.1954365372657776,0.03745337948203087,0.32083991169929504,0.23378244042396545,0.27161234617233276,0.4916971860145648,0
D:\seizure-detection-data-test\Pat2Test_24_0.mat,Pat2Test_24_0.mat,2,24,,0.20963627099990845,0.14635826647281647,0.798494815826416,0.3705056607723236,0.4823354184627533,0.514349482915709,1
D:\seizure-detection-data-test\Pat2Test_250_0.mat,Pat2Test_250_0.mat,2,250,0.0,0.18650807440280914,0.0682079941034317,0.34734046459198,0.2788623571395874,0.30554166436195374,0.4996881423125849,0
D:\seizure-detection-data-test\Pat2Test_251_0.mat,Pat2Test_251_0.mat,2,251,,0.24588142335414886,0.22481022775173187,1.4131627082824707,0.3596043288707733,0.5276361107826233,0.5245736610000294,1
D:\seizure-detection-data-test\Pat2Test_252_0.mat,Pat2Test_252_0.mat,2,252,,0.18920858204364777,0.06417673081159592,0.3732238709926605,0.26894211769104004,0.32751163840293884,0.49781995848019106,0
D:\seizure-detection-data-test\Pat2Test_253_0.mat,Pat2Test_253_0.mat,2,253,,0.19723163545131683,0.03663776069879532,0.29761531949043274,0.24735598266124725,0.27380457520484924,0.49179514320155016,0
D:\seizure-detection-data-test\Pat2Test_254_0.mat,Pat2Test_254_0.mat,2,254,,0.18245624005794525,0.08298531174659729,0.42223647236824036,0.29974132776260376,0.343685120344162,0.5045681130335234,1
D:\seizure-detection-data-test\Pat2Test_255_0.mat,Pat2Test_255_0.mat,2,255,0.0,0.1962456852197647,0.04287566617131233,0.31681764125823975,0.24736252427101135,0.26045411825180054,0.49338362714481226,0
D:\seizure-detection-data-test\Pat2Test_256_0.mat,Pat2Test_256_0.mat,2,256,,0.22047583758831024,0.10147915035486221,0.4233648180961609,0.3371399939060211,0.3876599669456482,0.4976895203025055,0
D:\seizure-detection-data-test\Pat2Test_257_0.mat,Pat2Test_257_0.mat,2,257,,0.1327102780342102,0.04880758002400398,0.30705100297927856,0.18485039472579956,0.2018555998802185,0.5056726109219304,1
D:\seizure-detection-data-test\Pat2Test_258_0.mat,Pat2Test_258_0.mat,2,258,,0.1599387526512146,0.05433714762330055,0.3033847212791443,0.2227289080619812,0.27220892906188965,0.5000828145554094,1
D:\seizure-detection-data-test\Pat2Test_259_0.mat,Pat2Test_259_0.mat,2,259,,0.2577512264251709,0.2622247040271759,1.1430141925811768,0.546218991279602,0.6928294897079468,0.5282030937662752,1
D:\seizure-detection-data-test\Pat2Test_25_0.mat,Pat2Test_25_0.mat,2,25,,0.5115802884101868,0.16134348511695862,0.9204847812652588,0.7576875686645508,0.7803864479064941,0.46885090344519553,0
