path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_125_0.mat,Pat2Test_125_0.mat,2,125,,1.8159253597259521,1.114909052848816,4.756302833557129,2.855621576309204,3.230069160461426,0.46673568673594507,0
D:\seizure-detection-data-test\Pat2Test_126_0.mat,Pat2Test_126_0.mat,2,126,,2.5623011589050293,0.850793182849884,4.626644611358643,3.777531862258911,4.033556938171387,0.702248472678932,1
D:\seizure-detection-data-test\Pat2Test_127_0.mat,Pat2Test_127_0.mat,2,127,,2.2859303951263428,0.8827950954437256,4.918910503387451,3.24686336517334,3.3166725635528564,0.5461861951729075,1
D:\seizure-detection-data-test\Pat2Test_128_0.mat,Pat2Test_128_0.mat,2,128,0.0,2.0379374027252197,1.1619772911071777,7.423088073730469,3.5520436763763428,3.8088560104370117,0.19777951724199996,0
D:\seizure-detection-data-test\Pat2Test_129_0.mat,Pat2Test_129_0.mat,2,129,,2.2724435329437256,0.9204200506210327,4.058865547180176,3.609151601791382,3.707648754119873,0.727781371905342,1
D:\seizure-detection-data-test\Pat2Test_12_0.mat,Pat2Test_12_0.mat,2,12,,2.680161714553833,1.0299445390701294,5.502513885498047,4.019091606140137,4.263057708740234,0.6174599065532497,1
D:\seizure-detection-data-test\Pat2Test_130_0.mat,Pat2Test_130_0.mat,2,130,0.0,2.404980182647705,1.1195224523544312,4.575230598449707,4.066675662994385,4.229135036468506,0.7298316828396146,1
D:\seizure-detection-data-test\Pat2Test_131_0.mat,Pat2Test_131_0.mat,2,131,0.0,1.8673791885375977,0.6497516632080078,3.674023389816284,2.6589086055755615,3.035301446914673,0.6186175288744888,1
D:\seizure-detection-data-test\Pat2Test_132_0.mat,Pat2Test_132_0.mat,2,132,,1.0381935834884644,1.0707908868789673,4.053192615509033,2.5459799766540527,2.893043041229248,0.44342972211895476,0
D:\seizure-detection-data-test\Pat2Test_133_0.mat,Pat2Test_133_0.mat,2,133,,2.045161724090576,1.0001133680343628,4.4484148025512695,3.354814052581787,3.680576801300049,0.6182074111786227,1
D:\seizure-detection-data-test\Pat2Test_134_0.mat,Pat2Test_134_0.mat,2,134,,0.6748864054679871,0.07280459254980087,0.9569858312606812,0.7537574768066406,0.7833243608474731,0.625838348142379,1
D:\seizure-detection-data-test\Pat2Test_135_0.mat,Pat2Test_135_0.mat,2,135,1.0,2.0629544258117676,0.9258221983909607,4.298839569091797,3.2378182411193848,3.4740233421325684,0.624264151129956,1
D:\seizure-detection-data-test\Pat2Test_136_0.mat,Pat2Test_136_0.mat,2,136,,2.7677016258239746,1.8243051767349243,13.113739013671875,4.123188495635986,4.62459135055542,0.011229625738552781,0
D:\seizure-detection-data-test\Pat2Test_137_0.mat,Pat2Test_137_0.mat,2,137,,1.7227540016174316,0.6256923675537109,3.468247890472412,2.5555615425109863,2.647399425506592,0.6129546868867082,1
D:\seizure-detection-data-test\Pat2Test_138_0.mat,Pat2Test_138_0.mat,2,138,0.0,1.9828318357467651,1.1050207614898682,4.762228012084961,3.6633317470550537,4.105420112609863,0.6097043703167115,1
D:\seizure-detection-data-test\Pat2Test_139_0.mat,Pat2Test_139_0.mat,2,139,,1.8391081094741821,0.8677813410758972,3.9026038646698,3.0709545612335205,3.4111878871917725,0.6394473988791473,1
D:\seizure-detection-data-test\Pat2Test_13_0.mat,Pat2Test_13_0.mat,2,13,0.0,2.597358226776123,0.7916337251663208,3.9733734130859375,3.5915637016296387,3.819525957107544,0.7675505149667513,1
D:\seizure-detection-data-test\Pat2Test_140_0.mat,Pat2Test_140_0.mat,2,140,0.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat2Test_141_0.mat,Pat2Test_141_0.mat,2,141,,0.96498042345047,0.5544386506080627,2.6409664154052734,1.763312578201294,2.0620288848876953,0.5460131234871827,1
D:\seizure-detection-data-test\Pat2Test_142_0.mat,Pat2Test_142_0.mat,2,142,,1.9073119163513184,2.07135009765625,8.19457721710205,5.573143482208252,6.386885166168213,0.3420543340956397,0
D:\seizure-detection-data-test\Pat2Test_143_0.mat,Pat2Test_143_0.mat,2,143,,2.5163633823394775,0.7752944827079773,5.638000965118408,3.4497623443603516,3.744631290435791,0.4892086545836819,0
D:\seizure-detection-data-test\Pat2Test_144_0.mat,Pat2Test_144_0.mat,2,144,,1.6282836198806763,0.7853701710700989,3.5197036266326904,2.6800596714019775,3.04030442237854,0.6197430152026805,1
D:\seizure-detection-data-test\Pat2Test_145_0.mat,Pat2Test_145_0.mat,2,145,,2.471426486968994,1.0682419538497925,4.801407814025879,4.045941352844238,4.352360725402832,0.7055521435107388,1
D:\seizure-detection-data-test\Pat2Test_146_0.mat,Pat2Test_146_0.mat,2,146,0.0,2.3366658687591553,1.0305912494659424,4.991793155670166,3.7287068367004395,3.87807297706604,0.6152522036004202,1
D:\seizure-detection-data-test\Pat2Test_147_0.mat,Pat2Test_147_0.mat,2,147,,0.5518516898155212,0.8883790969848633,6.486994743347168,0.7041051387786865,1.1542552709579468,0.03832405145031925,0
D:\seizure-detection-data-test\Pat2Test_148_0.mat,Pat2Test_148_0.mat,2,148,0.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat2Test_149_0.mat,Pat2Test_149_0.mat,2,149,0.0,1.9408787488937378,1.5803509950637817,5.472888469696045,3.9023900032043457,4.369525909423828,0.5280565618282539,1
D:\seizure-detection-data-test\Pat2Test_14_0.mat,Pat2Test_14_0.mat,2,14,,2.0760395526885986,0.8134833574295044,3.9476349353790283,3.180346965789795,3.5302178859710693,0.6731849771783267,1
D:\seizure-detection-data-test\Pat2Test_150_0.mat,Pat2Test_150_0.mat,2,150,,2.5146210193634033,0.9742768406867981,4.972742080688477,3.6955666542053223,3.7993905544281006,0.6319580476144435,1
D:\seizure-detection-data-test\Pat2Test_151_0.mat,Pat2Test_151_0.mat,2,151,,2.8698837757110596,1.0368493795394897,5.167548179626465,4.209961414337158,4.47368049621582,0.7138300067802873,1
D:\seizure-detection-data-test\Pat2Test_152_0.mat,Pat2Test_152_0.mat,2,152,,1.542053461074829,0.6477118730545044,3.282639980316162,2.244394302368164,2.6628565788269043,0.5842437420493044,1
D:\seizure-detection-data-test\Pat2Test_153_0.mat,Pat2Test_153_0.mat,2,153,0.0,1.5551069974899292,0.8285024166107178,3.9990527629852295,2.567610740661621,2.968430519104004,0.5169227607810923,1
D:\seizure-detection-data-test\Pat2Test_154_0.mat,Pat2Test_154_0.mat,2,154,,2.087766170501709,0.7815831899642944,4.226656913757324,3.06990122795105,3.415329694747925,0.6157340444243597,1
D:\seizure-detection-data-test\Pat2Test_155_0.mat,Pat2Test_155_0.mat,2,155,0.0,2.7590322494506836,0.7112464308738708,4.481745719909668,3.7176449298858643,3.9322898387908936,0.731886844087015,1
D:\seizure-detection-data-test\Pat2Test_156_0.mat,Pat2Test_156_0.mat,2,156,,2.8533694744110107,0.8920709490776062,4.762000560760498,3.909627914428711,4.309467315673828,0.7316918548710598,1
D:\seizure-detection-data-test\Pat2Test_157_0.mat,Pat2Test_157_0.mat,2,157,,3.1757588386535645,2.715707540512085,14.897537231445312,4.032279014587402,7.1222734451293945,0.005223755609288875,0
D:\seizure-detection-data-test\Pat2Test_158_0.mat,Pat2Test_158_0.mat,2,158,0.0,2.806821823120117,2.1303553581237793,11.227214813232422,3.931706190109253,7.052700996398926,0.04580496726076481,0
D:\seizure-detection-data-test\Pat2Test_159_0.mat,Pat2Test_159_0.mat,2,159,,3.86669921875,3.1389551162719727,17.559656143188477,5.370990753173828,10.9161958694458,0.0036007976790199316,0
D:\seizure-detection-data-test\Pat2Test_15_0.mat,Pat2Test_15_0.mat,2,15,,2.514465808868408,1.1258890628814697,5.30780029296875,4.140293598175049,4.428748607635498,0.6484598456185185,1
D:\seizure-detection-data-test\Pat2Test_160_0.mat,Pat2Test_160_0.mat,2,160,0.0,2.086315155029297,1.2444499731063843,7.391501426696777,3.113938808441162,4.328191757202148,0.17852423474307447,0
D:\seizure-detection-data-test\Pat2Test_161_0.mat,Pat2Test_161_0.mat,2,161,,3.0993480682373047,1.0628331899642944,6.136294364929199,4.522899627685547,4.790888786315918,0.6380295044775078,1
D:\seizure-detection-data-test\Pat2Test_162_0.mat,Pat2Test_162_0.mat,2,162,,3.1887645721435547,1.0538877248764038,5.4760589599609375,4.461075782775879,4.6662797927856445,0.7326952825584806,1
D:\seizure-detection-data-test\Pat2Test_163_0.mat,Pat2Test_163_0.mat,2,163,0.0,1.8311705589294434,0.7575181126594543,4.337058067321777,2.880037784576416,3.2509758472442627,0.5398542654232592,1
D:\seizure-detection-data-test\Pat2Test_164_0.mat,Pat2Test_164_0.mat,2,164,,2.739633798599243,0.9818462133407593,5.02224588394165,4.025444984436035,4.261344909667969,0.6966597686301232,1
D:\seizure-detection-data-test\Pat2Test_165_0.mat,Pat2Test_165_0.mat,2,165,0.0,2.4724535942077637,1.089137077331543,4.392536163330078,4.05297327041626,4.133215427398682,0.7560394151491976,1
D:\seizure-detection-data-test\Pat2Test_166_0.mat,Pat2Test_166_0.mat,2,166,0.0,2.0544650554656982,0.7604852914810181,3.9390006065368652,3.1902072429656982,3.422694683074951,0.670571350448921,1
D:\seizure-detection-data-test\Pat2Test_167_0.mat,Pat2Test_167_0.mat,2,167,,2.2027361392974854,0.9740433692932129,4.60546350479126,3.796771764755249,3.9296557903289795,0.6689570239681687,1
D:\seizure-detection-data-test\Pat2Test_168_0.mat,Pat2Test_168_0.mat,2,168,,1.9319192171096802,0.9671238660812378,5.121291160583496,3.2661285400390625,3.829681634902954,0.48609725670068504,0
D:\seizure-detection-data-test\Pat2Test_169_0.mat,Pat2Test_169_0.mat,2,169,,2.7882940769195557,0.7438548803329468,4.835646629333496,3.590014934539795,3.857872486114502,0.6700267329240153,1
D:\seizure-detection-data-test\Pat2Test_16_0.mat,Pat2Test_16_0.mat,2,16,0.0,2.9716780185699463,1.3389149904251099,5.70644998550415,4.443365573883057,5.230428218841553,0.6912805840236975,1
D:\seizure-detection-data-test\Pat2Test_170_0.mat,Pat2Test_170_0.mat,2,170,,4.6113667488098145,3.705272674560547,15.351119995117188,9.314361572265625,13.453073501586914,0.18502194920908469,0
D:\seizure-detection-data-test\Pat2Test_171_0.mat,Pat2Test_171_0.mat,2,171,,2.5623717308044434,0.9142892360687256,4.657759666442871,3.919766902923584,4.371579647064209,0.720375215142398,1
D:\seizure-detection-data-test\Pat2Test_172_0.mat,Pat2Test_172_0.mat,2,172,,1.7785089015960693,0.9463732838630676,4.753918170928955,3.1336236000061035,3.6446971893310547,0.5075904075501801,1
D:\seizure-detection-data-test\Pat2Test_173_0.mat,Pat2Test_173_0.mat,2,173,,2.225954532623291,1.0754560232162476,4.507431983947754,3.4878170490264893,4.024808406829834,0.6534155338239002,1
D:\seizure-detection-data-test\Pat2Test_174_0.mat,Pat2Test_174_0.mat,2,174,,1.6020880937576294,0.7614973783493042,4.140603542327881,2.5179009437561035,2.767825126647949,0.4868279577213253,0
D:\seizure-detection-data-test\Pat2Test_175_0.mat,Pat2Test_175_0.mat,2,175,,2.6654179096221924,1.1055302619934082,4.861135005950928,4.162744522094727,4.400973796844482,0.729590820179047,1
D:\seizure-detection-data-test\Pat2Test_176_0.mat,Pat2Test_176_0.mat,2,176,,2.4041597843170166,1.9862149953842163,8.28350830078125,5.014146327972412,5.653987407684326,0.3014297772776158,0
D:\seizure-detection-data-test\Pat2Test_177_0.mat,Pat2Test_177_0.mat,2,177,,2.3466343879699707,1.0627427101135254,6.187712669372559,3.646486282348633,3.937239408493042,0.4098990671273797,0
D:\seizure-detection-data-test\Pat2Test_178_0.mat,Pat2Test_178_0.mat,2,178,,0.8877873420715332,1.2357890605926514,5.193325996398926,2.184438467025757,4.232673645019531,0.247736539474135,0
D:\seizure-detection-data-test\Pat2Test_179_0.mat,Pat2Test_179_0.mat,2,179,,2.6980626583099365,0.8663036823272705,5.448751926422119,3.8180744647979736,4.090385913848877,0.5981576226779465,1
D:\seizure-detection-data-test\Pat2Test_17_0.mat,Pat2Test_17_0.mat,2,17,,2.544563055038452,0.9011907577514648,4.498015403747559,3.704204797744751,3.880589485168457,0.7077054382846586,1
D:\seizure-detection-data-test\Pat2Test_180_0.mat,Pat2Test_180_0.mat,2,180,,2.5197834968566895,0.8202182054519653,4.217934608459473,3.5870325565338135,3.870554208755493,0.7304428000567315,1
D:\seizure-detection-data-test\Pat2Test_181_0.mat,Pat2Test_181_0.mat,2,181,0.0,1.6999322175979614,0.9986019134521484,4.695425987243652,3.060481071472168,3.6834957599639893,0.49998382192195945,0
D:\seizure-detection-data-test\Pat2Test_182_0.mat,Pat2Test_182_0.mat,2,182,,2.1050572395324707,0.9026830792427063,4.164320945739746,3.4217934608459473,3.761380672454834,0.6772398238587619,1
D:\seizure-detection-data-test\Pat2Test_183_0.mat,Pat2Test_183_0.mat,2,183,,2.3414947986602783,0.7621726393699646,4.021100044250488,3.5215210914611816,3.7066855430603027,0.729467973122272,1
D:\seizure-detection-data-test\Pat2Test_184_0.mat,Pat2Test_184_0.mat,2,184,,1.6523884534835815,1.2105562686920166,6.18554162979126,2.9752564430236816,3.3562753200531006,0.2508226453389372,0
D:\seizure-detection-data-test\Pat2Test_185_0.mat,Pat2Test_185_0.mat,2,185,,2.8209478855133057,0.9294847249984741,5.4690351486206055,3.9296679496765137,4.1888580322265625,0.6252972825231077,1
D:\seizure-detection-data-test\Pat2Test_186_0.mat,Pat2Test_186_0.mat,2,186,0.0,1.898972988128662,1.5006097555160522,6.883760929107666,3.8159360885620117,4.796666145324707,0.29755701406643625,0
D:\seizure-detection-data-test\Pat2Test_187_0.mat,Pat2Test_187_0.mat,2,187,0.0,2.364072322845459,1.7905974388122559,13.389291763305664,3.4875130653381348,3.946749448776245,0.005208449764401908,0
D:\seizure-detection-data-test\Pat2Test_188_0.mat,Pat2Test_188_0.mat,2,188,0.0,0.5601541996002197,0.13572776317596436,1.0086643695831299,0.7120137810707092,0.7836551070213318,0.5999569068038344,1
D:\seizure-detection-data-test\Pat2Test_189_0.mat,Pat2Test_189_0.mat,2,189,0.0,2.4212844371795654,0.848555326461792,4.711950302124023,3.4799938201904297,3.8061954975128174,0.6358240596554174,1
D:\seizure-detection-data-test\Pat2Test_18_0.mat,Pat2Test_18_0.mat,2,18,,3.2551162242889404,2.393266439437866,17.229597091674805,4.937556743621826,5.385463714599609,0.0015058534764679891,0
D:\seizure-detection-data-test\Pat2Test_190_0.mat,Pat2Test_190_0.mat,2,190,0.0,2.772634267807007,1.2538979053497314,8.447053909301758,3.819467067718506,4.60158634185791,0.17996450817103063,0
D:\seizure-detection-data-test\Pat2Test_191_0.mat,Pat2Test_191_0.mat,2,191,,2.7866923809051514,0.9283247590065002,4.651498794555664,3.916128635406494,4.2408766746521,0.7394408379132774,1
D:\seizure-detection-data-test\Pat2Test_192_0.mat,Pat2Test_192_0.mat,2,192,,0.6246708035469055,0.07108858227729797,0.8609908819198608,0.6864644289016724,0.7376042008399963,0.6261188944807916,1
D:\seizure-detection-data-test\Pat2Test_193_0.mat,Pat2Test_193_0.mat,2,193,0.0,2.800579786300659,1.0622037649154663,5.753292083740234,4.321384429931641,4.59101676940918,0.6358605764936314,1
D:\seizure-detection-data-test\Pat2Test_194_0.mat,Pat2Test_194_0.mat,2,194,,1.675464153289795,0.7865259647369385,4.171792030334473,2.7041633129119873,3.109593629837036,0.5231000951950201,1
D:\seizure-detection-data-test\Pat2Test_195_0.mat,Pat2Test_195_0.mat,2,195,,0.6443457007408142,0.05686916038393974,0.832696259021759,0.7102465629577637,0.7269254922866821,0.6352353827613773,1
D:\seizure-detection-data-test\Pat2Test_196_0.mat,Pat2Test_196_0.mat,2,196,0.0,1.7936760187149048,0.9265144467353821,5.815354347229004,2.6878011226654053,3.220172166824341,0.27927763484927237,0
D:\seizure-detection-data-test\Pat2Test_197_0.mat,Pat2Test_197_0.mat,2,197,,2.0103278160095215,0.8046620488166809,4.1487507820129395,3.2887396812438965,3.3748955726623535,0.6447315019614095,1
D:\seizure-detection-data-test\Pat2Test_198_0.mat,Pat2Test_198_0.mat,2,198,,1.8201326131820679,0.7524694204330444,3.6636645793914795,2.852489709854126,3.1393439769744873,0.6413355603268808,1
D:\seizure-detection-data-test\Pat2Test_199_0.mat,Pat2Test_199_0.mat,2,199,,3.687485694885254,2.622239828109741,14.855154037475586,4.685428142547607,10.3005952835083,0.013096940531059822,0
D:\seizure-detection-data-test\Pat2Test_19_0.mat,Pat2Test_19_0.mat,2,19,,2.3334391117095947,0.8733832836151123,5.277379035949707,3.3149216175079346,3.854522228240967,0.5140590204079595,1
D:\seizure-detection-data-test\Pat2Test_1_0.mat,Pat2Test_1_0.mat,2,1,0.0,2.3416755199432373,1.0702193975448608,4.589768409729004,3.7677371501922607,4.176198482513428,0.6885170464118645,1
D:\seizure-detection-data-test\Pat2Test_200_0.mat,Pat2Test_200_0.mat,2,200,0.0,2.1320676803588867,0.9980756640434265,4.62302303314209,3.4367241859436035,3.6385414600372314,0.6092185563447962,1
D:\seizure-detection-data-test\Pat2Test_201_0.mat,Pat2Test_201_0.mat,2,201,0.0,2.7022602558135986,1.1434718370437622,7.386512756347656,3.8619911670684814,4.217166900634766,0.2977335411065512,0
D:\seizure-detection-data-test\Pat2Test_202_0.mat,Pat2Test_202_0.mat,2,202,,2.4488794803619385,1.3627108335494995,6.243749141693115,4.817330360412598,4.9302849769592285,0.5885988475482797,1
D:\seizure-detection-data-test\Pat2Test_203_0.mat,Pat2Test_203_0.mat,2,203,1.0,2.8463668823242188,0.9551550149917603,4.8990888595581055,3.9802253246307373,4.327314376831055,0.7206677363065898,1
D:\seizure-detection-data-test\Pat2Test_204_0.mat,Pat2Test_204_0.mat,2,204,0.0,1.1501742601394653,0.5912853479385376,3.187264919281006,1.900780200958252,2.2306602001190186,0.4987440255342368,0
D:\seizure-detection-data-test\Pat2Test_205_0.mat,Pat2Test_205_0.mat,2,205,,2.787818431854248,1.0962775945663452,5.368479251861572,4.202850818634033,4.47644567489624,0.6766160734632616,1
D:\seizure-detection-data-test\Pat2Test_206_0.mat,Pat2Test_206_0.mat,2,206,,1.7375710010528564,1.3425986766815186,9.52408504486084,2.9342169761657715,3.0387284755706787,0.03405640666893833,0
D:\seizure-detection-data-test\Pat2Test_207_0.mat,Pat2Test_207_0.mat,2,207,,3.137510299682617,0.980144739151001,5.45640230178833,4.19766092300415,4.791848182678223,0.7051757357563819,1
D:\seizure-detection-data-test\Pat2Test_208_0.mat,Pat2Test_208_0.mat,2,208,0.0,2.635725736618042,1.3234469890594482,10.299578666687012,3.711829900741577,4.131186008453369,0.050832963848429495,0
D:\seizure-detection-data-test\Pat2Test_209_0.mat,Pat2Test_209_0.mat,2,209,0.0,2.48878812789917,1.0289472341537476,4.763681888580322,3.9963691234588623,4.251798629760742,0.704892201134861,1
D:\seizure-detection-data-test\Pat2Test_20_0.mat,Pat2Test_20_0.mat,2,20,,3.0304300785064697,0.8661875128746033,5.1637749671936035,4.164977550506592,4.487949371337891,0.7244387107115807,1
D:\seizure-detection-data-test\Pat2Test_210_0.mat,Pat2Test_210_0.mat,2,210,,2.336986541748047,0.8266130089759827,4.509955883026123,3.376302719116211,3.607300043106079,0.6407466847771781,1
D:\seizure-detection-data-test\Pat2Test_211_0.mat,Pat2Test_211_0.mat,2,211,,2.325559616088867,0.9883455634117126,5.03410005569458,3.652191400527954,4.007846355438232,0.600662175356882,1
D:\seizure-detection-data-test\Pat2Test_212_0.mat,Pat2Test_212_0.mat,2,212,0.0,2.1028859615325928,1.0317147970199585,4.1717634201049805,3.6387112140655518,3.75567889213562,0.7005414773356795,1
D:\seizure-detection-data-test\Pat2Test_213_0.mat,Pat2Test_213_0.mat,2,213,,2.5318737030029297,1.110973596572876,5.237655162811279,3.971033811569214,4.228411674499512,0.6364475512473083,1
D:\seizure-detection-data-test\Pat2Test_214_0.mat,Pat2Test_214_0.mat,2,214,0.0,2.6418259143829346,0.8793837428092957,4.780673503875732,3.8640120029449463,3.9692840576171875,0.6966533993296871,1
D:\seizure-detection-data-test\Pat2Test_215_0.mat,Pat2Test_215_0.mat,2,215,,2.9759762287139893,1.335599422454834,9.493204116821289,4.0358076095581055,4.408822536468506,0.11631161512141514,0
D:\seizure-detection-data-test\Pat2Test_216_0.mat,Pat2Test_216_0.mat,2,216,,2.7062361240386963,0.8964100480079651,4.733500003814697,3.8891777992248535,4.369096279144287,0.720649941126142,1
D:\seizure-detection-data-test\Pat2Test_217_0.mat,Pat2Test_217_0.mat,2,217,,1.5479637384414673,0.8794267773628235,4.519564628601074,2.354478597640991,3.0750954151153564,0.40548850266237846,0
D:\seizure-detection-data-test\Pat2Test_218_0.mat,Pat2Test_218_0.mat,2,218,,3.1971590518951416,1.4467695951461792,7.748736381530762,5.1784443855285645,5.7718095779418945,0.494531505246397,0
D:\seizure-detection-data-test\Pat2Test_219_0.mat,Pat2Test_219_0.mat,2,219,,3.745307683944702,3.1748762130737305,13.073539733886719,9.328853607177734,12.248286247253418,0.37833059546575415,0
D:\seizure-detection-data-test\Pat2Test_21_0.mat,Pat2Test_21_0.mat,2,21,0.0,2.379181385040283,0.9816387891769409,4.923797130584717,3.674225330352783,3.9341912269592285,0.6251885333254279,1
D:\seizure-detection-data-test\Pat2Test_220_0.mat,Pat2Test_220_0.mat,2,220,,2.1142210960388184,0.8271697163581848,3.9823784828186035,2.9824368953704834,3.4408793449401855,0.6472837676253144,1
D:\seizure-detection-data-test\Pat2Test_221_0.mat,Pat2Test_221_0.mat,2,221,,2.0173962116241455,0.8805844187736511,4.173319339752197,3.263363838195801,3.6708145141601562,0.6460905313789445,1
D:\seizure-detection-data-test\Pat2Test_222_0.mat,Pat2Test_222_0.mat,2,222,,4.26263952255249,3.4265708923339844,15.66230583190918,9.436484336853027,11.94475269317627,0.12389922906340999,0
D:\seizure-detection-data-test\Pat2Test_223_0.mat,Pat2Test_223_0.mat,2,223,0.0,2.540472984313965,0.8741690516471863,4.1245317459106445,3.5937390327453613,3.6465470790863037,0.7411414208797851,1
D:\seizure-detection-data-test\Pat2Test_224_0.mat,Pat2Test_224_0.mat,2,224,,2.1151087284088135,1.0027328729629517,4.941996097564697,3.592392921447754,3.7747104167938232,0.5782632448613192,1
D:\seizure-detection-data-test\Pat2Test_225_0.mat,Pat2Test_225_0.mat,2,225,,3.541921615600586,0.7552874684333801,5.044577121734619,4.350125789642334,4.731054782867432,0.8033828121255068,1
D:\seizure-detection-data-test\Pat2Test_226_0.mat,Pat2Test_226_0.mat,2,226,,0.587376058101654,0.09907850623130798,0.8839685320854187,0.7060191631317139,0.7207956314086914,0.6204677230568327,1
D:\seizure-detection-data-test\Pat2Test_227_0.mat,Pat2Test_227_0.mat,2,227,,1.7997905015945435,2.445383071899414,11.193283081054688,5.752333641052246,7.1865973472595215,0.07339747880785158,0
D:\seizure-detection-data-test\Pat2Test_228_0.mat,Pat2Test_228_0.mat,2,228,,3.1533613204956055,0.9144429564476013,5.996462821960449,4.266480445861816,4.468779563903809,0.6266244619998498,1
D:\seizure-detection-data-test\Pat2Test_229_0.mat,Pat2Test_229_0.mat,2,229,,1.859339714050293,0.887096107006073,4.127806186676025,3.170318841934204,3.43947696685791,0.6191436169133027,1
D:\seizure-detection-data-test\Pat2Test_22_0.mat,Pat2Test_22_0.mat,2,22,0.0,2.341437339782715,0.9243391752243042,4.4609832763671875,3.4960367679595947,3.583130359649658,0.66276684348734,1
D:\seizure-detection-data-test\Pat2Test_230_0.mat,Pat2Test_230_0.mat,2,230,0.0,2.5154783725738525,0.9811927676200867,4.590586185455322,3.976243019104004,4.275436878204346,0.7291557474340635,1
D:\seizure-detection-data-test\Pat2Test_231_0.mat,Pat2Test_231_0.mat,2,231,0.0,1.8444372415542603,0.8178521394729614,4.237942695617676,2.953190803527832,3.2039594650268555,0.5664351236816041,1
D:\seizure-detection-data-test\Pat2Test_232_0.mat,Pat2Test_232_0.mat,2,232,,2.100978374481201,0.8283662796020508,4.381782054901123,3.228886842727661,3.4497549533843994,0.6130701462769402,1
D:\seizure-detection-data-test\Pat2Test_233_0.mat,Pat2Test_233_0.mat,2,233,,2.049586296081543,0.9493856430053711,4.550689697265625,3.3474345207214355,3.601041555404663,0.5991799703950238,1
D:\seizure-detection-data-test\Pat2Test_234_0.mat,Pat2Test_234_0.mat,2,234,,2.225076198577881,1.0237839221954346,4.391872882843018,3.6714038848876953,3.9220640659332275,0.6886498973511684,1
D:\seizure-detection-data-test\Pat2Test_235_0.mat,Pat2Test_235_0.mat,2,235,0.0,2.3854520320892334,1.0265690088272095,4.488367080688477,3.6505253314971924,4.237922668457031,0.6956939918323924,1
D:\seizure-detection-data-test\Pat2Test_236_0.mat,Pat2Test_236_0.mat,2,236,,1.6484036445617676,0.6231175661087036,3.4982056617736816,2.50470232963562,2.6690514087677,0.5938853675879432,1
D:\seizure-detection-data-test\Pat2Test_237_0.mat,Pat2Test_237_0.mat,2,237,0.0,1.204404592514038,1.162437081336975,8.412633895874023,1.7958135604858398,2.708375930786133,0.029956845206796236,0
D:\seizure-detection-data-test\Pat2Test_238_0.mat,Pat2Test_238_0.mat,2,238,,2.1993706226348877,0.9255826473236084,4.741137504577637,3.3566532135009766,3.8020987510681152,0.5914719427941375,1
D:\seizure-detection-data-test\Pat2Test_239_0.mat,Pat2Test_239_0.mat,2,239,,2.2218048572540283,1.057973861694336,4.673140525817871,3.7293293476104736,4.153133392333984,0.6586930038613678,1
D:\seizure-detection-data-test\Pat2Test_23_0.mat,Pat2Test_23_0.mat,2,23,1.0,2.2802958488464355,0.9302470088005066,4.396268844604492,3.5452191829681396,3.9061973094940186,0.6787401706855845,1
D:\seizure-detection-data-test\Pat2Test_240_0.mat,Pat2Test_240_0.mat,2,240,0.0,2.009554624557495,0.707283616065979,4.056078910827637,2.802114248275757,3.187589168548584,0.595259438337889,1
D:\seizure-detection-data-test\Pat2Test_241_0.mat,Pat2Test_241_0.mat,2,241,,0.6087692975997925,0.09098154306411743,0.9400506019592285,0.7006179690361023,0.719776451587677,0.6132443866474654,1
D:\seizure-detection-data-test\Pat2Test_242_0.mat,Pat2Test_242_0.mat,2,242,,1.4306533336639404,0.7498364448547363,3.3430774211883545,2.624835729598999,2.8656461238861084,0.6143328745354605,1
D:\seizure-detection-data-test\Pat2Test_243_0.mat,Pat2Test_243_0.mat,2,243,0.0,2.7785425186157227,0.8999009132385254,5.289661884307861,3.866140604019165,4.210337162017822,0.6412803768057543,1
D:\seizure-detection-data-test\Pat2Test_244_0.mat,Pat2Test_244_0.mat,2,244,,1.3767365217208862,0.8640310764312744,5.116892337799072,2.3853816986083984,2.5921781063079834,0.28926201587571604,0
D:\seizure-detection-data-test\Pat2Test_245_0.mat,Pat2Test_245_0.mat,2,245,,2.4412765502929688,0.9011728763580322,4.580896854400635,3.575838804244995,3.9708714485168457,0.673120638714686,1
D:\seizure-detection-data-test\Pat2Test_246_0.mat,Pat2Test_246_0.mat,2,246,0.0,1.7956905364990234,0.7749330997467041,3.3299782276153564,3.024718999862671,3.179598093032837,0.7082531450664105,1
D:\seizure-detection-data-test\Pat2Test_247_0.mat,Pat2Test_247_0.mat,2,247,,2.1445608139038086,0.9136440753936768,4.454644203186035,3.309474229812622,3.6449525356292725,0.6214708711235694,1
D:\seizure-detection-data-test\Pat2Test_248_0.mat,Pat2Test_248_0.mat,2,248,0.0,2.7738189697265625,0.7618622183799744,4.3650689125061035,3.686051607131958,4.05269193649292,0.7478245906364688,1
