path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_339_0.mat,Pat2Test_339_0.mat,2,339,0,1.1727304458618164,0.49967169761657715,2.7428271770477295,1.6913046836853027,2.083730936050415,0.5181743173795703,1
D:\seizure-detection-data-test\Pat2Test_33_0.mat,Pat2Test_33_0.mat,2,33,0,1.3948242664337158,0.6989847421646118,4.669678211212158,2.032034397125244,2.327547311782837,0.5194246041423807,1
D:\seizure-detection-data-test\Pat2Test_340_0.mat,Pat2Test_340_0.mat,2,340,0,1.6373753547668457,1.3450032472610474,8.609753608703613,2.8426613807678223,4.077938556671143,0.50505996085596,1
D:\seizure-detection-data-test\Pat2Test_347_0.mat,Pat2Test_347_0.mat,2,347,0,0.7865206599235535,0.30087947845458984,1.8977336883544922,1.1425442695617676,1.333935260772705,0.5279581444505638,1
D:\seizure-detection-data-test\Pat2Test_34_0.mat,Pat2Test_34_0.mat,2,34,0,1.445115566253662,0.44465434551239014,2.4772067070007324,2.019418239593506,2.2416157722473145,0.5376696113214622,1
D:\seizure-detection-data-test\Pat2Test_354_0.mat,Pat2Test_354_0.mat,2,354,0,1.5540834665298462,0.5666516423225403,3.1431424617767334,2.4896678924560547,2.619253635406494,0.5367212349711121,1
D:\seizure-detection-data-test\Pat2Test_356_0.mat,Pat2Test_356_0.mat,2,356,0,1.4474401473999023,0.3862500786781311,2.522634267807007,1.992559790611267,2.1266162395477295,0.5563464737165581,1
D:\seizure-detection-data-test\Pat2Test_360_0.mat,Pat2Test_360_0.mat,2,360,0,1.9100943803787231,0.8180340528488159,4.6925811767578125,3.0407462120056152,3.6929469108581543,0.551658194369513,1
D:\seizure-detection-data-test\Pat2Test_361_0.mat,Pat2Test_361_0.mat,2,361,0,1.4253971576690674,0.4739677608013153,2.8880696296691895,1.99430513381958,2.3429315090179443,0.5470733293158467,1
D:\seizure-detection-data-test\Pat2Test_366_0.mat,Pat2Test_366_0.mat,2,366,0,2.4188787937164307,1.2162082195281982,7.326013088226318,3.477947473526001,5.37965202331543,0.5776444036878268,1
D:\seizure-detection-data-test\Pat2Test_367_0.mat,Pat2Test_367_0.mat,2,367,0,1.1569795608520508,0.33767959475517273,1.9869800806045532,1.703863501548767,1.777779221534729,0.5396994691018473,1
D:\seizure-detection-data-test\Pat2Test_369_0.mat,Pat2Test_369_0.mat,2,369,0,1.266913652420044,0.5717179179191589,3.1628265380859375,2.0636937618255615,2.4533371925354004,0.5278405604630086,1
D:\seizure-detection-data-test\Pat2Test_373_0.mat,Pat2Test_373_0.mat,2,373,0,1.4337447881698608,0.7692456841468811,5.69303035736084,1.9977431297302246,2.4506120681762695,0.5342985244281165,1
D:\seizure-detection-data-test\Pat2Test_377_0.mat,Pat2Test_377_0.mat,2,377,0,1.8970255851745605,1.0140572786331177,7.187127113342285,2.5870180130004883,3.4062395095825195,0.5404954693141719,1
D:\seizure-detection-data-test\Pat2Test_37_0.mat,Pat2Test_37_0.mat,2,37,0,1.282274842262268,0.41324344277381897,2.650216579437256,1.7729078531265259,2.040893316268921,0.5464122506768114,1
D:\seizure-detection-data-test\Pat2Test_383_0.mat,Pat2Test_383_0.mat,2,383,0,1.373943567276001,1.0439940690994263,7.2624053955078125,1.9511382579803467,2.843155860900879,0.5025980482909492,1
D:\seizure-detection-data-test\Pat2Test_386_0.mat,Pat2Test_386_0.mat,2,386,0,1.3025636672973633,0.5340952277183533,4.1936235427856445,1.7899837493896484,1.9677867889404297,0.5484606408004862,1
D:\seizure-detection-data-test\Pat2Test_387_0.mat,Pat2Test_387_0.mat,2,387,0,1.2496954202651978,0.47094616293907166,3.1280806064605713,1.7558544874191284,1.9631595611572266,0.535953560088617,1
D:\seizure-detection-data-test\Pat2Test_392_0.mat,Pat2Test_392_0.mat,2,392,0,0.09975834935903549,0.08796625584363937,0.41431504487991333,0.22592727839946747,0.30220991373062134,0.5061889147783281,1
D:\seizure-detection-data-test\Pat2Test_393_0.mat,Pat2Test_393_0.mat,2,393,0,1.4891098737716675,0.4788114130496979,3.353184223175049,2.0654497146606445,2.1344733238220215,0.5487776043012392,1
D:\seizure-detection-data-test\Pat2Test_395_0.mat,Pat2Test_395_0.mat,2,395,0,0.537986695766449,1.3235739469528198,8.44843864440918,0.8251876831054688,1.7075738906860352,0.37163289249091114,0
D:\seizure-detection-data-test\Pat2Test_3_0.mat,Pat2Test_3_0.mat,2,3,0,1.7739323377609253,0.6069574356079102,3.886521577835083,2.5451254844665527,2.828030824661255,0.5552944692756121,1
D:\seizure-detection-data-test\Pat2Test_400_0.mat,Pat2Test_400_0.mat,2,400,0,0.20894724130630493,0.26663780212402344,1.4955880641937256,0.4459691047668457,0.5612713098526001,0.4870006130332648,0
D:\seizure-detection-data-test\Pat2Test_402_0.mat,Pat2Test_402_0.mat,2,402,0,1.3972426652908325,0.4890989363193512,3.1839230060577393,1.9040085077285767,2.075791597366333,0.5352088131548759,1
D:\seizure-detection-data-test\Pat2Test_405_0.mat,Pat2Test_405_0.mat,2,405,0,1.3871022462844849,0.5999596118927002,3.0648913383483887,2.177457332611084,2.3127403259277344,0.5019217764789393,1
D:\seizure-detection-data-test\Pat2Test_409_0.mat,Pat2Test_409_0.mat,2,409,0,1.6025140285491943,0.5942956805229187,3.126819610595703,2.4659078121185303,2.6263556480407715,0.5235144955076783,1
D:\seizure-detection-data-test\Pat2Test_40_0.mat,Pat2Test_40_0.mat,2,40,0,0.6321951746940613,0.6538530588150024,3.1786551475524902,1.3471759557724,2.0438411235809326,0.47709491422642303,0
D:\seizure-detection-data-test\Pat2Test_419_0.mat,Pat2Test_419_0.mat,2,419,0,1.4335557222366333,0.4623284637928009,2.776202440261841,2.162559747695923,2.281921863555908,0.5456400198558512,1
D:\seizure-detection-data-test\Pat2Test_421_0.mat,Pat2Test_421_0.mat,2,421,0,1.395938754081726,0.4035174548625946,2.3420233726501465,1.9460077285766602,2.089256763458252,0.5409908379329389,1
D:\seizure-detection-data-test\Pat2Test_425_0.mat,Pat2Test_425_0.mat,2,425,0,1.4401260614395142,0.5148994326591492,2.9334654808044434,2.0567474365234375,2.2215938568115234,0.5245404465099123,1
D:\seizure-detection-data-test\Pat2Test_426_0.mat,Pat2Test_426_0.mat,2,426,0,1.897916316986084,2.099672794342041,12.616772651672363,2.985490083694458,5.5483317375183105,0.4234105112162277,0
D:\seizure-detection-data-test\Pat2Test_429_0.mat,Pat2Test_429_0.mat,2,429,0,1.6660033464431763,1.070905089378357,5.582169055938721,2.725595235824585,4.490872383117676,0.5304635718073858,1
D:\seizure-detection-data-test\Pat2Test_42_0.mat,Pat2Test_42_0.mat,2,42,0,1.149016261100769,1.3307199478149414,7.97116756439209,2.229609251022339,2.7343385219573975,0.4114313440764932,0
D:\seizure-detection-data-test\Pat2Test_430_0.mat,Pat2Test_430_0.mat,2,430,0,1.240307092666626,0.4061081111431122,2.374650001525879,1.7790051698684692,2.037322521209717,0.5400579286832038,1
D:\seizure-detection-data-test\Pat2Test_432_0.mat,Pat2Test_432_0.mat,2,432,0,1.9303990602493286,0.8324474096298218,5.394736289978027,2.5963921546936035,3.8584399223327637,0.5763388405383626,1
D:\seizure-detection-data-test\Pat2Test_435_0.mat,Pat2Test_435_0.mat,2,435,0,1.1776996850967407,0.5594779253005981,3.0089430809020996,2.1393845081329346,2.180696964263916,0.5135731577525094,1
D:\seizure-detection-data-test\Pat2Test_437_0.mat,Pat2Test_437_0.mat,2,437,0,1.1778008937835693,0.4273034930229187,2.2314751148223877,1.8126049041748047,2.0516819953918457,0.5286559265271711,1
D:\seizure-detection-data-test\Pat2Test_438_0.mat,Pat2Test_438_0.mat,2,438,0,1.2237434387207031,0.316303014755249,2.1329712867736816,1.5762852430343628,1.737107515335083,0.5485485339295201,1
D:\seizure-detection-data-test\Pat2Test_446_0.mat,Pat2Test_446_0.mat,2,446,0,1.8082300424575806,0.6769373416900635,4.4996232986450195,2.4980034828186035,3.060044288635254,0.5615767996608918,1
D:\seizure-detection-data-test\Pat2Test_448_0.mat,Pat2Test_448_0.mat,2,448,0,1.357831358909607,0.35868608951568604,2.0794548988342285,1.8278694152832031,1.8927972316741943,0.5376893725832225,1
D:\seizure-detection-data-test\Pat2Test_449_0.mat,Pat2Test_449_0.mat,2,449,0,1.2395644187927246,0.4540494680404663,2.6760401725769043,1.8175221681594849,2.2172396183013916,0.5426162418346333,1
D:\seizure-detection-data-test\Pat2Test_450_0.mat,Pat2Test_450_0.mat,2,450,0,1.9383320808410645,1.265149712562561,8.012462615966797,3.2275280952453613,4.3458027839660645,0.5292654464393203,1
D:\seizure-detection-data-test\Pat2Test_452_0.mat,Pat2Test_452_0.mat,2,452,0,1.423201084136963,0.5066559910774231,3.1336867809295654,1.960659384727478,2.2427093982696533,0.536139426735629,1
D:\seizure-detection-data-test\Pat2Test_458_0.mat,Pat2Test_458_0.mat,2,458,0,0.19242747128009796,0.1611645370721817,0.6823944449424744,0.44239383935928345,0.5081706643104553,0.49805919632438306,0
D:\seizure-detection-data-test\Pat2Test_459_0.mat,Pat2Test_459_0.mat,2,459,0,0.42316362261772156,1.0386759042739868,6.486372947692871,0.6820746064186096,1.7524752616882324,0.4199189015705024,0
D:\seizure-detection-data-test\Pat2Test_460_0.mat,Pat2Test_460_0.mat,2,460,0,1.4372190237045288,0.43508490920066833,2.3964297771453857,2.1513192653656006,2.276008129119873,0.5423519059717719,1
D:\seizure-detection-data-test\Pat2Test_461_0.mat,Pat2Test_461_0.mat,2,461,0,2.0424892902374268,2.3504085540771484,8.805273056030273,5.867420196533203,7.591181755065918,0.33388343643457186,0
D:\seizure-detection-data-test\Pat2Test_466_0.mat,Pat2Test_466_0.mat,2,466,0,1.3881105184555054,0.32645735144615173,2.155085563659668,1.834320306777954,1.8693426847457886,0.5518177725482564,1
D:\seizure-detection-data-test\Pat2Test_469_0.mat,Pat2Test_469_0.mat,2,469,0,1.6793479919433594,0.5999961495399475,4.309875965118408,2.3221616744995117,2.589325428009033,0.5593380771687335,1
D:\seizure-detection-data-test\Pat2Test_46_0.mat,Pat2Test_46_0.mat,2,46,0,1.7912269830703735,0.5017098784446716,3.421968936920166,2.3985750675201416,2.6561758518218994,0.5694145056097947,1
D:\seizure-detection-data-test\Pat2Test_470_0.mat,Pat2Test_470_0.mat,2,470,0,1.7734023332595825,0.54843670129776,3.8940467834472656,2.388300657272339,2.50911808013916,0.5589080992736795,1
D:\seizure-detection-data-test\Pat2Test_471_0.mat,Pat2Test_471_0.mat,2,471,0,1.663854956626892,0.4091639816761017,2.7480392456054688,2.2530224323272705,2.3619256019592285,0.566767948773933,1
D:\seizure-detection-data-test\Pat2Test_474_0.mat,Pat2Test_474_0.mat,2,474,0,1.3639545440673828,0.5255598425865173,2.693326234817505,2.1155200004577637,2.2485947608947754,0.515287999760571,1
D:\seizure-detection-data-test\Pat2Test_478_0.mat,Pat2Test_478_0.mat,2,478,0,1.4872766733169556,0.461578369140625,2.5845181941986084,2.1491713523864746,2.3134498596191406,0.5392878457096894,1
D:\seizure-detection-data-test\Pat2Test_479_0.mat,Pat2Test_479_0.mat,2,479,0,1.2052459716796875,0.5016466975212097,2.5845673084259033,1.9389795064926147,2.3737759590148926,0.5310088615401768,1
D:\seizure-detection-data-test\Pat2Test_482_0.mat,Pat2Test_482_0.mat,2,482,0,1.6457514762878418,0.7577953338623047,4.442448616027832,2.281846046447754,3.287801504135132,0.5414118352925475,1
D:\seizure-detection-data-test\Pat2Test_484_0.mat,Pat2Test_484_0.mat,2,484,0,0.3234890103340149,0.7017272710800171,4.287251949310303,0.8682863116264343,1.1719428300857544,0.44772175186986896,0
D:\seizure-detection-data-test\Pat2Test_486_0.mat,Pat2Test_486_0.mat,2,486,0,1.1548625230789185,0.4750596284866333,2.9350016117095947,1.7368792295455933,1.9109489917755127,0.5260163404315905,1
D:\seizure-detection-data-test\Pat2Test_497_0.mat,Pat2Test_497_0.mat,2,497,0,1.1940984725952148,0.4287264347076416,2.263556480407715,1.8217774629592896,1.851259708404541,0.5166789172398687,1
D:\seizure-detection-data-test\Pat2Test_4_0.mat,Pat2Test_4_0.mat,2,4,0,1.470955729484558,0.5673085451126099,3.3927359580993652,2.143104076385498,2.311574935913086,0.5253385505390666,1
D:\seizure-detection-data-test\Pat2Test_501_0.mat,Pat2Test_501_0.mat,2,501,0,0.37259820103645325,1.608742594718933,9.553669929504395,0.014301734045147896,1.4298789501190186,0.2838401005982895,0
D:\seizure-detection-data-test\Pat2Test_502_0.mat,Pat2Test_502_0.mat,2,502,0,1.1394404172897339,0.4471382200717926,2.4817159175872803,1.8179503679275513,1.8801510334014893,0.5201853630187818,1
D:\seizure-detection-data-test\Pat2Test_507_0.mat,Pat2Test_507_0.mat,2,507,0,1.9389121532440186,0.7523664236068726,5.571820259094238,2.7938332557678223,2.9974052906036377,0.5659009065847639,1
D:\seizure-detection-data-test\Pat2Test_508_0.mat,Pat2Test_508_0.mat,2,508,0,1.0375176668167114,0.4396286606788635,2.3144729137420654,1.6417977809906006,1.937545895576477,0.5212869963061474,1
D:\seizure-detection-data-test\Pat2Test_510_0.mat,Pat2Test_510_0.mat,2,510,0,1.8452154397964478,0.4393117129802704,2.7725613117218018,2.389171600341797,2.4819254875183105,0.5594062135732705,1
D:\seizure-detection-data-test\Pat2Test_517_0.mat,Pat2Test_517_0.mat,2,517,0,1.205406665802002,0.4603033661842346,2.650322437286377,1.6538902521133423,2.2289414405822754,0.5388844880000739,1
D:\seizure-detection-data-test\Pat2Test_520_0.mat,Pat2Test_520_0.mat,2,520,0,1.1951017379760742,0.40209534764289856,2.2853846549987793,1.7609620094299316,1.938457727432251,0.5333202501418637,1
D:\seizure-detection-data-test\Pat2Test_524_0.mat,Pat2Test_524_0.mat,2,524,0,1.582951545715332,0.5333533883094788,3.4333415031433105,2.109145164489746,2.494292736053467,0.5490355460604495,1
D:\seizure-detection-data-test\Pat2Test_527_0.mat,Pat2Test_527_0.mat,2,527,0,1.208984613418579,0.5480209589004517,3.5131049156188965,1.8900490999221802,2.0261151790618896,0.5242958838145664,1
D:\seizure-detection-data-test\Pat2Test_532_0.mat,Pat2Test_532_0.mat,2,532,0,1.0906907320022583,0.533963680267334,2.47147274017334,2.011155843734741,2.207382917404175,0.5066664444941325,1
D:\seizure-detection-data-test\Pat2Test_534_0.mat,Pat2Test_534_0.mat,2,534,0,1.0679948329925537,0.43512487411499023,2.385974407196045,1.6186013221740723,1.8079369068145752,0.5168996380994499,1
D:\seizure-detection-data-test\Pat2Test_535_0.mat,Pat2Test_535_0.mat,2,535,0,1.409360408782959,0.516705334186554,2.882275104522705,2.131412982940674,2.40539288520813,0.5346690179681183,1
D:\seizure-detection-data-test\Pat2Test_537_0.mat,Pat2Test_537_0.mat,2,537,0,2.665031909942627,1.9903810024261475,12.20276927947998,5.041548728942871,5.899959087371826,0.4775229605729357,0
D:\seizure-detection-data-test\Pat2Test_53_0.mat,Pat2Test_53_0.mat,2,53,0,1.1755945682525635,0.4306868612766266,3.062851667404175,1.6412473917007446,1.8708703517913818,0.5453472626226085,1
D:\seizure-detection-data-test\Pat2Test_543_0.mat,Pat2Test_543_0.mat,2,543,0,1.7235136032104492,0.5123739242553711,4.153435707092285,2.2614755630493164,2.3943099975585938,0.5762878153297918,1
D:\seizure-detection-data-test\Pat2Test_546_0.mat,Pat2Test_546_0.mat,2,546,0,1.4104615449905396,0.5238537788391113,3.2158913612365723,2.068493127822876,2.2835283279418945,0.535952477802336,1
D:\seizure-detection-data-test\Pat2Test_548_0.mat,Pat2Test_548_0.mat,2,548,0,1.6156598329544067,0.4991242289543152,3.2109344005584717,2.344080924987793,2.423837661743164,0.5524337313302594,1
D:\seizure-detection-data-test\Pat2Test_553_0.mat,Pat2Test_553_0.mat,2,553,1,1.1684292554855347,0.45806559920310974,2.3959755897521973,1.803309679031372,2.078181266784668,0.5236485039009762,1
D:\seizure-detection-data-test\Pat2Test_556_0.mat,Pat2Test_556_0.mat,2,556,1,1.6331144571304321,0.6153653860092163,3.7166085243225098,2.4317893981933594,2.776812791824341,0.5446944294406398,1
D:\seizure-detection-data-test\Pat2Test_558_0.mat,Pat2Test_558_0.mat,2,558,0,1.4713091850280762,0.3545081317424774,2.5420384407043457,1.919834017753601,2.0564982891082764,0.5646181151262044,1
D:\seizure-detection-data-test\Pat2Test_559_0.mat,Pat2Test_559_0.mat,2,559,0,1.8134747743606567,1.9191144704818726,8.607745170593262,3.9175593852996826,5.412088394165039,0.3566868134046593,0
D:\seizure-detection-data-test\Pat2Test_560_0.mat,Pat2Test_560_0.mat,2,560,0,1.2247052192687988,0.364828884601593,2.1949639320373535,1.6855902671813965,1.8132237195968628,0.5363663515514432,1
D:\seizure-detection-data-test\Pat2Test_563_0.mat,Pat2Test_563_0.mat,2,563,0,1.4082337617874146,0.5233034491539001,3.100529670715332,2.217836856842041,2.3258867263793945,0.5361137538693075,1
D:\seizure-detection-data-test\Pat2Test_565_0.mat,Pat2Test_565_0.mat,2,565,0,1.5967926979064941,0.5210040211677551,3.2175209522247314,2.330461025238037,2.5540969371795654,0.5518077333636526,1
D:\seizure-detection-data-test\Pat2Test_566_0.mat,Pat2Test_566_0.mat,2,566,0,1.193601369857788,0.3490070104598999,1.9554733037948608,1.6645770072937012,1.7937878370285034,0.5334441265060947,1
D:\seizure-detection-data-test\Pat2Test_568_0.mat,Pat2Test_568_0.mat,2,568,0,1.679173469543457,0.8329329490661621,5.890063285827637,2.32645845413208,2.825869083404541,0.5352640205866486,1
D:\seizure-detection-data-test\Pat2Test_569_0.mat,Pat2Test_569_0.mat,2,569,0,1.0217798948287964,0.43388086557388306,2.6538429260253906,1.4628223180770874,1.720055103302002,0.5215335027244129,1
D:\seizure-detection-data-test\Pat2Test_570_0.mat,Pat2Test_570_0.mat,2,570,1,1.5929944515228271,0.5202601552009583,3.024467945098877,2.0934395790100098,2.3608899116516113,0.5307801390168797,1
D:\seizure-detection-data-test\Pat2Test_575_0.mat,Pat2Test_575_0.mat,2,575,0,1.464847445487976,0.4447239637374878,2.401062250137329,2.1037423610687256,2.2200043201446533,0.5338922021266723,1
D:\seizure-detection-data-test\Pat2Test_578_0.mat,Pat2Test_578_0.mat,2,578,0,1.318588137626648,0.6281536221504211,4.42067813873291,1.77573561668396,1.9868433475494385,0.5181757094794174,1
D:\seizure-detection-data-test\Pat2Test_579_0.mat,Pat2Test_579_0.mat,2,579,0,1.6031396389007568,0.45796576142311096,2.7744288444519043,2.2189066410064697,2.3413212299346924,0.5473941642858342,1
D:\seizure-detection-data-test\Pat2Test_57_0.mat,Pat2Test_57_0.mat,2,57,0,0.45347094535827637,0.9121878147125244,5.2806715965271,1.0704400539398193,1.8430250883102417,0.4366004614013173,0
D:\seizure-detection-data-test\Pat2Test_581_0.mat,Pat2Test_581_0.mat,2,581,0,1.507765769958496,0.48291638493537903,3.0987939834594727,2.0829691886901855,2.2027881145477295,0.5415172087902399,1
D:\seizure-detection-data-test\Pat2Test_582_0.mat,Pat2Test_582_0.mat,2,582,0,0.31103357672691345,0.7601463198661804,4.594625473022461,0.5003275275230408,0.8200445771217346,0.4102620413502851,0
D:\seizure-detection-data-test\Pat2Test_590_0.mat,Pat2Test_590_0.mat,2,590,0,1.3983632326126099,0.48985403776168823,2.7933340072631836,2.0026843547821045,2.2654683589935303,0.5329628744367578,1
D:\seizure-detection-data-test\Pat2Test_591_0.mat,Pat2Test_591_0.mat,2,591,0,2.74303936958313,1.8224241733551025,10.498504638671875,4.956511497497559,5.865356922149658,0.47945265511248375,0
D:\seizure-detection-data-test\Pat2Test_598_0.mat,Pat2Test_598_0.mat,2,598,0,1.313482403755188,0.3882644772529602,2.2534236907958984,1.8611007928848267,1.9884130954742432,0.5390769945721691,1
D:\seizure-detection-data-test\Pat2Test_605_0.mat,Pat2Test_605_0.mat,2,605,0,1.1660927534103394,0.42882299423217773,2.3986754417419434,1.6772931814193726,2.082273006439209,0.5349695544237938,1
D:\seizure-detection-data-test\Pat2Test_606_0.mat,Pat2Test_606_0.mat,2,606,0,0.19098231196403503,0.2878902554512024,1.5413812398910522,0.5217546224594116,0.9233421087265015,0.5032392388936316,1
D:\seizure-detection-data-test\Pat2Test_608_0.mat,Pat2Test_608_0.mat,2,608,0,1.2041032314300537,0.45163992047309875,2.5952155590057373,1.861836314201355,2.149811267852783,0.5378619403251436,1
D:\seizure-detection-data-test\Pat2Test_610_0.mat,Pat2Test_610_0.mat,2,610,0,0.18639495968818665,0.16971738636493683,0.8268846273422241,0.41239532828330994,0.536475419998169,0.5014313832348433,1
D:\seizure-detection-data-test\Pat2Test_611_0.mat,Pat2Test_611_0.mat,2,611,0,1.1854602098464966,0.3094536066055298,1.852246880531311,1.5701754093170166,1.7178664207458496,0.5407134593874652,1
D:\seizure-detection-data-test\Pat2Test_612_0.mat,Pat2Test_612_0.mat,2,612,1,1.3587554693222046,0.3819441795349121,2.468787670135498,1.82916259765625,2.115980386734009,0.5559771306820341,1
D:\seizure-detection-data-test\Pat2Test_617_0.mat,Pat2Test_617_0.mat,2,617,0,1.4201024770736694,1.6698414087295532,9.032150268554688,2.7301132678985596,4.08503532409668,0.3907828033419109,0
D:\seizure-detection-data-test\Pat2Test_623_0.mat,Pat2Test_623_0.mat,2,623,0,1.0688714981079102,0.3975534439086914,2.0189671516418457,1.4727082252502441,1.8425379991531372,0.5195232304718154,1
D:\seizure-detection-data-test\Pat2Test_625_0.mat,Pat2Test_625_0.mat,2,625,0,0.5320518612861633,0.40960830450057983,2.427293539047241,0.982775866985321,1.1104488372802734,0.49303513844535435,0
D:\seizure-detection-data-test\Pat2Test_626_0.mat,Pat2Test_626_0.mat,2,626,0,1.0868250131607056,0.39033347368240356,2.2869834899902344,1.5967365503311157,1.7932618856430054,0.5303910642772145,1
D:\seizure-detection-data-test\Pat2Test_62_0.mat,Pat2Test_62_0.mat,2,62,0,1.6203585863113403,1.08987557888031,5.435388088226318,2.6397409439086914,4.296238422393799,0.5053349660545908,1
D:\seizure-detection-data-test\Pat2Test_632_0.mat,Pat2Test_632_0.mat,2,632,0,2.390307903289795,2.1047747135162354,9.1836519241333,5.63585090637207,7.511938095092773,0.42916331823820475,0
D:\seizure-detection-data-test\Pat2Test_633_0.mat,Pat2Test_633_0.mat,2,633,0,0.9423514008522034,0.37408196926116943,2.1731743812561035,1.4269911050796509,1.6302939653396606,0.5247981662494221,1
D:\seizure-detection-data-test\Pat2Test_638_0.mat,Pat2Test_638_0.mat,2,638,0,1.4666396379470825,0.41442185640335083,2.6108274459838867,2.009836435317993,2.1601545810699463,0.5496389483831494,1
D:\seizure-detection-data-test\Pat2Test_642_0.mat,Pat2Test_642_0.mat,2,642,0,1.516930341720581,0.6416428685188293,4.599695682525635,2.132141590118408,2.5581283569335938,0.5528740271721732,1
D:\seizure-detection-data-test\Pat2Test_644_0.mat,Pat2Test_644_0.mat,2,644,0,1.852148413658142,0.46525630354881287,3.7604949474334717,2.350861072540283,2.612535238265991,0.5920653057954779,1
D:\seizure-detection-data-test\Pat2Test_64_0.mat,Pat2Test_64_0.mat,2,64,0,1.2839146852493286,0.40167757868766785,2.4039013385772705,1.8908101320266724,2.0294790267944336,0.5426123071959034,1
D:\seizure-detection-data-test\Pat2Test_650_0.mat,Pat2Test_650_0.mat,2,650,0,1.3400908708572388,0.5500607490539551,3.3339035511016846,2.0749666690826416,2.3612051010131836,0.5359404508408717,1
D:\seizure-detection-data-test\Pat2Test_652_0.mat,Pat2Test_652_0.mat,2,652,0,1.2342315912246704,0.5605776906013489,4.047306060791016,1.9799203872680664,2.0800294876098633,0.5425253000431274,1
D:\seizure-detection-data-test\Pat2Test_654_0.mat,Pat2Test_654_0.mat,2,654,0,1.398910403251648,0.5659793615341187,3.517145872116089,2.0449161529541016,2.2805562019348145,0.5293884625837613,1
D:\seizure-detection-data-test\Pat2Test_655_0.mat,Pat2Test_655_0.mat,2,655,0,1.181415319442749,0.3504256010055542,2.209942579269409,1.6118775606155396,1.724814534187317,0.5378473069500451,1
D:\seizure-detection-data-test\Pat2Test_668_0.mat,Pat2Test_668_0.mat,2,668,0,1.2217531204223633,0.6065886616706848,3.2841835021972656,1.886648178100586,2.581361770629883,0.5248278649627323,1
D:\seizure-detection-data-test\Pat2Test_670_0.mat,Pat2Test_670_0.mat,2,670,0,1.582050085067749,1.0234155654907227,5.8157639503479,2.424916982650757,3.121502637863159,0.4741233641282855,0
D:\seizure-detection-data-test\Pat2Test_671_0.mat,Pat2Test_671_0.mat,2,671,0,1.7192654609680176,0.5587643980979919,3.313589572906494,2.3202877044677734,2.7638416290283203,0.5492485949420393,1
D:\seizure-detection-data-test\Pat2Test_674_0.mat,Pat2Test_674_0.mat,2,674,1,1.6156004667282104,0.5879101157188416,3.364177703857422,2.420893669128418,2.6072654724121094,0.5330591767545265,1
D:\seizure-detection-data-test\Pat2Test_677_0.mat,Pat2Test_677_0.mat,2,677,0,0.7796021103858948,0.34238287806510925,1.7929067611694336,1.3118555545806885,1.476072072982788,0.5173117156781508,1
D:\seizure-detection-data-test\Pat2Test_679_0.mat,Pat2Test_679_0.mat,2,679,0,0.05757144093513489,0.01714240200817585,0.1083187609910965,0.0784711241722107,0.08591008931398392,0.5107402235502301,1
D:\seizure-detection-data-test\Pat2Test_683_0.mat,Pat2Test_683_0.mat,2,683,0,1.6096616983413696,0.5486608147621155,3.0863804817199707,2.1478421688079834,2.6754932403564453,0.5405648816983132,1
D:\seizure-detection-data-test\Pat2Test_689_0.mat,Pat2Test_689_0.mat,2,689,0,1.5562996864318848,0.6935988068580627,3.9282658100128174,2.3858041763305664,2.9043171405792236,0.5290626777636805,1
D:\seizure-detection-data-test\Pat2Test_68_0.mat,Pat2Test_68_0.mat,2,68,1,1.782134771347046,0.8855932354927063,5.135367393493652,2.5056517124176025,3.614269733428955,0.5326337639318004,1
D:\seizure-detection-data-test\Pat2Test_695_0.mat,Pat2Test_695_0.mat,2,695,0,1.2355926036834717,0.3599696457386017,2.3589985370635986,1.6405547857284546,1.844417691230774,0.5456367915237619,1
D:\seizure-detection-data-test\Pat2Test_698_0.mat,Pat2Test_698_0.mat,2,698,0,1.5249613523483276,0.5758572816848755,3.444239854812622,2.234823703765869,2.590989351272583,0.5403663860002947,1
D:\seizure-detection-data-test\Pat2Test_69_0.mat,Pat2Test_69_0.mat,2,69,0,1.6227935552597046,0.5634040832519531,3.1884777545928955,2.450986623764038,2.71267032623291,0.5433378630843223,1
D:\seizure-detection-data-test\Pat2Test_700_0.mat,Pat2Test_700_0.mat,2,700,0,1.259590983390808,0.6688469648361206,3.7608695030212402,2.0769529342651367,2.393068313598633,0.5060211444908762,1
D:\seizure-detection-data-test\Pat2Test_707_0.mat,Pat2Test_707_0.mat,2,707,0,1.3608572483062744,0.36813899874687195,2.281097888946533,1.8577040433883667,1.988804817199707,0.547310456995722,1
D:\seizure-detection-data-test\Pat2Test_708_0.mat,Pat2Test_708_0.mat,2,708,0,1.415651798248291,0.40241673588752747,2.299578905105591,2.003326654434204,2.165860176086426,0.544655327723122,1
D:\seizure-detection-data-test\Pat2Test_70_0.mat,Pat2Test_70_0.mat,2,70,0,1.6368658542633057,0.535345733165741,2.808044195175171,2.3123068809509277,2.662177085876465,0.5360391354185607,1
D:\seizure-detection-data-test\Pat2Test_711_0.mat,Pat2Test_711_0.mat,2,711,0,1.417431116104126,0.4819945693016052,2.947666883468628,1.9784224033355713,2.39095401763916,0.548885642268858,1
D:\seizure-detection-data-test\Pat2Test_716_0.mat,Pat2Test_716_0.mat,2,716,0,0.9027682542800903,0.48414766788482666,2.0736846923828125,1.6099791526794434,2.002976655960083,0.5006372711244303,1
