path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_332_0.mat,Pat2Test_332_0.mat,2,332,,1.221075177192688,0.5071405172348022,2.772808074951172,1.8562277555465698,2.2375380992889404,0.5261178512440715,1
D:\seizure-detection-data-test\Pat2Test_333_0.mat,Pat2Test_333_0.mat,2,333,,1.8237208127975464,0.6830429434776306,3.642916202545166,2.6565701961517334,3.341170072555542,0.5457283149691904,1
D:\seizure-detection-data-test\Pat2Test_334_0.mat,Pat2Test_334_0.mat,2,334,,1.6143015623092651,0.5483739972114563,2.8328709602355957,2.4600651264190674,2.681119680404663,0.5347941882348802,1
D:\seizure-detection-data-test\Pat2Test_335_0.mat,Pat2Test_335_0.mat,2,335,,0.6596602201461792,1.2251372337341309,5.546016693115234,1.5669395923614502,3.8389382362365723,0.4375187641562657,0
D:\seizure-detection-data-test\Pat2Test_336_0.mat,Pat2Test_336_0.mat,2,336,0.0,0.05772718787193298,0.018396534025669098,0.11795439571142197,0.07934572547674179,0.09168550372123718,0.510932719028736,1
D:\seizure-detection-data-test\Pat2Test_337_0.mat,Pat2Test_337_0.mat,2,337,0.0,1.4812973737716675,1.3742185831069946,7.360642910003662,3.251929521560669,4.2551469802856445,0.465288216151564,0
D:\seizure-detection-data-test\Pat2Test_338_0.mat,Pat2Test_338_0.mat,2,338,0.0,1.0053099393844604,0.34498149156570435,2.1730661392211914,1.4806402921676636,1.5823813676834106,0.5330536474873125,1
D:\seizure-detection-data-test\Pat2Test_339_0.mat,Pat2Test_339_0.mat,2,339,0.0,1.1727304458618164,0.49967169761657715,2.7428271770477295,1.6913046836853027,2.083730936050415,0.5181743173795703,1
D:\seizure-detection-data-test\Pat2Test_33_0.mat,Pat2Test_33_0.mat,2,33,0.0,1.3948242664337158,0.6989847421646118,4.669678211212158,2.032034397125244,2.327547311782837,0.5194246041423807,1
D:\seizure-detection-data-test\Pat2Test_340_0.mat,Pat2Test_340_0.mat,2,340,0.0,1.6373753547668457,1.3450032472610474,8.609753608703613,2.8426613807678223,4.077938556671143,0.50505996085596,1
D:\seizure-detection-data-test\Pat2Test_341_0.mat,Pat2Test_341_0.mat,2,341,,0.9913913011550903,0.4651613235473633,2.4644856452941895,1.635508418083191,2.015965700149536,0.5220562560920528,1
D:\seizure-detection-data-test\Pat2Test_342_0.mat,Pat2Test_342_0.mat,2,342,,1.922693133354187,0.5417812466621399,3.233884334564209,2.695094585418701,2.8347620964050293,0.5565725726285831,1
D:\seizure-detection-data-test\Pat2Test_343_0.mat,Pat2Test_343_0.mat,2,343,,1.0456323623657227,0.6667518019676208,4.278616428375244,1.712167501449585,1.9516550302505493,0.5006447256488809,1
D:\seizure-detection-data-test\Pat2Test_344_0.mat,Pat2Test_344_0.mat,2,344,,0.10253047198057175,0.11303173005580902,0.5277277231216431,0.19921216368675232,0.42252209782600403,0.5069181393450003,1
D:\seizure-detection-data-test\Pat2Test_345_0.mat,Pat2Test_345_0.mat,2,345,,1.6815460920333862,0.8027921915054321,5.574820518493652,2.4862499237060547,3.2389039993286133,0.562849807490794,1
D:\seizure-detection-data-test\Pat2Test_346_0.mat,Pat2Test_346_0.mat,2,346,,1.610549807548523,0.5440174341201782,3.3770511150360107,2.2518115043640137,2.6997830867767334,0.5558054015530356,1
D:\seizure-detection-data-test\Pat2Test_347_0.mat,Pat2Test_347_0.mat,2,347,0.0,0.7865206599235535,0.30087947845458984,1.8977336883544922,1.1425442695617676,1.333935260772705,0.5279581444505638,1
D:\seizure-detection-data-test\Pat2Test_348_0.mat,Pat2Test_348_0.mat,2,348,,1.3092314004898071,0.5234062671661377,2.7128937244415283,2.102605104446411,2.2920594215393066,0.5208137548576512,1
D:\seizure-detection-data-test\Pat2Test_349_0.mat,Pat2Test_349_0.mat,2,349,,1.3072923421859741,0.9073152542114258,4.116361141204834,2.5257177352905273,3.1083664894104004,0.46658315727294447,0
D:\seizure-detection-data-test\Pat2Test_34_0.mat,Pat2Test_34_0.mat,2,34,0.0,1.445115566253662,0.44465434551239014,2.4772067070007324,2.019418239593506,2.2416157722473145,0.5376696113214622,1
D:\seizure-detection-data-test\Pat2Test_350_0.mat,Pat2Test_350_0.mat,2,350,,1.4091377258300781,0.5452500581741333,3.396385908126831,2.030907392501831,2.424881935119629,0.5419708842558969,1
D:\seizure-detection-data-test\Pat2Test_351_0.mat,Pat2Test_351_0.mat,2,351,,1.3023383617401123,0.38493111729621887,2.3872742652893066,1.768678903579712,2.0475988388061523,0.5483339024717387,1
D:\seizure-detection-data-test\Pat2Test_352_0.mat,Pat2Test_352_0.mat,2,352,,1.3960976600646973,0.7172565460205078,4.383227825164795,2.4623124599456787,2.718837022781372,0.5295594579973223,1
D:\seizure-detection-data-test\Pat2Test_353_0.mat,Pat2Test_353_0.mat,2,353,,2.8699140548706055,1.8595494031906128,8.513575553894043,6.0547919273376465,6.701757907867432,0.44964829327714123,0
D:\seizure-detection-data-test\Pat2Test_354_0.mat,Pat2Test_354_0.mat,2,354,0.0,1.5540834665298462,0.5666516423225403,3.1431424617767334,2.4896678924560547,2.619253635406494,0.5367212349711121,1
D:\seizure-detection-data-test\Pat2Test_355_0.mat,Pat2Test_355_0.mat,2,355,,1.470782995223999,0.6428453326225281,3.1036128997802734,2.4555721282958984,2.681985855102539,0.5088557272763795,1
D:\seizure-detection-data-test\Pat2Test_356_0.mat,Pat2Test_356_0.mat,2,356,0.0,1.4474401473999023,0.3862500786781311,2.522634267807007,1.992559790611267,2.1266162395477295,0.5563464737165581,1
D:\seizure-detection-data-test\Pat2Test_357_0.mat,Pat2Test_357_0.mat,2,357,,1.017728328704834,1.0552562475204468,7.020514488220215,1.6671375036239624,1.9172453880310059,0.43824067816877194,0
D:\seizure-detection-data-test\Pat2Test_358_0.mat,Pat2Test_358_0.mat,2,358,,1.5232386589050293,0.72514808177948,4.075679779052734,2.3471195697784424,2.8282761573791504,0.5170889636377831,1
D:\seizure-detection-data-test\Pat2Test_359_0.mat,Pat2Test_359_0.mat,2,359,,1.7239904403686523,0.9910290241241455,5.259714603424072,2.763437509536743,3.525313377380371,0.49175323878132127,0
D:\seizure-detection-data-test\Pat2Test_35_0.mat,Pat2Test_35_0.mat,2,35,,1.2174460887908936,0.4958020746707916,3.1695590019226074,1.9205741882324219,2.0448102951049805,0.5346289815703601,1
D:\seizure-detection-data-test\Pat2Test_360_0.mat,Pat2Test_360_0.mat,2,360,0.0,1.9100943803787231,0.8180340528488159,4.6925811767578125,3.0407462120056152,3.6929469108581543,0.551658194369513,1
D:\seizure-detection-data-test\Pat2Test_361_0.mat,Pat2Test_361_0.mat,2,361,0.0,1.4253971576690674,0.4739677608013153,2.8880696296691895,1.99430513381958,2.3429315090179443,0.5470733293158467,1
D:\seizure-detection-data-test\Pat2Test_362_0.mat,Pat2Test_362_0.mat,2,362,,1.6416478157043457,0.7873091101646423,4.005789756774902,2.649688959121704,3.325984239578247,0.5191331428848398,1
D:\seizure-detection-data-test\Pat2Test_363_0.mat,Pat2Test_363_0.mat,2,363,,1.260790467262268,0.5032962560653687,2.787078380584717,1.8434772491455078,2.268477439880371,0.5290269557230394,1
D:\seizure-detection-data-test\Pat2Test_364_0.mat,Pat2Test_364_0.mat,2,364,,1.5193628072738647,0.4980807304382324,3.0043063163757324,2.159693717956543,2.38128662109375,0.5430762742795386,1
D:\seizure-detection-data-test\Pat2Test_365_0.mat,Pat2Test_365_0.mat,2,365,,0.9324283599853516,0.44904547929763794,2.2307627201080322,1.5530333518981934,1.9685287475585938,0.5177913738830773,1
D:\seizure-detection-data-test\Pat2Test_366_0.mat,Pat2Test_366_0.mat,2,366,0.0,2.4188787937164307,1.2162082195281982,7.326013088226318,3.477947473526001,5.37965202331543,0.5776444036878268,1
D:\seizure-detection-data-test\Pat2Test_367_0.mat,Pat2Test_367_0.mat,2,367,0.0,1.1569795608520508,0.33767959475517273,1.9869800806045532,1.703863501548767,1.777779221534729,0.5396994691018473,1
D:\seizure-detection-data-test\Pat2Test_368_0.mat,Pat2Test_368_0.mat,2,368,,0.27396032214164734,0.6988403797149658,4.225708961486816,1.0987029075622559,1.3569386005401611,0.4615540182276305,0
D:\seizure-detection-data-test\Pat2Test_369_0.mat,Pat2Test_369_0.mat,2,369,0.0,1.266913652420044,0.5717179179191589,3.1628265380859375,2.0636937618255615,2.4533371925354004,0.5278405604630086,1
D:\seizure-detection-data-test\Pat2Test_36_0.mat,Pat2Test_36_0.mat,2,36,,1.3113278150558472,0.5230875015258789,2.786708116531372,1.933266282081604,2.525310516357422,0.5361089061461888,1
D:\seizure-detection-data-test\Pat2Test_370_0.mat,Pat2Test_370_0.mat,2,370,,1.1600366830825806,0.3874375820159912,2.6021568775177,1.6163866519927979,1.7876944541931152,0.5413637716405157,1
D:\seizure-detection-data-test\Pat2Test_371_0.mat,Pat2Test_371_0.mat,2,371,,1.1236926317214966,0.4314277768135071,2.5354042053222656,1.6178209781646729,1.909929871559143,0.5288658245095827,1
D:\seizure-detection-data-test\Pat2Test_372_0.mat,Pat2Test_372_0.mat,2,372,,1.1844490766525269,0.4273136556148529,2.413583755493164,1.6841975450515747,1.950268268585205,0.5277075899467936,1
D:\seizure-detection-data-test\Pat2Test_373_0.mat,Pat2Test_373_0.mat,2,373,0.0,1.4337447881698608,0.7692456841468811,5.69303035736084,1.9977431297302246,2.4506120681762695,0.5342985244281165,1
D:\seizure-detection-data-test\Pat2Test_374_0.mat,Pat2Test_374_0.mat,2,374,,1.785738468170166,0.7374050617218018,4.6638312339782715,2.4977657794952393,3.2006614208221436,0.5516137194210096,1
D:\seizure-detection-data-test\Pat2Test_375_0.mat,Pat2Test_375_0.mat,2,375,,1.4287843704223633,0.4373127520084381,2.9501636028289795,1.9115285873413086,1.9963425397872925,0.5426119302807237,1
D:\seizure-detection-data-test\Pat2Test_376_0.mat,Pat2Test_376_0.mat,2,376,,2.0362603664398193,2.059368133544922,12.178972244262695,2.3031296730041504,6.284282684326172,0.4579117073643998,0
D:\seizure-detection-data-test\Pat2Test_377_0.mat,Pat2Test_377_0.mat,2,377,0.0,1.8970255851745605,1.0140572786331177,7.187127113342285,2.5870180130004883,3.4062395095825195,0.5404954693141719,1
D:\seizure-detection-data-test\Pat2Test_378_0.mat,Pat2Test_378_0.mat,2,378,,0.9569016098976135,0.745256781578064,4.830374717712402,1.698480248451233,2.0855634212493896,0.4985533906740591,0
D:\seizure-detection-data-test\Pat2Test_379_0.mat,Pat2Test_379_0.mat,2,379,,1.1688551902770996,0.4775932729244232,2.7150864601135254,1.8140891790390015,1.9285179376602173,0.5182984993484557,1
D:\seizure-detection-data-test\Pat2Test_37_0.mat,Pat2Test_37_0.mat,2,37,0.0,1.282274842262268,0.41324344277381897,2.650216579437256,1.7729078531265259,2.040893316268921,0.5464122506768114,1
D:\seizure-detection-data-test\Pat2Test_380_0.mat,Pat2Test_380_0.mat,2,380,,1.474678874015808,0.5052280426025391,2.7737350463867188,2.142000198364258,2.352959632873535,0.5307175528508239,1
D:\seizure-detection-data-test\Pat2Test_381_0.mat,Pat2Test_381_0.mat,2,381,,1.471892237663269,0.9710626602172852,4.629744529724121,2.852368116378784,3.4596636295318604,0.4798384267039314,0
D:\seizure-detection-data-test\Pat2Test_382_0.mat,Pat2Test_382_0.mat,2,382,,1.425700306892395,0.42508822679519653,2.6546292304992676,2.038492202758789,2.1498467922210693,0.5475090130066531,1
D:\seizure-detection-data-test\Pat2Test_383_0.mat,Pat2Test_383_0.mat,2,383,0.0,1.373943567276001,1.0439940690994263,7.2624053955078125,1.9511382579803467,2.843155860900879,0.5025980482909492,1
D:\seizure-detection-data-test\Pat2Test_384_0.mat,Pat2Test_384_0.mat,2,384,,1.9055794477462769,0.9276027083396912,5.420180320739746,2.8996379375457764,3.395434856414795,0.5133424273954698,1
D:\seizure-detection-data-test\Pat2Test_385_0.mat,Pat2Test_385_0.mat,2,385,,1.281669020652771,0.4259263873100281,2.6164212226867676,1.8726561069488525,1.9032713174819946,0.5325415381740795,1
D:\seizure-detection-data-test\Pat2Test_386_0.mat,Pat2Test_386_0.mat,2,386,0.0,1.3025636672973633,0.5340952277183533,4.1936235427856445,1.7899837493896484,1.9677867889404297,0.5484606408004862,1
D:\seizure-detection-data-test\Pat2Test_387_0.mat,Pat2Test_387_0.mat,2,387,0.0,1.2496954202651978,0.47094616293907166,3.1280806064605713,1.7558544874191284,1.9631595611572266,0.535953560088617,1
D:\seizure-detection-data-test\Pat2Test_388_0.mat,Pat2Test_388_0.mat,2,388,,1.8584989309310913,0.6395512819290161,4.59213924407959,2.5837085247039795,2.9747917652130127,0.5749167357460993,1
D:\seizure-detection-data-test\Pat2Test_389_0.mat,Pat2Test_389_0.mat,2,389,,1.5094438791275024,0.45015984773635864,2.6833207607269287,2.118255853652954,2.1597907543182373,0.5374814759325356,1
D:\seizure-detection-data-test\Pat2Test_38_0.mat,Pat2Test_38_0.mat,2,38,,1.4160317182540894,0.36555615067481995,2.150968074798584,1.9945136308670044,2.097553253173828,0.550250367586544,1
D:\seizure-detection-data-test\Pat2Test_390_0.mat,Pat2Test_390_0.mat,2,390,,1.406688928604126,0.48214253783226013,2.849010944366455,1.9148712158203125,2.312119483947754,0.5399663147224998,1
D:\seizure-detection-data-test\Pat2Test_391_0.mat,Pat2Test_391_0.mat,2,391,,1.4340637922286987,0.44684338569641113,2.4932804107666016,2.0223047733306885,2.1033031940460205,0.5292119820862166,1
D:\seizure-detection-data-test\Pat2Test_392_0.mat,Pat2Test_392_0.mat,2,392,0.0,0.09975834935903549,0.08796625584363937,0.41431504487991333,0.22592727839946747,0.30220991373062134,0.5061889147783281,1
D:\seizure-detection-data-test\Pat2Test_393_0.mat,Pat2Test_393_0.mat,2,393,0.0,1.4891098737716675,0.4788114130496979,3.353184223175049,2.0654497146606445,2.1344733238220215,0.5487776043012392,1
D:\seizure-detection-data-test\Pat2Test_394_0.mat,Pat2Test_394_0.mat,2,394,,1.0759505033493042,0.3920780122280121,2.585353374481201,1.5353649854660034,1.6572198867797852,0.5320748264147233,1
D:\seizure-detection-data-test\Pat2Test_395_0.mat,Pat2Test_395_0.mat,2,395,0.0,0.537986695766449,1.3235739469528198,8.44843864440918,0.8251876831054688,1.7075738906860352,0.37163289249091114,0
D:\seizure-detection-data-test\Pat2Test_396_0.mat,Pat2Test_396_0.mat,2,396,,1.246764063835144,0.43440359830856323,2.2766690254211426,1.9211232662200928,2.0363376140594482,0.5258569949828941,1
D:\seizure-detection-data-test\Pat2Test_397_0.mat,Pat2Test_397_0.mat,2,397,,1.7775092124938965,0.5390548706054688,3.0395381450653076,2.4839963912963867,2.796886444091797,0.549599586165349,1
D:\seizure-detection-data-test\Pat2Test_398_0.mat,Pat2Test_398_0.mat,2,398,,0.9341144561767578,0.36161136627197266,2.011565685272217,1.3014289140701294,1.6578705310821533,0.524564231496879,1
D:\seizure-detection-data-test\Pat2Test_399_0.mat,Pat2Test_399_0.mat,2,399,,2.147944211959839,1.7677109241485596,7.944289207458496,4.548377513885498,6.6755499839782715,0.46728176701463114,0
D:\seizure-detection-data-test\Pat2Test_39_0.mat,Pat2Test_39_0.mat,2,39,,1.6853978633880615,1.574334979057312,10.964493751525879,2.692082643508911,4.0424628257751465,0.49168403723023935,0
D:\seizure-detection-data-test\Pat2Test_3_0.mat,Pat2Test_3_0.mat,2,3,0.0,1.7739323377609253,0.6069574356079102,3.886521577835083,2.5451254844665527,2.828030824661255,0.5552944692756121,1
D:\seizure-detection-data-test\Pat2Test_400_0.mat,Pat2Test_400_0.mat,2,400,0.0,0.20894724130630493,0.26663780212402344,1.4955880641937256,0.4459691047668457,0.5612713098526001,0.4870006130332648,0
D:\seizure-detection-data-test\Pat2Test_401_0.mat,Pat2Test_401_0.mat,2,401,,0.7828818559646606,0.4327312111854553,2.162705659866333,1.4313459396362305,1.6368240118026733,0.5042127244461826,1
D:\seizure-detection-data-test\Pat2Test_402_0.mat,Pat2Test_402_0.mat,2,402,0.0,1.3972426652908325,0.4890989363193512,3.1839230060577393,1.9040085077285767,2.075791597366333,0.5352088131548759,1
D:\seizure-detection-data-test\Pat2Test_403_0.mat,Pat2Test_403_0.mat,2,403,,1.316785454750061,0.3939330279827118,2.214303493499756,1.8907612562179565,2.1110618114471436,0.5429620246732347,1
D:\seizure-detection-data-test\Pat2Test_404_0.mat,Pat2Test_404_0.mat,2,404,,1.2507048845291138,0.4234931170940399,2.2729196548461914,1.8385611772537231,2.057474136352539,0.5306073355809388,1
D:\seizure-detection-data-test\Pat2Test_405_0.mat,Pat2Test_405_0.mat,2,405,0.0,1.3871022462844849,0.5999596118927002,3.0648913383483887,2.177457332611084,2.3127403259277344,0.5019217764789393,1
D:\seizure-detection-data-test\Pat2Test_406_0.mat,Pat2Test_406_0.mat,2,406,,1.1409456729888916,0.33920109272003174,2.646501064300537,1.5146592855453491,1.6329044103622437,0.5530887852372866,1
D:\seizure-detection-data-test\Pat2Test_407_0.mat,Pat2Test_407_0.mat,2,407,,1.4111998081207275,0.4752219319343567,2.66247296333313,2.0479729175567627,2.2624857425689697,0.5341947850817905,1
D:\seizure-detection-data-test\Pat2Test_408_0.mat,Pat2Test_408_0.mat,2,408,,0.14076842367649078,0.12004026770591736,0.5741741061210632,0.3210788071155548,0.4145621657371521,0.5055593525062013,1
D:\seizure-detection-data-test\Pat2Test_409_0.mat,Pat2Test_409_0.mat,2,409,0.0,1.6025140285491943,0.5942956805229187,3.126819610595703,2.4659078121185303,2.6263556480407715,0.5235144955076783,1
D:\seizure-detection-data-test\Pat2Test_40_0.mat,Pat2Test_40_0.mat,2,40,0.0,0.6321951746940613,0.6538530588150024,3.1786551475524902,1.3471759557724,2.0438411235809326,0.47709491422642303,0
D:\seizure-detection-data-test\Pat2Test_410_0.mat,Pat2Test_410_0.mat,2,410,,0.6775783896446228,0.2734747529029846,1.4753915071487427,1.027845859527588,1.1732988357543945,0.5153716819598186,1
D:\seizure-detection-data-test\Pat2Test_411_0.mat,Pat2Test_411_0.mat,2,411,,1.3823065757751465,0.5834769010543823,3.180539608001709,2.177186965942383,2.3691763877868652,0.5167422532981052,1
D:\seizure-detection-data-test\Pat2Test_412_0.mat,Pat2Test_412_0.mat,2,412,,1.9120268821716309,0.5574055314064026,3.2211990356445312,2.6948211193084717,2.861085891723633,0.5514708578860026,1
D:\seizure-detection-data-test\Pat2Test_413_0.mat,Pat2Test_413_0.mat,2,413,,1.3625409603118896,0.44592511653900146,2.5310311317443848,1.9471014738082886,2.2032253742218018,0.5380854140105457,1
D:\seizure-detection-data-test\Pat2Test_414_0.mat,Pat2Test_414_0.mat,2,414,,1.442302942276001,1.0240464210510254,5.420825004577637,2.5670807361602783,3.6838910579681396,0.4985780390035344,0
D:\seizure-detection-data-test\Pat2Test_415_0.mat,Pat2Test_415_0.mat,2,415,,1.5787748098373413,0.501507580280304,2.905426263809204,2.232332944869995,2.4822258949279785,0.543416794312979,1
D:\seizure-detection-data-test\Pat2Test_416_0.mat,Pat2Test_416_0.mat,2,416,,1.4193960428237915,0.5038889646530151,2.588413953781128,2.1385111808776855,2.4129767417907715,0.5293871781078217,1
D:\seizure-detection-data-test\Pat2Test_417_0.mat,Pat2Test_417_0.mat,2,417,,1.1609740257263184,0.5505938529968262,2.8079025745391846,1.715302586555481,2.469670295715332,0.5234162884276524,1
D:\seizure-detection-data-test\Pat2Test_418_0.mat,Pat2Test_418_0.mat,2,418,,1.5323175191879272,1.330407977104187,6.750135898590088,2.7453994750976562,3.9838919639587402,0.4378597889761856,0
D:\seizure-detection-data-test\Pat2Test_419_0.mat,Pat2Test_419_0.mat,2,419,0.0,1.4335557222366333,0.4623284637928009,2.776202440261841,2.162559747695923,2.281921863555908,0.5456400198558512,1
D:\seizure-detection-data-test\Pat2Test_41_0.mat,Pat2Test_41_0.mat,2,41,,1.1135318279266357,0.43357667326927185,2.1528964042663574,1.687908411026001,1.928484559059143,0.5158347988419859,1
D:\seizure-detection-data-test\Pat2Test_420_0.mat,Pat2Test_420_0.mat,2,420,0.0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-test\Pat2Test_421_0.mat,Pat2Test_421_0.mat,2,421,0.0,1.395938754081726,0.4035174548625946,2.3420233726501465,1.9460077285766602,2.089256763458252,0.5409908379329389,1
D:\seizure-detection-data-test\Pat2Test_422_0.mat,Pat2Test_422_0.mat,2,422,,1.207679271697998,0.48650285601615906,2.686633348464966,1.7968008518218994,2.0085959434509277,0.5172494526773321,1
D:\seizure-detection-data-test\Pat2Test_423_0.mat,Pat2Test_423_0.mat,2,423,,1.6640907526016235,1.0531158447265625,5.662761688232422,2.592040777206421,3.147934675216675,0.4573517045820859,0
D:\seizure-detection-data-test\Pat2Test_424_0.mat,Pat2Test_424_0.mat,2,424,,1.1542078256607056,0.5027633309364319,3.1228396892547607,1.651202917098999,2.0748209953308105,0.5305339131407237,1
D:\seizure-detection-data-test\Pat2Test_425_0.mat,Pat2Test_425_0.mat,2,425,0.0,1.4401260614395142,0.5148994326591492,2.9334654808044434,2.0567474365234375,2.2215938568115234,0.5245404465099123,1
D:\seizure-detection-data-test\Pat2Test_426_0.mat,Pat2Test_426_0.mat,2,426,0.0,1.897916316986084,2.099672794342041,12.616772651672363,2.985490083694458,5.5483317375183105,0.4234105112162277,0
D:\seizure-detection-data-test\Pat2Test_427_0.mat,Pat2Test_427_0.mat,2,427,,1.0483437776565552,0.41454392671585083,2.8479411602020264,1.46079683303833,1.5503032207489014,0.525805333735073,1
D:\seizure-detection-data-test\Pat2Test_428_0.mat,Pat2Test_428_0.mat,2,428,,0.2740454077720642,0.19623462855815887,1.1101443767547607,0.4672985374927521,0.5926967859268188,0.5027110157349001,1
D:\seizure-detection-data-test\Pat2Test_429_0.mat,Pat2Test_429_0.mat,2,429,0.0,1.6660033464431763,1.070905089378357,5.582169055938721,2.725595235824585,4.490872383117676,0.5304635718073858,1
D:\seizure-detection-data-test\Pat2Test_42_0.mat,Pat2Test_42_0.mat,2,42,0.0,1.149016261100769,1.3307199478149414,7.97116756439209,2.229609251022339,2.7343385219573975,0.4114313440764932,0
D:\seizure-detection-data-test\Pat2Test_430_0.mat,Pat2Test_430_0.mat,2,430,0.0,1.240307092666626,0.4061081111431122,2.374650001525879,1.7790051698684692,2.037322521209717,0.5400579286832038,1
D:\seizure-detection-data-test\Pat2Test_431_0.mat,Pat2Test_431_0.mat,2,431,,1.456757664680481,0.42886364459991455,3.022782564163208,1.8312265872955322,2.3147025108337402,0.5665561313043764,1
D:\seizure-detection-data-test\Pat2Test_432_0.mat,Pat2Test_432_0.mat,2,432,0.0,1.9303990602493286,0.8324474096298218,5.394736289978027,2.5963921546936035,3.8584399223327637,0.5763388405383626,1
D:\seizure-detection-data-test\Pat2Test_433_0.mat,Pat2Test_433_0.mat,2,433,0.0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-test\Pat2Test_434_0.mat,Pat2Test_434_0.mat,2,434,,2.3391852378845215,1.2670103311538696,5.565911293029785,4.586032390594482,5.005537986755371,0.4819955740689227,0
D:\seizure-detection-data-test\Pat2Test_435_0.mat,Pat2Test_435_0.mat,2,435,0.0,1.1776996850967407,0.5594779253005981,3.0089430809020996,2.1393845081329346,2.180696964263916,0.5135731577525094,1
D:\seizure-detection-data-test\Pat2Test_436_0.mat,Pat2Test_436_0.mat,2,436,,1.4150948524475098,0.47488629817962646,2.4456264972686768,2.072202205657959,2.2824997901916504,0.5276466600231043,1
D:\seizure-detection-data-test\Pat2Test_437_0.mat,Pat2Test_437_0.mat,2,437,0.0,1.1778008937835693,0.4273034930229187,2.2314751148223877,1.8126049041748047,2.0516819953918457,0.5286559265271711,1
D:\seizure-detection-data-test\Pat2Test_438_0.mat,Pat2Test_438_0.mat,2,438,0.0,1.2237434387207031,0.316303014755249,2.1329712867736816,1.5762852430343628,1.737107515335083,0.5485485339295201,1
D:\seizure-detection-data-test\Pat2Test_439_0.mat,Pat2Test_439_0.mat,2,439,,1.8597605228424072,0.7266800999641418,4.545139789581299,2.708796739578247,3.3676297664642334,0.5621806899607976,1
D:\seizure-detection-data-test\Pat2Test_43_0.mat,Pat2Test_43_0.mat,2,43,,1.3611931800842285,0.42260652780532837,2.314150333404541,1.8669477701187134,2.184380531311035,0.5378095622207886,1
D:\seizure-detection-data-test\Pat2Test_440_0.mat,Pat2Test_440_0.mat,2,440,,1.2508829832077026,0.6955709457397461,3.49920654296875,2.1856000423431396,2.800473213195801,0.5113723615568148,1
D:\seizure-detection-data-test\Pat2Test_441_0.mat,Pat2Test_441_0.mat,2,441,,2.088157892227173,1.300258755683899,7.658748626708984,3.497339963912964,4.821753025054932,0.5296074044679259,1
D:\seizure-detection-data-test\Pat2Test_442_0.mat,Pat2Test_442_0.mat,2,442,,1.1598501205444336,0.5407577753067017,2.575777530670166,1.9747321605682373,2.173607587814331,0.5035207239150022,1
D:\seizure-detection-data-test\Pat2Test_443_0.mat,Pat2Test_443_0.mat,2,443,,1.3543845415115356,0.49396586418151855,2.597630739212036,2.007922410964966,2.2422571182250977,0.5236843680334037,1
D:\seizure-detection-data-test\Pat2Test_444_0.mat,Pat2Test_444_0.mat,2,444,,1.6752076148986816,0.5696606636047363,3.1153829097747803,2.624497413635254,2.8208839893341064,0.5451342618646734,1
D:\seizure-detection-data-test\Pat2Test_445_0.mat,Pat2Test_445_0.mat,2,445,,1.4484308958053589,0.5924032926559448,3.025644302368164,2.2555336952209473,2.7545647621154785,0.5299909162391542,1
D:\seizure-detection-data-test\Pat2Test_446_0.mat,Pat2Test_446_0.mat,2,446,0.0,1.8082300424575806,0.6769373416900635,4.4996232986450195,2.4980034828186035,3.060044288635254,0.5615767996608918,1
D:\seizure-detection-data-test\Pat2Test_447_0.mat,Pat2Test_447_0.mat,2,447,,1.3719679117202759,0.501370370388031,2.755681276321411,1.98047935962677,2.4685583114624023,0.539561565306898,1
D:\seizure-detection-data-test\Pat2Test_448_0.mat,Pat2Test_448_0.mat,2,448,0.0,1.357831358909607,0.35868608951568604,2.0794548988342285,1.8278694152832031,1.8927972316741943,0.5376893725832225,1
D:\seizure-detection-data-test\Pat2Test_449_0.mat,Pat2Test_449_0.mat,2,449,0.0,1.2395644187927246,0.4540494680404663,2.6760401725769043,1.8175221681594849,2.2172396183013916,0.5426162418346333,1
D:\seizure-detection-data-test\Pat2Test_44_0.mat,Pat2Test_44_0.mat,2,44,,1.7190568447113037,1.0446999073028564,8.314597129821777,2.392594814300537,2.6558077335357666,0.5261636888613206,1
D:\seizure-detection-data-test\Pat2Test_450_0.mat,Pat2Test_450_0.mat,2,450,0.0,1.9383320808410645,1.265149712562561,8.012462615966797,3.2275280952453613,4.3458027839660645,0.5292654464393203,1
D:\seizure-detection-data-test\Pat2Test_451_0.mat,Pat2Test_451_0.mat,2,451,,0.575063943862915,0.5241308212280273,3.319058656692505,0.955639660358429,1.251430869102478,0.48551124343031454,0
D:\seizure-detection-data-test\Pat2Test_452_0.mat,Pat2Test_452_0.mat,2,452,0.0,1.423201084136963,0.5066559910774231,3.1336867809295654,1.960659384727478,2.2427093982696533,0.536139426735629,1
D:\seizure-detection-data-test\Pat2Test_453_0.mat,Pat2Test_453_0.mat,2,453,,1.9440042972564697,1.233925700187683,9.649252891540527,2.6912803649902344,2.8694660663604736,0.5071840901096638,1
D:\seizure-detection-data-test\Pat2Test_454_0.mat,Pat2Test_454_0.mat,2,454,,0.595352828502655,1.2246652841567993,5.844259262084961,1.6816670894622803,2.905890703201294,0.3956851175230703,0
