path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat3Train_1940_0.mat,Pat3Train_1940_0.mat,3,1940,0,0.5096955895423889,0.3513191342353821,2.1983397006988525,0.7625956535339355,1.2403054237365723,0.5151560777756606,1
D:\seizure-detection-data-train\Pat1Train_958_0.mat,Pat1Train_958_0.mat,1,958,0,0.06462877243757248,0.03871367126703262,0.2387063205242157,0.10765990614891052,0.1286124289035797,0.5092997545226876,1
D:\seizure-detection-data-train\Pat2Train_42_0.mat,Pat2Train_42_0.mat,2,42,0,0.9290210008621216,0.3303094506263733,1.694236397743225,1.37632155418396,1.4528882503509521,0.5142296528225153,1
D:\seizure-detection-data-train\Pat2Train_96_1.mat,Pat2Train_96_1.mat,2,96,1,1.4990873336791992,0.411538690328598,2.5274109840393066,2.0560073852539062,2.117882013320923,0.5448636942772566,1
D:\seizure-detection-data-train\Pat3Train_2060_0.mat,Pat3Train_2060_0.mat,3,2060,0,0.35171473026275635,0.18554341793060303,1.0505578517913818,0.5632506012916565,0.6491424441337585,0.5075173837343202,1
D:\seizure-detection-data-train\Pat1Train_97_1.mat,Pat1Train_97_1.mat,1,97,1,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-train\Pat2Train_1559_0.mat,Pat2Train_1559_0.mat,2,1559,0,1.6436587572097778,0.5036219954490662,2.9572720527648926,2.3673393726348877,2.426389694213867,0.5408715592122694,1
D:\seizure-detection-data-train\Pat3Train_2083_0.mat,Pat3Train_2083_0.mat,3,2083,0,0.6050499677658081,0.2601722180843353,1.6261485815048218,0.9341112971305847,1.0463933944702148,0.5196231794577901,1
D:\seizure-detection-data-train\Pat3Train_1100_0.mat,Pat3Train_1100_0.mat,3,1100,0,0.48494014143943787,0.21241143345832825,1.64896559715271,0.6923615336418152,0.7346163392066956,0.5218547608397748,1
D:\seizure-detection-data-train\Pat2Train_3_0.mat,Pat2Train_3_0.mat,2,3,0,1.759928584098816,0.7560914158821106,6.188281059265137,2.320852756500244,2.5924465656280518,0.5620421770263344,1
D:\seizure-detection-data-train\Pat3Train_437_0.mat,Pat3Train_437_0.mat,3,437,0,0.3955053687095642,0.1456182450056076,0.8416212201118469,0.592998743057251,0.6222285628318787,0.5140575261163232,1
D:\seizure-detection-data-train\Pat3Train_1064_0.mat,Pat3Train_1064_0.mat,3,1064,0,0.2563994526863098,0.1044483333826065,0.6190845966339111,0.38796669244766235,0.4337567687034607,0.5127848439422527,1
D:\seizure-detection-data-train\Pat1Train_1117_0.mat,Pat1Train_1117_0.mat,1,1117,0,0.9415202140808105,1.262481927871704,5.207581520080566,2.2488067150115967,4.1540045738220215,0.4288616097678747,0
D:\seizure-detection-data-train\Pat3Train_1665_0.mat,Pat3Train_1665_0.mat,3,1665,0,0.3176271915435791,0.09872571378946304,0.6267364621162415,0.4098489582538605,0.49501049518585205,0.5179296478722849,1
D:\seizure-detection-data-train\Pat3Train_1365_0.mat,Pat3Train_1365_0.mat,3,1365,0,0.3328515291213989,0.09268337488174438,0.5529577136039734,0.45831063389778137,0.47212252020835876,0.5164448080763678,1
D:\seizure-detection-data-train\Pat3Train_2206_0.mat,Pat3Train_2206_0.mat,3,2206,0,0.363742858171463,0.2611083686351776,1.1617329120635986,0.7914294004440308,0.866624653339386,0.49537827217212405,0
D:\seizure-detection-data-train\Pat2Train_1835_0.mat,Pat2Train_1835_0.mat,2,1835,0,2.6619932651519775,1.7073774337768555,7.584078788757324,5.0822625160217285,6.382755756378174,0.45412569855891355,0
D:\seizure-detection-data-train\Pat3Train_119_0.mat,Pat3Train_119_0.mat,3,119,0,0.04826471582055092,0.05091337859630585,0.23381277918815613,0.08231242746114731,0.2029677778482437,0.5086902681889128,1
D:\seizure-detection-data-train\Pat3Train_1388_0.mat,Pat3Train_1388_0.mat,3,1388,0,0.4572394788265228,0.3071545958518982,1.9261478185653687,0.7078744769096375,0.8253759145736694,0.4988317977558581,0
D:\seizure-detection-data-train\Pat3Train_479_0.mat,Pat3Train_479_0.mat,3,479,0,0.728811502456665,0.6347765922546387,4.082528114318848,1.3870222568511963,1.731863021850586,0.49774062862940566,0
D:\seizure-detection-data-train\Pat3Train_1588_0.mat,Pat3Train_1588_0.mat,3,1588,0,0.024699928238987923,0.007726581767201424,0.04718577489256859,0.036794453859329224,0.039564695209264755,0.5099498721430346,1
D:\seizure-detection-data-train\Pat2Train_106_0.mat,Pat2Train_106_0.mat,2,106,0,0.5665803551673889,0.3114275634288788,1.8147966861724854,0.8223720192909241,1.0758635997772217,0.5067220764293231,1
D:\seizure-detection-data-train\Pat3Train_1582_0.mat,Pat3Train_1582_0.mat,3,1582,0,0.37785911560058594,0.20458613336086273,1.395019769668579,0.5026918053627014,0.7094795107841492,0.514784296329048,1
D:\seizure-detection-data-train\Pat3Train_1574_0.mat,Pat3Train_1574_0.mat,3,1574,0,0.3012658655643463,0.14391733705997467,0.7232386469841003,0.44947928190231323,0.5269287824630737,0.5053381741420834,1
D:\seizure-detection-data-train\Pat2Train_1632_0.mat,Pat2Train_1632_0.mat,2,1632,0,2.0151469707489014,1.280138611793518,9.549957275390625,2.626741647720337,3.4734702110290527,0.518626063421886,1
D:\seizure-detection-data-train\Pat1Train_1044_0.mat,Pat1Train_1044_0.mat,1,1044,0,0.12009972333908081,0.049619100987911224,0.24260751903057098,0.18064099550247192,0.22187921404838562,0.5099714142603348,1
D:\seizure-detection-data-train\Pat3Train_1555_0.mat,Pat3Train_1555_0.mat,3,1555,0,0.13012078404426575,0.06379888951778412,0.4094354212284088,0.2182571440935135,0.2359134405851364,0.5112548444248601,1
D:\seizure-detection-data-train\Pat1Train_685_0.mat,Pat1Train_685_0.mat,1,685,0,0.5473911762237549,0.3028889298439026,1.5085300207138062,0.8539842963218689,1.1899783611297607,0.5066824525385943,1
D:\seizure-detection-data-train\Pat2Train_927_0.mat,Pat2Train_927_0.mat,2,927,0,0.9648534059524536,0.34715697169303894,2.156196117401123,1.4033173322677612,1.5291011333465576,0.5284482371788184,1
D:\seizure-detection-data-train\Pat2Train_519_0.mat,Pat2Train_519_0.mat,2,519,0,1.3178497552871704,0.3962274491786957,2.403644561767578,1.789156198501587,2.072293758392334,0.5455671796073855,1
D:\seizure-detection-data-train\Pat2Train_1923_0.mat,Pat2Train_1923_0.mat,2,1923,0,1.046680212020874,0.31118762493133545,2.004112720489502,1.4161124229431152,1.5851380825042725,0.5393590183273266,1
D:\seizure-detection-data-train\Pat1Train_352_1.mat,Pat1Train_352_1.mat,1,352,1,0.1075713261961937,0.07453441619873047,0.38868656754493713,0.22217468917369843,0.2662435472011566,0.5084346160121423,1
D:\seizure-detection-data-train\Pat2Train_154_0.mat,Pat2Train_154_0.mat,2,154,0,1.4314615726470947,0.49013954401016235,2.6551222801208496,2.1020352840423584,2.1866087913513184,0.5231018534770254,1
D:\seizure-detection-data-train\Pat2Train_51_0.mat,Pat2Train_51_0.mat,2,51,0,1.2728326320648193,0.3282304108142853,2.4708895683288574,1.6311239004135132,1.74778413772583,0.5560883925243676,1
D:\seizure-detection-data-train\Pat3Train_1850_0.mat,Pat3Train_1850_0.mat,3,1850,0,0.2690749168395996,0.21511293947696686,1.3049277067184448,0.5056071877479553,0.6430240869522095,0.5056728992218333,1
D:\seizure-detection-data-train\Pat3Train_1762_0.mat,Pat3Train_1762_0.mat,3,1762,0,0.1399465948343277,0.079327292740345,0.4015561044216156,0.2453976422548294,0.2870660722255707,0.5076159203908511,1
D:\seizure-detection-data-train\Pat1Train_119_1.mat,Pat1Train_119_1.mat,1,119,1,0.35108262300491333,0.27684155106544495,1.5775294303894043,0.45891687273979187,0.7173842191696167,0.4919308180735991,0
D:\seizure-detection-data-train\Pat3Train_53_0.mat,Pat3Train_53_0.mat,3,53,0,0.6569762825965881,0.3464008569717407,2.2423713207244873,0.9620928764343262,1.0930670499801636,0.5082793858189653,1
D:\seizure-detection-data-train\Pat3Train_1886_0.mat,Pat3Train_1886_0.mat,3,1886,0,0.4536527991294861,0.2104751467704773,1.0236613750457764,0.7706204056739807,0.9023080468177795,0.5112165190916205,1
D:\seizure-detection-data-train\Pat3Train_1713_0.mat,Pat3Train_1713_0.mat,3,1713,0,0.08819464594125748,0.10686299949884415,0.4965236783027649,0.2014353722333908,0.35661402344703674,0.5046846543656662,1
D:\seizure-detection-data-train\Pat1Train_367_0.mat,Pat1Train_367_0.mat,1,367,0,0.2916989326477051,0.4166640043258667,2.72914457321167,0.35247480869293213,0.46750470995903015,0.46129991248392366,0
D:\seizure-detection-data-train\Pat1Train_390_0.mat,Pat1Train_390_0.mat,1,390,0,0.05486079677939415,0.11941058188676834,0.8521087765693665,0.07460099458694458,0.12163519859313965,0.4977701599155641,0
D:\seizure-detection-data-train\Pat2Train_50_0.mat,Pat2Train_50_0.mat,2,50,0,1.470768928527832,0.37507882714271545,2.3930370807647705,1.9494916200637817,2.2055346965789795,0.5599492251280223,1
D:\seizure-detection-data-train\Pat3Train_2198_0.mat,Pat3Train_2198_0.mat,3,2198,0,0.18737174570560455,0.19461242854595184,1.1725666522979736,0.2834506630897522,0.5182554721832275,0.5013721384903412,1
D:\seizure-detection-data-train\Pat3Train_1284_0.mat,Pat3Train_1284_0.mat,3,1284,0,0.1393330991268158,0.09434694051742554,0.4405031204223633,0.2658528983592987,0.32029080390930176,0.5050298472970182,1
D:\seizure-detection-data-train\Pat2Train_345_0.mat,Pat2Train_345_0.mat,2,345,0,1.4420384168624878,1.1334524154663086,6.688039302825928,2.378098726272583,2.970958709716797,0.4543432388116882,0
D:\seizure-detection-data-train\Pat1Train_446_0.mat,Pat1Train_446_0.mat,1,446,0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-train\Pat3Train_1904_0.mat,Pat3Train_1904_0.mat,3,1904,0,0.03623044118285179,0.02868586964905262,0.22669097781181335,0.05082833766937256,0.05773380398750305,0.5088239511136334,1
D:\seizure-detection-data-train\Pat3Train_1334_0.mat,Pat3Train_1334_0.mat,3,1334,0,0.5041229724884033,0.3647056519985199,2.503286123275757,0.6518551111221313,0.7524296641349792,0.48996831184328105,0
D:\seizure-detection-data-train\Pat1Train_842_0.mat,Pat1Train_842_0.mat,1,842,0,0.1975371539592743,0.39265531301498413,1.9819313287734985,0.3504926562309265,0.8626776933670044,0.47000123945185646,0
D:\seizure-detection-data-train\Pat2Train_682_0.mat,Pat2Train_682_0.mat,2,682,0,0.28175702691078186,0.3220946192741394,2.097771167755127,0.5355448126792908,0.791067898273468,0.4994168569136155,0
D:\seizure-detection-data-train\Pat2Train_1359_0.mat,Pat2Train_1359_0.mat,2,1359,0,1.1956651210784912,0.3623940348625183,2.2467949390411377,1.6647517681121826,1.8394756317138672,0.541410222109063,1
D:\seizure-detection-data-train\Pat3Train_1460_0.mat,Pat3Train_1460_0.mat,3,1460,0,0.23535537719726562,0.134471133351326,0.6980364918708801,0.4167265295982361,0.4488695561885834,0.504878526625589,1
D:\seizure-detection-data-train\Pat2Train_1110_0.mat,Pat2Train_1110_0.mat,2,1110,0,1.568682312965393,0.7518184185028076,5.898222923278809,2.19197416305542,2.587128162384033,0.5561692222592398,1
D:\seizure-detection-data-train\Pat3Train_1628_1.mat,Pat3Train_1628_1.mat,3,1628,1,0.43823906779289246,0.2477979212999344,1.552692174911499,0.5495195388793945,0.7005547881126404,0.5009599305319339,1
D:\seizure-detection-data-train\Pat3Train_452_0.mat,Pat3Train_452_0.mat,3,452,0,0.2623181939125061,0.1631224900484085,0.8855007886886597,0.44416576623916626,0.5821700096130371,0.5076346548582585,1
D:\seizure-detection-data-train\Pat2Train_669_0.mat,Pat2Train_669_0.mat,2,669,0,1.5967155694961548,0.513731837272644,2.7298386096954346,2.252089023590088,2.494884490966797,0.5323210950682822,1
D:\seizure-detection-data-train\Pat1Train_461_0.mat,Pat1Train_461_0.mat,1,461,0,0.07846800237894058,0.07115540653467178,0.3684524893760681,0.17733770608901978,0.2207241952419281,0.5065582522510091,1
D:\seizure-detection-data-train\Pat3Train_1436_0.mat,Pat3Train_1436_0.mat,3,1436,0,0.31684958934783936,0.09136800467967987,0.5975021719932556,0.4216635823249817,0.4661600887775421,0.5183045533293972,1
D:\seizure-detection-data-train\Pat3Train_43_1.mat,Pat3Train_43_1.mat,3,43,1,0.3750494420528412,0.1242072656750679,0.7913774251937866,0.5409044027328491,0.5696670413017273,0.5179085133789474,1
D:\seizure-detection-data-train\Pat2Train_1329_0.mat,Pat2Train_1329_0.mat,2,1329,0,1.2098267078399658,0.5844410061836243,2.92379093170166,2.0040807723999023,2.253871202468872,0.502150454227218,1
D:\seizure-detection-data-train\Pat1Train_762_0.mat,Pat1Train_762_0.mat,1,762,0,0.5157104730606079,0.5253435969352722,2.9823555946350098,1.208449363708496,1.6510485410690308,0.5010988071610514,1
D:\seizure-detection-data-train\Pat3Train_1136_0.mat,Pat3Train_1136_0.mat,3,1136,0,0.10788930952548981,0.12220898270606995,0.6755512356758118,0.29779350757598877,0.3231561779975891,0.5034040326286672,1
D:\seizure-detection-data-train\Pat3Train_66_0.mat,Pat3Train_66_0.mat,3,66,0,0.10240622609853745,0.12608055770397186,0.6754045486450195,0.24115820229053497,0.3347043991088867,0.502014911775451,1
D:\seizure-detection-data-train\Pat3Train_633_0.mat,Pat3Train_633_0.mat,3,633,0,0.3108268678188324,0.15390978753566742,0.7289413809776306,0.5389595627784729,0.5839605331420898,0.5055618023857229,1
D:\seizure-detection-data-train\Pat1Train_549_0.mat,Pat1Train_549_0.mat,1,549,0,0.07968919724225998,0.06013086438179016,0.2904408872127533,0.14696940779685974,0.23626649379730225,0.5088761550922709,1
D:\seizure-detection-data-train\Pat3Train_138_1.mat,Pat3Train_138_1.mat,3,138,1,0.21794024109840393,0.14011304080486298,0.9200005531311035,0.30283623933792114,0.4887980818748474,0.5124722076938614,1
D:\seizure-detection-data-train\Pat2Train_382_0.mat,Pat2Train_382_0.mat,2,382,0,1.2674609422683716,0.3843384385108948,2.1546995639801025,1.7979810237884521,1.8991570472717285,0.5320792412157274,1
D:\seizure-detection-data-train\Pat2Train_1442_1.mat,Pat2Train_1442_1.mat,2,1442,1,1.4159975051879883,0.870406985282898,5.568277359008789,2.1310880184173584,2.400494337081909,0.4859670929049558,0
D:\seizure-detection-data-train\Pat2Train_225_0.mat,Pat2Train_225_0.mat,2,225,0,1.5802834033966064,0.4817306697368622,2.648587942123413,2.218334436416626,2.3903422355651855,0.5363551898167948,1
D:\seizure-detection-data-train\Pat2Train_1633_0.mat,Pat2Train_1633_0.mat,2,1633,0,1.5686559677124023,0.414994478225708,2.7496581077575684,2.1928634643554688,2.3440487384796143,0.5650526596681457,1
D:\seizure-detection-data-train\Pat3Train_647_0.mat,Pat3Train_647_0.mat,3,647,0,0.051435474306344986,0.07651679962873459,0.47832584381103516,0.08753892034292221,0.16911964118480682,0.5049667071401002,1
D:\seizure-detection-data-train\Pat2Train_2144_0.mat,Pat2Train_2144_0.mat,2,2144,0,1.1616239547729492,0.41622188687324524,2.0527186393737793,1.8118910789489746,2.013709306716919,0.5247133159786533,1
D:\seizure-detection-data-train\Pat3Train_1363_0.mat,Pat3Train_1363_0.mat,3,1363,0,0.31493642926216125,0.14666752517223358,0.7349335551261902,0.5317332744598389,0.6040126085281372,0.5098786716964353,1
D:\seizure-detection-data-train\Pat3Train_175_0.mat,Pat3Train_175_0.mat,3,175,0,0.5219199061393738,0.3218577206134796,1.944594383239746,0.840788722038269,1.2162595987319946,0.517105589782738,1
D:\seizure-detection-data-train\Pat1Train_980_0.mat,Pat1Train_980_0.mat,1,980,0,0.2375723272562027,0.30393388867378235,2.1903939247131348,0.34234753251075745,0.4540002644062042,0.48888889560587806,0
D:\seizure-detection-data-train\Pat3Train_1457_0.mat,Pat3Train_1457_0.mat,3,1457,0,0.19852937757968903,0.1368330419063568,0.7299720048904419,0.3444945514202118,0.46095624566078186,0.5059732909921238,1
D:\seizure-detection-data-train\Pat1Train_883_0.mat,Pat1Train_883_0.mat,1,883,0,0.14822302758693695,0.07750570774078369,0.331298291683197,0.2451068013906479,0.2574247419834137,0.5037288469095553,1
D:\seizure-detection-data-train\Pat3Train_1737_0.mat,Pat3Train_1737_0.mat,3,1737,0,0.43491867184638977,0.18817630410194397,1.028273582458496,0.7293376326560974,0.8056279420852661,0.5148575703292941,1
D:\seizure-detection-data-train\Pat2Train_248_0.mat,Pat2Train_248_0.mat,2,248,0,0.5729936361312866,3.5650978088378906,26.25101661682129,0.07543838024139404,0.135471910238266,0.11366858473564458,0
D:\seizure-detection-data-train\Pat2Train_1343_0.mat,Pat2Train_1343_0.mat,2,1343,0,0.26723363995552063,0.25617438554763794,1.4947055578231812,0.5333569049835205,0.6597431302070618,0.49687354617173995,0
D:\seizure-detection-data-train\Pat3Train_171_0.mat,Pat3Train_171_0.mat,3,171,0,0.34716224670410156,0.20049823820590973,1.1685022115707397,0.5578913688659668,0.6549191474914551,0.5060505906915495,1
D:\seizure-detection-data-train\Pat1Train_41_0.mat,Pat1Train_41_0.mat,1,41,0,0.0632784441113472,0.048879366368055344,0.25236719846725464,0.1307169795036316,0.16657958924770355,0.508145756447045,1
D:\seizure-detection-data-train\Pat2Train_628_0.mat,Pat2Train_628_0.mat,2,628,0,0.9095858335494995,0.5236973166465759,2.350008726119995,1.7317956686019897,2.0161538124084473,0.49627283756435486,0
D:\seizure-detection-data-train\Pat2Train_1207_0.mat,Pat2Train_1207_0.mat,2,1207,0,1.364555835723877,1.0650609731674194,6.732596397399902,2.247701406478882,2.8939244747161865,0.48045958006319095,0
D:\seizure-detection-data-train\Pat3Train_223_1.mat,Pat3Train_223_1.mat,3,223,1,0.4285893738269806,0.16265520453453064,0.8710206747055054,0.6311945915222168,0.7623396515846252,0.5161665049949624,1
D:\seizure-detection-data-train\Pat2Train_1911_0.mat,Pat2Train_1911_0.mat,2,1911,0,1.7236038446426392,1.278059720993042,6.404562473297119,2.7357263565063477,4.529325485229492,0.47521457475483836,0
D:\seizure-detection-data-train\Pat3Train_2215_0.mat,Pat3Train_2215_0.mat,3,2215,0,0.428548127412796,0.1802135705947876,1.1271426677703857,0.612777054309845,0.7592988014221191,0.5179735191044004,1
D:\seizure-detection-data-train\Pat2Train_122_1.mat,Pat2Train_122_1.mat,2,122,1,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-train\Pat2Train_255_0.mat,Pat2Train_255_0.mat,2,255,0,1.103774070739746,1.610011100769043,10.987540245056152,1.8970332145690918,2.868513584136963,0.4125462266541338,0
D:\seizure-detection-data-train\Pat3Train_659_0.mat,Pat3Train_659_0.mat,3,659,0,0.3285243809223175,0.0849686861038208,0.6706669926643372,0.45269468426704407,0.47064611315727234,0.5240304206334856,1
D:\seizure-detection-data-train\Pat3Train_1546_0.mat,Pat3Train_1546_0.mat,3,1546,0,0.1658393293619156,0.08829133957624435,0.492581844329834,0.25739890336990356,0.3450118601322174,0.5102830862091688,1
D:\seizure-detection-data-train\Pat3Train_1466_0.mat,Pat3Train_1466_0.mat,3,1466,0,0.3460667133331299,0.14071707427501678,0.7477288246154785,0.540094792842865,0.6400158405303955,0.5143736746672287,1
D:\seizure-detection-data-train\Pat1Train_1013_0.mat,Pat1Train_1013_0.mat,1,1013,0,0.37288612127304077,0.5972400307655334,2.03587007522583,1.4957621097564697,1.752295970916748,0.4485367245829011,0
D:\seizure-detection-data-train\Pat2Train_118_1.mat,Pat2Train_118_1.mat,2,118,1,1.806638240814209,1.256714940071106,9.826446533203125,2.5085904598236084,2.6685080528259277,0.49339476206185306,0
D:\seizure-detection-data-train\Pat1Train_95_1.mat,Pat1Train_95_1.mat,1,95,1,0.3056040406227112,0.32707491517066956,1.9480012655258179,0.42049312591552734,0.9248775243759155,0.49811599763219927,0
D:\seizure-detection-data-train\Pat1Train_12_1.mat,Pat1Train_12_1.mat,1,12,1,0.22371900081634521,0.22475707530975342,1.3371514081954956,0.3325291574001312,0.3892355263233185,0.4865554242798821,0
D:\seizure-detection-data-train\Pat2Train_642_0.mat,Pat2Train_642_0.mat,2,642,0,1.462857961654663,1.4295835494995117,8.22395133972168,2.466466188430786,2.8594372272491455,0.38293859464684243,0
D:\seizure-detection-data-train\Pat3Train_830_0.mat,Pat3Train_830_0.mat,3,830,0,0.10849831998348236,0.05744534358382225,0.38357895612716675,0.1696694940328598,0.1938692331314087,0.5104047337582989,1
D:\seizure-detection-data-train\Pat1Train_69_0.mat,Pat1Train_69_0.mat,1,69,0,0.07612549513578415,0.03944891691207886,0.22725066542625427,0.13079270720481873,0.14520320296287537,0.5095386808931099,1
D:\seizure-detection-data-train\Pat1Train_225_0.mat,Pat1Train_225_0.mat,1,225,0,0.05490466579794884,0.019457172602415085,0.12392275035381317,0.07427822053432465,0.08069149404764175,0.510052739073176,1
D:\seizure-detection-data-train\Pat3Train_1354_0.mat,Pat3Train_1354_0.mat,3,1354,0,0.1973351389169693,0.0739617571234703,0.4303520619869232,0.2768402099609375,0.3046748638153076,0.5109250597344167,1
D:\seizure-detection-data-train\Pat2Train_633_0.mat,Pat2Train_633_0.mat,2,633,0,1.437522292137146,0.4565168023109436,2.562185764312744,1.9463002681732178,2.279806137084961,0.5376146978218634,1
D:\seizure-detection-data-train\Pat3Train_1654_0.mat,Pat3Train_1654_0.mat,3,1654,0,0.39914774894714355,0.13004212081432343,0.7282188534736633,0.5877498388290405,0.603878915309906,0.5150933647862538,1
D:\seizure-detection-data-train\Pat1Train_1033_0.mat,Pat1Train_1033_0.mat,1,1033,0,0.06688138097524643,0.04076097533106804,0.2021733820438385,0.11675763130187988,0.14700953662395477,0.5082434351647583,1
D:\seizure-detection-data-train\Pat3Train_37_0.mat,Pat3Train_37_0.mat,3,37,0,0.6812869906425476,0.5262385010719299,2.7942287921905518,1.4676368236541748,1.6107701063156128,0.48983971081953653,0
D:\seizure-detection-data-train\Pat3Train_2002_0.mat,Pat3Train_2002_0.mat,3,2002,0,0.2843323349952698,0.0824328288435936,0.5005318522453308,0.41405007243156433,0.4250355660915375,0.5166483098436856,1
D:\seizure-detection-data-train\Pat2Train_1808_0.mat,Pat2Train_1808_0.mat,2,1808,0,1.937811017036438,2.304328441619873,9.879608154296875,5.388801574707031,7.503739356994629,0.3813130586174591,0
D:\seizure-detection-data-train\Pat2Train_510_0.mat,Pat2Train_510_0.mat,2,510,0,0.972167432308197,0.29011863470077515,1.4995040893554688,1.32663893699646,1.411863923072815,0.5197152806265459,1
D:\seizure-detection-data-train\Pat2Train_1204_0.mat,Pat2Train_1204_0.mat,2,1204,0,1.373072624206543,1.7622884511947632,11.785257339477539,1.5031154155731201,1.5918534994125366,0.3000386692673116,0
D:\seizure-detection-data-train\Pat2Train_117_0.mat,Pat2Train_117_0.mat,2,117,0,0.9556961059570312,0.4320613145828247,2.689544677734375,1.3887932300567627,1.9282450675964355,0.5372112787790351,1
D:\seizure-detection-data-train\Pat3Train_1730_0.mat,Pat3Train_1730_0.mat,3,1730,0,0.35705071687698364,0.12624908983707428,0.6837441325187683,0.5571097135543823,0.5907774567604065,0.5149491195391505,1
D:\seizure-detection-data-train\Pat2Train_744_0.mat,Pat2Train_744_0.mat,2,744,0,1.44925057888031,0.8029239773750305,5.904965877532959,1.977604866027832,2.7309839725494385,0.5445932971836717,1
D:\seizure-detection-data-train\Pat3Train_1069_0.mat,Pat3Train_1069_0.mat,3,1069,0,0.24649669229984283,0.09382186830043793,0.5185779333114624,0.37100136280059814,0.4157782196998596,0.5124602957797108,1
D:\seizure-detection-data-train\Pat2Train_1724_0.mat,Pat2Train_1724_0.mat,2,1724,0,2.315683126449585,1.8585515022277832,11.577455520629883,3.202188730239868,5.36321496963501,0.465863463376218,0
D:\seizure-detection-data-train\Pat1Train_843_0.mat,Pat1Train_843_0.mat,1,843,0,0.16119317710399628,0.1256221979856491,0.987933337688446,0.23229669034481049,0.2662685513496399,0.5081224819075072,1
D:\seizure-detection-data-train\Pat3Train_490_0.mat,Pat3Train_490_0.mat,3,490,0,0.20718002319335938,0.11856362223625183,0.6331955194473267,0.34598255157470703,0.40653660893440247,0.5064970694956413,1
D:\seizure-detection-data-train\Pat3Train_1573_0.mat,Pat3Train_1573_0.mat,3,1573,0,0.5248768925666809,0.3491003215312958,2.070032835006714,0.8941011428833008,1.1161600351333618,0.5047028353340227,1
D:\seizure-detection-data-train\Pat1Train_1588_1.mat,Pat1Train_1588_1.mat,1,1588,1,0.23646102845668793,0.4803287982940674,2.4573583602905273,0.43646663427352905,1.0266298055648804,0.46095862846228525,0
D:\seizure-detection-data-train\Pat3Train_736_0.mat,Pat3Train_736_0.mat,3,736,0,0.2622852325439453,0.17307816445827484,1.1762710809707642,0.4164964556694031,0.463610976934433,0.5067498480726684,1
D:\seizure-detection-data-train\Pat3Train_1608_0.mat,Pat3Train_1608_0.mat,3,1608,0,0.40786227583885193,0.14060485363006592,0.7204583287239075,0.612224280834198,0.655748188495636,0.5135891250230716,1
D:\seizure-detection-data-train\Pat1Train_68_1.mat,Pat1Train_68_1.mat,1,68,1,0.20438136160373688,0.11175651848316193,0.5182028412818909,0.339587539434433,0.39826732873916626,0.5045564023260032,1
D:\seizure-detection-data-train\Pat3Train_1653_0.mat,Pat3Train_1653_0.mat,3,1653,0,0.2902304232120514,0.12098126113414764,0.6054601669311523,0.46533212065696716,0.5002589225769043,0.5093845936566188,1
D:\seizure-detection-data-train\Pat2Train_1800_1.mat,Pat2Train_1800_1.mat,2,1800,1,1.2831968069076538,0.42751896381378174,2.397063732147217,1.9214590787887573,2.001518726348877,0.5301921147075161,1
D:\seizure-detection-data-train\Pat3Train_10_1.mat,Pat3Train_10_1.mat,3,10,1,0.8188574910163879,0.5058375597000122,2.411269187927246,1.6205673217773438,2.025239944458008,0.5077104070725718,1
D:\seizure-detection-data-train\Pat3Train_26_1.mat,Pat3Train_26_1.mat,3,26,1,0.3254915475845337,0.16090689599514008,0.7826918363571167,0.5506405234336853,0.6363595128059387,0.5076004898407849,1
D:\seizure-detection-data-train\Pat3Train_2219_0.mat,Pat3Train_2219_0.mat,3,2219,0,0.7301689982414246,0.23497726023197174,1.5189995765686035,1.0309224128723145,1.1178576946258545,0.5284716698286023,1
D:\seizure-detection-data-train\Pat1Train_945_0.mat,Pat1Train_945_0.mat,1,945,0,0.1462962031364441,0.057673513889312744,0.30854344367980957,0.22100888192653656,0.2610531747341156,0.5112262690160243,1
D:\seizure-detection-data-train\Pat3Train_38_0.mat,Pat3Train_38_0.mat,3,38,0,0.6258397102355957,0.3059176504611969,1.7617313861846924,0.8413667678833008,1.4607373476028442,0.5293482204248257,1
D:\seizure-detection-data-train\Pat3Train_1855_0.mat,Pat3Train_1855_0.mat,3,1855,0,0.6488080620765686,0.26155245304107666,1.625448226928711,0.9309824705123901,1.060716152191162,0.5187693883100267,1
D:\seizure-detection-data-train\Pat3Train_2121_0.mat,Pat3Train_2121_0.mat,3,2121,0,0.6805912256240845,0.27247968316078186,1.7043883800506592,1.0151013135910034,1.1031895875930786,0.5198294792494963,1
D:\seizure-detection-data-train\Pat3Train_467_0.mat,Pat3Train_467_0.mat,3,467,0,0.21242646872997284,0.10650812089443207,0.5670364499092102,0.3588990271091461,0.4138433635234833,0.5095451745233532,1
D:\seizure-detection-data-train\Pat2Train_2083_0.mat,Pat2Train_2083_0.mat,2,2083,0,2.293790578842163,2.3410675525665283,10.620149612426758,5.867402076721191,7.601102352142334,0.39497942268647995,0
