path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_25_0.mat,Pat1Test_25_0.mat,1,25,,0.45233476161956787,0.22681061923503876,0.916313111782074,0.7142038941383362,0.8208459615707397,0.42798447230279396,0
D:\seizure-detection-data-test\Pat1Test_26_0.mat,Pat1Test_26_0.mat,1,26,1.0,0.3537272810935974,0.18678565323352814,1.2591044902801514,0.5411301255226135,0.6086748838424683,0.47115684423769455,0
D:\seizure-detection-data-test\Pat1Test_27_0.mat,Pat1Test_27_0.mat,1,27,,0.3299919664859772,0.27652180194854736,1.099361538887024,0.8225591778755188,0.935486912727356,0.4512003221097381,0
D:\seizure-detection-data-test\Pat1Test_28_0.mat,Pat1Test_28_0.mat,1,28,0.0,0.3866390883922577,0.05330375209450722,0.6169089674949646,0.4349313974380493,0.4760039448738098,0.39307190297516204,0
D:\seizure-detection-data-test\Pat1Test_29_0.mat,Pat1Test_29_0.mat,1,29,,0.4863893687725067,0.15944768488407135,1.0280790328979492,0.7014300227165222,0.8220190405845642,0.44106995732204185,0
D:\seizure-detection-data-test\Pat1Test_2_0.mat,Pat1Test_2_0.mat,1,2,,0.4396324157714844,0.39099255204200745,1.3320364952087402,1.1388256549835205,1.1930876970291138,0.4776844743189194,0
D:\seizure-detection-data-test\Pat1Test_30_0.mat,Pat1Test_30_0.mat,1,30,0.0,0.40647509694099426,0.27714067697525024,0.9222689867019653,0.7940708994865417,0.8430228233337402,0.4288180483842386,0
D:\seizure-detection-data-test\Pat1Test_31_0.mat,Pat1Test_31_0.mat,1,31,,0.3785106837749481,0.09241059422492981,0.5862315893173218,0.5014215111732483,0.5374266505241394,0.3894141148683826,0
D:\seizure-detection-data-test\Pat1Test_32_0.mat,Pat1Test_32_0.mat,1,32,,0.4765954613685608,0.31449732184410095,0.8688786029815674,0.727259635925293,0.7735255360603333,0.42208206432435663,0
D:\seizure-detection-data-test\Pat1Test_33_0.mat,Pat1Test_33_0.mat,1,33,,0.4304957985877991,0.16718071699142456,0.8610294461250305,0.6842113733291626,0.7166351079940796,0.421171788358343,0
D:\seizure-detection-data-test\Pat1Test_34_0.mat,Pat1Test_34_0.mat,1,34,0.0,0.00027756980853155255,2.9103830456733704e-11,0.000277569837635383,0.000277569837635383,0.000277569837635383,0.32775982559008077,0
D:\seizure-detection-data-test\Pat1Test_35_0.mat,Pat1Test_35_0.mat,1,35,,0.34475693106651306,0.3955390751361847,1.5736867189407349,1.0252913236618042,1.1238654851913452,0.5090240136301739,1
D:\seizure-detection-data-test\Pat1Test_36_0.mat,Pat1Test_36_0.mat,1,36,1.0,0.31582754850387573,0.31694528460502625,1.1406935453414917,0.827363908290863,0.9476323127746582,0.4565460137173787,0
D:\seizure-detection-data-test\Pat1Test_37_0.mat,Pat1Test_37_0.mat,1,37,0.0,0.31638213992118835,0.23556777834892273,1.2819812297821045,0.6639751195907593,0.7929977774620056,0.47425517387694577,0
D:\seizure-detection-data-test\Pat1Test_38_0.mat,Pat1Test_38_0.mat,1,38,,0.3790951371192932,0.08156989514827728,0.5497939586639404,0.487143337726593,0.49770790338516235,0.38507068458382837,0
D:\seizure-detection-data-test\Pat1Test_39_0.mat,Pat1Test_39_0.mat,1,39,,0.35018131136894226,1.1748822927474976,7.002973556518555,0.9233521223068237,2.461519479751587,0.9398506376801562,1
D:\seizure-detection-data-test\Pat1Test_3_0.mat,Pat1Test_3_0.mat,1,3,1.0,0.4504640996456146,0.18677599728107452,1.2769763469696045,0.6807286739349365,0.6976722478866577,0.47169817932133656,0
D:\seizure-detection-data-test\Pat1Test_40_0.mat,Pat1Test_40_0.mat,1,40,,0.4621780514717102,0.19836834073066711,0.8852694630622864,0.777306854724884,0.8040895462036133,0.4235287773654704,0
D:\seizure-detection-data-test\Pat1Test_41_0.mat,Pat1Test_41_0.mat,1,41,,0.4834674894809723,0.13916689157485962,0.8309754133224487,0.6926894187927246,0.7193236947059631,0.41690699576088924,0
D:\seizure-detection-data-test\Pat1Test_42_0.mat,Pat1Test_42_0.mat,1,42,1.0,0.44389769434928894,0.8285587430000305,3.526242256164551,1.2928968667984009,2.419009208679199,0.7335418409467499,1
D:\seizure-detection-data-test\Pat1Test_43_0.mat,Pat1Test_43_0.mat,1,43,,0.39658284187316895,0.18401598930358887,0.9502427577972412,0.6101621389389038,0.6746954321861267,0.4327188991612117,0
D:\seizure-detection-data-test\Pat1Test_44_0.mat,Pat1Test_44_0.mat,1,44,,0.385412335395813,0.14416469633579254,1.0452622175216675,0.5351120233535767,0.6045753955841064,0.4445345204131105,0
D:\seizure-detection-data-test\Pat1Test_45_0.mat,Pat1Test_45_0.mat,1,45,,0.00027769492589868605,6.974810844440071e-07,0.000282412365777418,0.000277569837635383,0.000277569837635383,0.3277603533571472,0
D:\seizure-detection-data-test\Pat1Test_46_0.mat,Pat1Test_46_0.mat,1,46,,0.3746734857559204,0.34284645318984985,0.8978789448738098,0.8266571164131165,0.8419699668884277,0.4261676267132549,0
D:\seizure-detection-data-test\Pat1Test_47_0.mat,Pat1Test_47_0.mat,1,47,0.0,0.4150417149066925,0.39841288328170776,1.3413078784942627,1.0983695983886719,1.1423397064208984,0.4792118890412584,0
D:\seizure-detection-data-test\Pat1Test_48_0.mat,Pat1Test_48_0.mat,1,48,,0.3929242491722107,0.3455274999141693,1.1861259937286377,0.9499564170837402,0.9768418073654175,0.46066990192973745,0
D:\seizure-detection-data-test\Pat1Test_49_0.mat,Pat1Test_49_0.mat,1,49,,0.3706464469432831,0.5584362149238586,4.174839019775391,0.5241920351982117,0.6417397856712341,0.7907239237069894,1
D:\seizure-detection-data-test\Pat1Test_4_0.mat,Pat1Test_4_0.mat,1,4,,0.5184497833251953,0.07608640193939209,0.7262355089187622,0.6116490960121155,0.6425994634628296,0.40416419286824995,0
D:\seizure-detection-data-test\Pat1Test_50_0.mat,Pat1Test_50_0.mat,1,50,0.0,0.3628445267677307,0.5218676924705505,2.4269750118255615,0.6691523194313049,1.7741272449493408,0.6173141820484352,1
D:\seizure-detection-data-test\Pat1Test_51_0.mat,Pat1Test_51_0.mat,1,51,,0.5062509775161743,0.14916783571243286,0.9559727311134338,0.7102853655815125,0.757422149181366,0.4317993050146418,0
D:\seizure-detection-data-test\Pat1Test_52_0.mat,Pat1Test_52_0.mat,1,52,,0.32506486773490906,0.2992159426212311,1.1478852033615112,0.9246920347213745,1.0226447582244873,0.45682254368380465,0
D:\seizure-detection-data-test\Pat1Test_53_0.mat,Pat1Test_53_0.mat,1,53,,0.456402450799942,0.19694361090660095,0.8529155254364014,0.7391147613525391,0.8002787232398987,0.4199471296348659,0
D:\seizure-detection-data-test\Pat1Test_54_0.mat,Pat1Test_54_0.mat,1,54,,0.5308846831321716,0.19134673476219177,0.9802617430686951,0.7206276655197144,0.8670778870582581,0.43496370092367953,0
D:\seizure-detection-data-test\Pat1Test_55_0.mat,Pat1Test_55_0.mat,1,55,,0.43554872274398804,0.13850602507591248,1.0640400648117065,0.5345145463943481,0.6220217347145081,0.4463860126290942,0
D:\seizure-detection-data-test\Pat1Test_56_0.mat,Pat1Test_56_0.mat,1,56,0.0,0.37667253613471985,0.26833298802375793,0.9001145958900452,0.7624297738075256,0.8405876755714417,0.42661615371630984,0
D:\seizure-detection-data-test\Pat1Test_57_0.mat,Pat1Test_57_0.mat,1,57,0.0,0.40071260929107666,1.7091246843338013,12.137994766235352,0.3890538215637207,0.8839999437332153,0.994946216704024,1
D:\seizure-detection-data-test\Pat1Test_58_0.mat,Pat1Test_58_0.mat,1,58,,0.5329146385192871,0.16040721535682678,1.0390853881835938,0.7361796498298645,0.7736240029335022,0.44154168494960394,0
D:\seizure-detection-data-test\Pat1Test_59_0.mat,Pat1Test_59_0.mat,1,59,,0.46758633852005005,0.0704365000128746,0.6305235028266907,0.5404103994369507,0.5715047121047974,0.3935582555428567,0
D:\seizure-detection-data-test\Pat1Test_5_0.mat,Pat1Test_5_0.mat,1,5,,0.1714787483215332,0.39464184641838074,1.4896451234817505,0.698141872882843,1.2530174255371094,0.5032245548907828,1
D:\seizure-detection-data-test\Pat1Test_60_0.mat,Pat1Test_60_0.mat,1,60,0.0,0.45646265149116516,0.21167749166488647,1.0790307521820068,0.7518001198768616,0.83845055103302,0.4474423508948282,0
D:\seizure-detection-data-test\Pat1Test_61_0.mat,Pat1Test_61_0.mat,1,61,,0.48051339387893677,0.05518167093396187,0.6653730869293213,0.5486721992492676,0.5717626214027405,0.39743966585259616,0
D:\seizure-detection-data-test\Pat1Test_62_0.mat,Pat1Test_62_0.mat,1,62,,0.4784884750843048,0.3489973247051239,1.6385281085968018,0.885245144367218,1.0555211305618286,0.5163421397483569,1
D:\seizure-detection-data-test\Pat1Test_63_0.mat,Pat1Test_63_0.mat,1,63,,0.39045214653015137,0.20367088913917542,0.676758348941803,0.5746759176254272,0.5820379257202148,0.39999352814328387,0
D:\seizure-detection-data-test\Pat1Test_64_0.mat,Pat1Test_64_0.mat,1,64,0.0,0.37158817052841187,0.39262139797210693,1.5130674839019775,1.1273597478866577,1.2348939180374146,0.500910758393536,1
D:\seizure-detection-data-test\Pat1Test_65_0.mat,Pat1Test_65_0.mat,1,65,0.0,0.4185636043548584,0.13881924748420715,0.6786255836486816,0.592039167881012,0.5995092391967773,0.3996629136367685,0
D:\seizure-detection-data-test\Pat1Test_66_0.mat,Pat1Test_66_0.mat,1,66,,0.4714016020298004,0.1907593011856079,1.295721411705017,0.6240909099578857,0.8970669507980347,0.4749395387134211,0
D:\seizure-detection-data-test\Pat1Test_67_0.mat,Pat1Test_67_0.mat,1,67,,0.44991034269332886,0.19123460352420807,0.7123721837997437,0.6210219264030457,0.6363812685012817,0.4034727821014469,0
D:\seizure-detection-data-test\Pat1Test_68_0.mat,Pat1Test_68_0.mat,1,68,0.0,0.44594606757164,0.1653200387954712,0.7111135721206665,0.6628643870353699,0.6919625401496887,0.403162115914827,0
D:\seizure-detection-data-test\Pat1Test_69_0.mat,Pat1Test_69_0.mat,1,69,,0.4654366672039032,0.08471663296222687,0.6767503619194031,0.5862846374511719,0.6122379899024963,0.39889911239291803,0
D:\seizure-detection-data-test\Pat1Test_6_0.mat,Pat1Test_6_0.mat,1,6,0.0,0.45455774664878845,0.1316515952348709,0.8990527391433716,0.6616092324256897,0.7220666408538818,0.42558127770021364,0
D:\seizure-detection-data-test\Pat1Test_70_0.mat,Pat1Test_70_0.mat,1,70,,0.5302916169166565,0.07646572589874268,0.7233664989471436,0.6146456599235535,0.6463623642921448,0.4037047674339472,0
D:\seizure-detection-data-test\Pat1Test_71_0.mat,Pat1Test_71_0.mat,1,71,0.0,0.3981325626373291,0.11132964491844177,0.6993680000305176,0.4776173532009125,0.4982222616672516,0.40268762614204556,0
D:\seizure-detection-data-test\Pat1Test_72_0.mat,Pat1Test_72_0.mat,1,72,0.0,0.00027756980853155255,2.9103830456733704e-11,0.000277569837635383,0.000277569837635383,0.000277569837635383,0.32775982559008077,0
D:\seizure-detection-data-test\Pat1Test_73_0.mat,Pat1Test_73_0.mat,1,73,0.0,0.3560565412044525,0.2363516241312027,0.8499477505683899,0.7554344534873962,0.7727888226509094,0.4204700658482507,0
D:\seizure-detection-data-test\Pat1Test_74_0.mat,Pat1Test_74_0.mat,1,74,,0.4072481691837311,0.22307607531547546,0.8789553046226501,0.7222662568092346,0.7693071365356445,0.42365598888115374,0
D:\seizure-detection-data-test\Pat1Test_75_0.mat,Pat1Test_75_0.mat,1,75,,0.42896685004234314,0.13509994745254517,1.3313101530075073,0.47429516911506653,0.5108065605163574,0.4792733407222085,0
D:\seizure-detection-data-test\Pat1Test_76_0.mat,Pat1Test_76_0.mat,1,76,,0.4166869819164276,0.16198645532131195,0.9588143825531006,0.6372986435890198,0.7099198698997498,0.4334123181796477,0
D:\seizure-detection-data-test\Pat1Test_77_0.mat,Pat1Test_77_0.mat,1,77,,0.545687198638916,0.10634023696184158,0.8051394820213318,0.6806219220161438,0.746563732624054,0.41328709963495963,0
D:\seizure-detection-data-test\Pat1Test_78_0.mat,Pat1Test_78_0.mat,1,78,,0.20622354745864868,0.3685857951641083,1.6386131048202515,0.6418101191520691,0.9228078722953796,0.5204066683730567,1
D:\seizure-detection-data-test\Pat1Test_79_0.mat,Pat1Test_79_0.mat,1,79,,0.3782765567302704,0.5394496917724609,1.9109400510787964,1.1760976314544678,1.383454442024231,0.5504637486135048,1
D:\seizure-detection-data-test\Pat1Test_7_0.mat,Pat1Test_7_0.mat,1,7,1.0,0.00027756980853155255,2.9103830456733704e-11,0.000277569837635383,0.000277569837635383,0.000277569837635383,0.32775982559008077,0
D:\seizure-detection-data-test\Pat1Test_80_0.mat,Pat1Test_80_0.mat,1,80,,0.301325261592865,0.1041659414768219,0.8043811321258545,0.38203153014183044,0.46290749311447144,0.416674110100309,0
D:\seizure-detection-data-test\Pat1Test_81_0.mat,Pat1Test_81_0.mat,1,81,,0.4275397062301636,0.13844019174575806,0.6733191013336182,0.5984926223754883,0.6412668228149414,0.39904569941301093,0
D:\seizure-detection-data-test\Pat1Test_82_0.mat,Pat1Test_82_0.mat,1,82,,0.4414636194705963,0.12171687930822372,0.6869018077850342,0.5877466797828674,0.628045380115509,0.40049740052250715,0
D:\seizure-detection-data-test\Pat1Test_83_0.mat,Pat1Test_83_0.mat,1,83,,0.2888520061969757,0.26278817653656006,0.8294152021408081,0.7179758548736572,0.7793684601783752,0.4190266608719738,0
D:\seizure-detection-data-test\Pat1Test_84_0.mat,Pat1Test_84_0.mat,1,84,,0.3096250593662262,0.40840208530426025,1.492655634880066,0.8383141756057739,1.2443633079528809,0.5012285598150813,1
D:\seizure-detection-data-test\Pat1Test_85_0.mat,Pat1Test_85_0.mat,1,85,,0.5469022989273071,3.233757495880127,23.279621124267578,0.0003147140087094158,0.0009311652975156903,0.9999795397238179,1
D:\seizure-detection-data-test\Pat1Test_86_0.mat,Pat1Test_86_0.mat,1,86,,0.2776278555393219,0.17031653225421906,0.668534517288208,0.4847952723503113,0.553997278213501,0.400504472550162,0
D:\seizure-detection-data-test\Pat1Test_87_0.mat,Pat1Test_87_0.mat,1,87,,0.00028171789017505944,2.0539790057227947e-05,0.0004216674715280533,0.000277569837635383,0.00028890755493193865,0.32777556152403975,0
D:\seizure-detection-data-test\Pat1Test_88_0.mat,Pat1Test_88_0.mat,1,88,,0.40573346614837646,0.16788314282894135,0.7455142140388489,0.6619577407836914,0.6990503668785095,0.40767297631492094,0
D:\seizure-detection-data-test\Pat1Test_89_0.mat,Pat1Test_89_0.mat,1,89,0.0,0.5072968602180481,0.1604084074497223,0.7375367879867554,0.6786445379257202,0.7115650773048401,0.405663971096351,0
D:\seizure-detection-data-test\Pat1Test_8_0.mat,Pat1Test_8_0.mat,1,8,,0.451489120721817,0.049581900238990784,0.5537285804748535,0.509480357170105,0.5434661507606506,0.38474936353951644,0
D:\seizure-detection-data-test\Pat1Test_90_0.mat,Pat1Test_90_0.mat,1,90,,0.5883330702781677,0.10396581888198853,0.8826800584793091,0.7096055150032043,0.7934133410453796,0.42213537146349095,0
D:\seizure-detection-data-test\Pat1Test_91_0.mat,Pat1Test_91_0.mat,1,91,,0.4743139147758484,0.16609477996826172,0.7135900259017944,0.6434231996536255,0.656887412071228,0.4032112524665232,0
D:\seizure-detection-data-test\Pat1Test_92_0.mat,Pat1Test_92_0.mat,1,92,,0.3520270884037018,0.8152045011520386,3.4487969875335693,0.6976127624511719,2.631295919418335,0.7307617317072659,1
D:\seizure-detection-data-test\Pat1Test_93_0.mat,Pat1Test_93_0.mat,1,93,,0.3488975465297699,0.24866127967834473,0.9860900044441223,0.801939845085144,0.9144004583358765,0.43719399161448946,0
D:\seizure-detection-data-test\Pat1Test_94_0.mat,Pat1Test_94_0.mat,1,94,1.0,0.4993610978126526,0.9069851040840149,3.7761199474334717,2.0172908306121826,2.2294423580169678,0.7522798048539479,1
D:\seizure-detection-data-test\Pat1Test_95_0.mat,Pat1Test_95_0.mat,1,95,,0.34141749143600464,0.381023645401001,1.6519851684570312,0.9114376306533813,1.0217794179916382,0.5191383035705618,1
D:\seizure-detection-data-test\Pat1Test_96_0.mat,Pat1Test_96_0.mat,1,96,,0.47675859928131104,0.08022802323102951,0.6800327301025391,0.5943071842193604,0.6202642321586609,0.39913643750843425,0
D:\seizure-detection-data-test\Pat1Test_97_0.mat,Pat1Test_97_0.mat,1,97,,0.5103932023048401,0.11985912173986435,0.8607352375984192,0.646451473236084,0.7032178640365601,0.42043618425464174,0
D:\seizure-detection-data-test\Pat1Test_98_0.mat,Pat1Test_98_0.mat,1,98,1.0,0.00027756980853155255,2.9103830456733704e-11,0.000277569837635383,0.000277569837635383,0.000277569837635383,0.32775982559008077,0
D:\seizure-detection-data-test\Pat1Test_99_0.mat,Pat1Test_99_0.mat,1,99,,0.3998335301876068,0.5566806197166443,1.7139126062393188,1.3741767406463623,1.475339651107788,0.5250141484121101,1
D:\seizure-detection-data-test\Pat1Test_9_0.mat,Pat1Test_9_0.mat,1,9,0.0,0.3762161433696747,0.43773335218429565,1.7803386449813843,1.1253682374954224,1.362139344215393,0.534419676134418,1
